label,text
1,"- 1 rôti de biche paré de 1,5 kg environ - 1 kg de farine de blé noir - 1 peu de farine de froment - levure de boulanger - 1 oeuf - 250 g de lardons sans couenne, non fumés - beurre 1/2 sel ( Guerande ou Noirmoutier) - gelée de groseilles acides - 1 boîte d'airelles - Pour la marinade : - 1 bouteille de bourgogne un peu corsé ( j'ai un faible pour un Aloxe Corton jeune) - oignons - 2 clous de girofle - thym et laurier - sel et poivre - rondelles de carotte - un peu de céleri - soupçons de cannelle et de muscade"
1,- 10 pommes de terres moyennes  - 2 courgettes  - 20 cl crème liquide  - sel et poivre  - 1 oignon - 300 g de boeuf haché  - 1 cuillère à soupe de persil haché - 100 g fromage rapé - chapelure
0,"- 1 potimarron - 1 bouillon de volaille  - un demi bocal de châtaignes pelées  - 2 cuillères à soupe de crème fraîche - sel, poivre"
1,"- 600 g de spaghettis - 5 anchois - 1 boîte de sardines à l'huile  - 450 g de tomates pelées et concassées - huile - sel, poivre"
1,"- 300 g de Chair d'alligator - 360 g de Riz créole - 1,5 l  de  Court-bouillon: - 30 g de  Beurre - 1 gousse Ail - 1 oignon - 1 petite échalote - 1 tomate moyenne - 0,5dl de Vin blanc: - 1 pincée de farine - 2 brins de persil - poivre de Cayenne moulu - sel, poivre"
1,- 8 coquilles St Jacques fraîches ou congelées - 150 g de crevettes décortiquées - 1 litre de moules fraîches ou congelées - 500 g de lotte - 1/2 boite de bisque de homard - 2 cuillerées à soupe de crème fraiche - 1 verre à liqueur de bénédictine (facultatif) - paprika - poivre et sel - Pour la béchamel : - 40 g de beurre - 40 g de farine - 1/2 l de lait
0,- 1 pâte feuilletée - 2 oeufs - 1 petit fromage de chèvre - du gruyère râpé - 1 petit pot de crème fraîche (20 cl) - sel et ciboulette
0,- 1 pâte feuilletée - 1 poivron - 1 bûche de fromage de chèvre - 20 cl de crème liquide - 3 oeufs - huile d'olive - sel - poivron
0,- 2 grandes tranches de pain de campagne - 2 tranches de jambon de pays - 4 rondelles épaisses de buche de fromage de chèvre - 1 tomate  - 2 cuillères à café de miel liquide - 2 cuillères à soupe d'huile d'olive - poivre et herbes de provence
1,- une pâte feuilletée - 5 à 6 tomates - Un sachet de mozzarella(125 g égouttée) - 5 à 7 tranches de pancetta ou bacon - vinaigre balsamique - pesto alla genovese - 2 oeufs - 1/4 de crème fraîche (soit 5 cl) - 50 cl de lait
2,- 2 oeufs - 50 g de mix de farine spécial sans gluten - 50 g de fécule de maïs (maïzéna) - 20 cl de lait - 50 g de sucre - 70 g de beurre - 170 g de chocolat blanc sans gluten - 1/2 sachet de levure chimique sans gluten - 1 sachet de sucre vanillé - 1 cuillère à soupe de gomme de guar - 80 g de pépites de nougatine
2,- 250 g de fraises surgelées - 6 blancs d'oeufs - 200 g de beurre - 80 g de farine - 200 g de sucre glace - 80 g de poudre d'amandes
1,"- 1,6 kg de viande d'agneau - 10 cl d'huile - 100 g d'oignons - 500 g de tomates fraîches - 100 g de concentré de tomate - 20g de harissa - 150g de pois-chiches - 8 poivrons - 300 g d'oignons secs - Pour l'assaisonnement :  - ail - carvi - coriandre - sel, poivre"
1,"- 10 grandes pommes de terre farineuses - 4 carottes - 1 demi céleri rave - 1 poireau - 5 tranches de lard fumé du boucher - 1 saucisse de Morteau - 1 fond de volaille, boeuf ou légumes - 2-3 cuillères de crème fraîche - 1 botte de cerfeuil"
2,- croissants  - 1/2 litre de lait - 1 sachet de sucre vanillé  - sucre  - 2 ou 3 oeufs
0,"- 36 crevettes fraîches ou surgelées (environ) - 6 gousses d'ail - 30 cl de crème liquide - 2 cl de Porto blanc (de préférence) - persil hâché - gruyère râpé - 2 cuillères à soupe d'huile d'olive - sel, poivre"
1,"- 2 ailes de Raie - 20 cl de crème fraîche - Sel, poivre - 1 oignon - facultatif : herbes"
1,"- 1 tête de brocoli- 4 à 5 grosses pomme de terre- 125 g de camembert- 20 cl de crème semi-épaisse ou liquide- 8 à 10 tranches de poitrine fumée assez fines- sel, poivre"
0,"- 500 à 600 g de foie gras cru- 1 cuillère à soupe de vinaigre balsamique - 1 cuillère à soupe d'alcool fort (au choix Grappa, Eau de vie, Armagnac, etc.) - 5 cuillères à soupe de vin cuit (au choix Porto, Banyuls, Muscat, etc.)- 1 pincée de sel- 1 pincée de poivre- 1 pincée de muscade - 1 pincée de cannelle - 1 pincée de 4 épices - sac de cuisson ou film plastique résistant à la chaleur"
2,- 16 biscuits à la cuillère - 250 g de mascarpone - 3 œufs - 60 g de sucre semoule - 5 cl de liqueur de crème catalane - 1 cuillère à soupe rase de chocolat amer - un peu de café pour tremper les biscuits - un peu de cassonade pour la finition
2,- 150 g de St-morêt (une barquette) - 1 oeuf - 3 cuillères à soupe de farine - 1 cuillère à soupe de sucre - 40 g de beurre fondu
1,"- 200g de lardons fumés (allumettes) - 2 gros oignons , par exemple ""rosés de Roscoff"" - 2 gros oeufs, ou 3 petits - 4cuillerées de farine, non arasées.. - -50 cl de lait entier ou demi-écrémé. - un plat à four en pyrex ou terre cuite, environ 20x 27 cm de fond  - -je ne sale pas, à cause des lardons."
0,"- 3 poivrons (rouge, vert ou jaune) - 6 oeufs - sel  - poivre"
0,- 400 g de pâte brisée - 700 g de courge - 2 oignons - 2 gousses d'ail - 2 cuillères de moutarde - 100 g de fromage râpé - 1 oeuf - 20 g de farine - 1 verre de lait - 20 cl de crème - 5 cl d'huile
1,"- 1 turbot de 800 g - 1 kg, dans lequel on aura fait levé les 4 filets - 1 L de court-bouillon maison  - 1 poireau  - 1 carotte  - 1 oignon  - sel  - poivre - laurier  - thym  - persil - 20 cl de crème fraîche épaisse - 2 échalotes - 3 cuillères à soupe de vinaigre d'alcool - 15 feuilles d'oseille lavées et équeutées"
0,- 2 Saint-marcellin - pain d'épices  - pousses d'épinard - 1 cuillère à soupe de miel liquide - 1 cuillère à soupe de vinaigre balsamique - 3 cuillères à soupe d'huile d'olive - 1 petite cuillère de moutarde
1,"- 400g de riz arborio (special risotto) - 500 g de fruits de mer mélangés surgelés (crevettes, moules, calamars, encornets) (prélablement décongelés) - 2 échalottes - 3/4 l eau bouillante - 1/4 l de vin blanc sec - 1 petite boite pulpe de tomate - 4 cc de fumet de poisson - 2 cs d'huile d'olive - 2 à 3 cs de crème fraiche épaisse allegée - sel, poivre, paprika"
2,- 500 g farine - 250 g beurre ou margarine - 200 g sucre fin - zeste de citron - 3 oeufs - 100 g amandes hachées - 50 g noisettes hachées - 50 g noix hachées - 10 g cannelle - 1 sachet de sucre vanillé - 1 sachet de levure chimique
1,"- 9 tranches de pain de mie - 2 escalopes de poulet - 2 tranches de jambon - 2 tomates - 3 grandes feuilles de salade - mayonnaise (quantité selon le goût)  - beurre à tartiner : environ 30 g - moutarde : environ 1,5 cuillère à café - 12 cures-dent"
0,- 500 gr d'épinards surgelés - 400gr de jambon fumé tranché épais - 300 gr de st moret - 15 cl de crème liquide - 4 oeufs  - farine - sel  - poivre
2,"- 100 g de chocolat - 5 blancs et 3 jaunes d’œufs - 50 g de sucre - 1/2 verre d’eau (7,5 cl) - 1 pincée de cannelle en poudre - 1 pincée de gingembre en poudre"
1,"- 350 g de riz spécial risotto - 1 litre de bouillon préparé avec 2 cubes aux petits légumes - 2 gros oignons - 2 verres de vin blanc - 300 g de crevettes décortiquées - une boîte d'asperges vertes ou bien d'asperges sauvages - huile d'olive - sel, poivre"
2,"- 2 petites pommes golden (ou 1 grosse) - 1 petite poignée de raisins secs - 225 g de fromage blanc - 1 sachet de sucre vanillé - 1 cuillère à soupe de cassonade - 1 à 2 cuillère à café de cannelle (j'aime beaucoup la cannelle donc j'en mets 2 mais ça dépend des goûts) - 2 cuillères à soupe de fleur d'oranger - 4 biscuits ""Petit beurre"" - 1 noisette de beurre - 1 grand bol d'eau chaude - caramel liquide - 1 cuillère à café de jus de citron"
1,"- 1 rouelle de porc - 3 à 4 verres de cidre - 1 à 2 verres d'eau - 2 gros oignons - 4 cuillères à café de fond de rôti - sel, poivre"
2,- 1 pâte feuilletée - -3 pommes - -50g de beurre fondu - -70g de gelée de coings
0,"- 24 bâtonnets de crabe - 1 boîte de conserve de miettes de crabe - 20 cl de crème fraîche - 3 oeufs - persil - sel, poivre"
0,"- 2 petites courgettes bio, jaune et verte - 1 grosse tomate coeur de boeuf - 1 poignée de tomates cerise - 1 gousse d'ail - 1/2 oignon blanc - 1 petit fromage de chèvre frais (100 g) - 250 g de torsades - 1 poignée de basilic frais - sel - huile d'olive"
2,"- 500 g de farine - 250 g de sucre - 250 g de beurre - 150 g d'écorces d'oranges confites coupées en petits dés - 250 g d'amandes moulues, (non émondées si possible)  - 1 zeste de citron non traité - 3 jaunes d'oeufs - 5 g de cannelle moulue"
2,- 500 g de farine - 100 g de beurre - 2 oeufs - 20 cl de lait - 100 g de sucre - 20 g de levure de boulanger - une pincée de sel - Pour le streusel: - 75 g de beurre - 75 g de sucre - 100 g de farine - 1/2 cuillère à café de cannelle moulue
1,"- 1 gros oignon - 3 blancs de poireaux - 1 grande boîte de thon - 1 grande boîte de saumon - quelques dés de poivrons - 1 grosse gousse d'ail - sel, poivre - 1 cuillère à café de cumin - un peu d'estragon - 20 cl de crème fraîche - 1 oeuf - poivre de Cayenne ou piment - 2 pâtes feuilletées"
0,- 80 g de farine - 2 œufs - 3 cuillères à soupe bombées de préparation déshydratée de soupe à la tomate - 200 ml de lait - guacamole - 16 crevettes décortiquées - huile (pour la cuisson des crêpes)
0,- 4 carottes  - 1 boîte de sardines à l'huile  - 1 petit pot de mayonnaise - 4 feuilles de laitue - 4 olives noires - 1 citron
2,- 250 g de beurre - 250 g de sucre - 500 g de farine - 12 cl de lait - 4 oeufs - 2 sachets de levure chimique - 2 sachets de sucre vanillé - le zeste d'un citron et demi
0,- 1 pâte feuilletée - thon naturel en boîte - 2 tomates - 1 oignon - sucre - fromage râpé - moutarde
0,- 1 pâte feuilletée - 4 tranches de jambon blanc - 150 g de fromage ail et fines herbes - 4 carottes de taille moyenne
0,"- 550 g d'oignons - 50 g de beurre - 50 cl de lait - 25 cl de bouillon - 2 tranches de pain de mie - sel, poivre"
1,- 1/2 litre de lait - 4 tranches de gouda - 4 cuillères à soupe de farine - 25 g de beurre - 1 petite boîte de concentré de tomate - 1 échalote - 250 g de champignons - 2 grandes tranches de jambon
2,-  1 cuillère à soupe de sucre semoule -  2 jaunes d'oeufs -  4 blancs d'oeufs -  125 ml de pulpe de fruits de la passion -  80 g de sucre glace -  1 cuillère à café de zeste de citron râpé
1,"- 1 pâte brisée - 3 œufs - 150 g de crème fraîche épaisse - 100 g de lardons en allumette - 1 cuillère à soupe de vin blanc - 1 gousse d'ail - 1 pincées de mélange quatre épices (cannelle, muscade, ...), de sel et de poivre"
0,"- 500 g de betteraves cuites - 200 g de thon (1 grosse boite) - 3 oeufs - 3 ou 4 cuillères à soupe de crème fraîche ou fromage blanc - sel, poivre, épices"
0,- 1 pâte brisée - 2 oeufs - 150 g de fromage blanc épais - 100 g de crème fraîche - 150 g de gruyère râpé - 200 g d'olives vertes dénoyautées - sel et poivre
2,- 250 g de fraises - Pour la pâte sablée :  - 150 g de farine - 45 g de beurre - 40 g de sucre - 1 oeuf - 1 pincée de sel - Pour le rhubarb'curd :  - 20 cl de jus de rhubarbe (récupéré de ma conception de compote) - 3 oeufs - 75 g de sucre - 1 cuillère à soupe de maïzena
0,- 1 tranche de jambon - 300g de gruyère rapé- 3 blancs d'oeufs- 4c. à soupe de farine- Huile pour friture- Poivre
2,- 200g chocolat noir (sans lait) - 100 g de margarine végétale (sans lait) - quelques gouttes d'extrait de café (ou 1 cuillère à café de café soluble) - 180 g sucre blanc ou roux - 4 oeufs - 50 g noisettes - facultatif : quelques gouttes d'extrait de vanille et d'amande amère
0,- 100 g de pain dur réduit en miettes - 1 boite de saumon au naturel - 3 œufs - 1 verre de lait - 2 cuillères à soupe de crème fraiche épaisse - 1 cuillère a soupe de moutarde - 2 cuillères à soupe de concentré de tomate - 1 sachet de levure chimique - Poivre
2,"- 70g de farine - 100g de sucre - 60g de beurre doux - 2 oeufs - de la chantilly - une demie tablette de chocolat - des petits bonbons ""haribo"""
1,"- 2 paquets de choucroute - 4 tranches de lard - 300 g de lardons fumés - 2 krakowskas (saucissons polonais) - saindoux (pour les réticents ou pour plus de facilité, un petit morceau de beurre peu aller) - 1 oignon - 250 g à 500 g de champignons (selon vos goûts) - 1 boite de purée de tomate (moyenne) - 2 feuilles de laurier, quelques graines de Jamaïque (appelé aussi piment ou poivre de Jamaïque), paprika, sel et poivre"
0,"- 500 g de pissenlit - 200 g de lard - 6 gousses d'ail - 200 g de sauce tomate - 1 cuillère à soupe d'huile d'olive - sel, poivre du moulin"
1,- 1 kg de collier d'agneau - 1 grosse courgette - 1 grosse pomme de terre - 1 belle poignée d'haricots verts frais et ou de haricots plats - 1 poignée de petits pois frais (gros) - 1 gros oignon - 1 poignée d'haricots coco (mis à tremper la veille) - 1 boîte de tomate entière - 1 cuillère à soupe de paprika - 1 cuillère à soupe de cumin - 1 bouquet de coriandre fraîche - 1 bouquet de menthe fraîche - sel et poivre - huile d'olive
1,"- 2 cuil à soupe d'huile d'olive- 1 Gros Oignon- 3 Gousses d'Ail- 1/2 Poivron Vert- 3 Tomates- 250ml de lait de coco- 600 gr de poisson à chair ferme (Lotte, Collin ou cabillaud)- 1 citron vert- Sel, poivre, Piment, - Basilic, Coriandre, Persil frais"
2,- 80 g de brisures de marrons glacés - 300 g de crème de marron - 15 g de sucre vanillé - 8 cl d'Armagnac - 30 cl de crème fleurette - 50 g de sucre glace - 6 fonds de pâte sablée prêts à l'emploi - 6 marrons glacés
1,- 2 verres de riz à risotto ou riz rond - 4 verres d'eau - 2 courgettes - 4 carottes - 2 tranches de jambon blanc ou poulet - 4 cuillères à soupe de sauce soja - parmesan - huile d'olive
2,- 125 g de noix - 150 g d'amandes - 2 œufs - 100 g de sucre roux - 70 g de farine
0,"- 12 coquilles Saint Jacques fraîches ou surgelées (uniquement la chair blanche)  - 10 cuillères à soupe d'huile d'olive - 1 bouquet de basilic frais - 1 citron vert - 1 cuillère à café de miel liquide - sel, poivre"
1,- 3 oignons - 3 pommes golden - 3 bananes mûres - 6 blancs de poulet tendres - 300 g de riz thaï - 25 cl d'eau - curry en poudre - 2 cubes de bouillon de volaille - 1 poignée de raisins secs - huile d'olive - sel et poivre
2,- 3 ou 4 pommes - 80 g de sucre en poudre - 30 cl de crème liquide - 1 citron non traité - menthe fraîche
2,- 1 pâte feuilletée - 600 g de figues - 100 g de pistaches hachées et non salées - 100 g de sucre glace - 1 oeuf - 100 g de beurre demi-sel mou
1,"- une pâte feuilletée - 1 boîte de concentré de tomates - une boule de mozzarella - sel, poivre, origan - une grande boîte de thon blanc - un mélange de petits crustacés (ou des crevettes cuites)  - 1 oeuf"
2,- 250 g de fraises - 1 boîte d'ananas en morceaux  - 1 sachet et demi de biscuits à la cuillère - 500 g de fromage blanc vanillé - 30 g de sucre (facultatif)
1,- 1 épaule d'agneau entière - 2 gros oignons - 3 échalotes - 2 carottes - 2 branches de céleri - 2 tomates - 3 têtes d'ail - huile d'olive - sel - poivre - 1 bouquet garni - thym - 5 tranches de baguette - 1 litre de vin blanc sec
1,- 2 beaux rognons de porc - 3 carottes - 2 gousses d'ail - 1 échalote - 1 cuillère à soupe de moutarde - 2 cuillères à café de beurre - 25 cl de crème liquide - sel - poivre - persil - thym
1,- 4 petits morceaux de saumon - 1 mangue - 1 poireau - 1 oignon - 1 verre de vin blanc (au moins.... 15 cl) du Jura si possible - 1 poignée de canneberge confite - 1 bon bol de reste de riz - 30 g de beurre (et du gomasio ?)
1,- 4 filets de tournedos - 30 g de beurre - 2 cuillère à soupe de Cognac - 20 cl de crème liquide - 2 cuillère à soupe de moutarde de Dijon - 2 cuillère à soupe de ciboulette - poivre vert - sel
1,"- 4 magrets frais - sel, poivre"
2,- 200 g de chocolat noir dessert - 125 g de beurre - 150 g de sucre - 3 jaunes d'œuf - 1 boîte de petits beurres
0,- 300 g de noix de St-Jacques avec corail - 10 cl de crème fraiche liquide (froide)  - 1 gousse d'ail - 4 oeufs - sel et poivre
1,"- 1 rôti de veau de 1,5 kg  - 25 g de beurre - 1 gros oignon - 1 bouteille de cidre brut - 40 cl de crème fraîche  - 1 cuillère à soupe légèrement bombée de maïzena - sel, poivre"
1,- 600 g de cabillaud sans peau ni arête - 3 cuil à soupe de jus de citron - 90 g de beurre - 20 cl de lait de coco - 120 g de chapelure - 1 cuil à soupe de curry en poudre
0,- 1 pâte brisée - 1 kg de brocolis - 200 g de fromage bleu (comme du roquefort ou bleu d'auvergne) - 3 oeufs - lait - 25 cl de crème fraîche - gruyère râpé - poivre
0,- 4 aubergines - 10 cl de vinaigre blanc - 1 grosse poignée de basilic - 150 g de fromage blanc - 2 gousses d'ail - 2 cuillères à soupe d'huile d'olive - sel et poivre
2,- 150 g de farine tamisée  - 100 g de beurre ramolli - 150 g de sucre - 3 oeufs - 2 oranges - 1 cuillère à café de levure chimique
1,"- 4 figues pelées et coupées en deux - 3,5 cuillères à soupe de porto rouge - 8 médaillons de chevreuil dans l'échine - 30 g de beurre clarifié - 8 tranches de bleu d'Auvergne de 20 g chacune - sel, poivre blanc du moulin - Pour la sauce : - 1 échalote hachée menu - 10 g de beurre - 1/2 cuillère à soupe de concentré de tomate - 10 cl de porto rouge - 40 cl de fond de gibier"
1,- 2 courgettes - 4 tomates - 1 aubergine - 1 oignon - 4 tranches de blanc de poulet - 100 g de comté - 1 pâte feuilletée
2,"- 6 tasses de pommes parées, tranchées - 1 cuillère à soupe de jus de citron - 1/3 tasse de farine tout-usage - 2/3 tasse de gruau nature - 1 tasse de cassonade - 1/3 tasse de beurre"
0,"- 3 belles escalopes de dinde - 140 g de maïs égoutté - 250 g de haricots rouges - 1 poivron rouge - 4 salades sucrine - piment de Cayenne - sel, poivre - sauce vinaigrette - basilic - curry"
0,- 400 g de roquefort - 70 g de raisins secs - 2 figues sèches - 70 g de cerneaux de noix - 50 g de pistaches - 50 g de beurre - 4 cuillères à soupe de crème épaisse - 1 pincée de noix de muscade râpée - 2 cuillère à soupe de cognac - poivre mignonnette
2,- 450 g de pommes en quartiers - 50 g de raisins secs - 3 cuillères à soupe d'eau - 50 g de sucre en poudre - une pincée de cannelle moulue - 225 g de farine - 100 g de beurre ou margarine - 100 g de cassonade
2,- 500 g de farine - 4 oeufs - 1/4 de litre de crème - 1/2 litre d'eau - 1 pincée de sel
1,- 2 aubergines - huile d'olive - 2 oignons - 2 gousses d'ail - 500 g de viande hachée de mouton maigre (ou boeuf) - 2 cuillères à soupe de purée de tomates - 1 cuillère à soupe de persil haché - sel et poivre - 5 cl d'eau - 1 demi-cube de bouillon - 2 pommes de terre - 2 tomates - Pour la sauce béchamel : - 30 g de beurre ou de margarine - 30 g de farine - 30 cl de lait - sel et poivre - 2 oeufs - 50 g de gruyère râpé
0,- 7 grosses carottes - 1 oignon - 3 pommes de terre - 1 cube de bouillon - 20 cl de crème fraiche liquide - Curcuma en poudre - Sel et poivre
1,"- 500 g d'endives - 100 g de jambon - 2 petits oignons - 240 g de tomates pelées - 40 g de beurre - le jus d'1 citron - 4 cuillères à soupe de fromage râpé - sel, poivre"
2,- 100 g de beurre - 100 g de farine - 100 g de sucre + 15 morceaux - 2 gros oeufs - 2 belles poires - 1/2 sachet de levure chimique
1,"- 1 canette découpée en morceaux - 250 g de pois gourmands - 250 g de carottes - 2 oignons - 2 gousses d'ail - 1 bouquet garni - 4 brins de persil plat - 20 cl de cidre brut - 2 cuillérée à soupe d'huile d'olive - sel, poivre moulu"
1,- 500 g de haché ou de poulet - 400 g de chair de potiron - ail - échalotes - sel et poivre - herbes de Provence - 2 cuillères à soupe de yaourt maigre - beurre ou huile d'olive - noix de muscade - tagliatelles
1,"- 1 poule (si possible un peu grasse) - 1,5 kg d'oignons - 1 cuillère à soupe d'huile - 20 cl de vin blanc - thym - laurier - sel, poivre"
1,"- 4 petits pains pour hamburger - 4 tranches de saumon fumé - 4 tranches de tomates - quelques tranches de concombre - 75 g de rillettes de saumon - un peu de salade en lanières - 3 cuillères à soupe de crème fraîche - 3 cuillères à soupe de yaourt de type bulgare - aneth - jus de citron (environ 2 cuillères à café) - sel, poivre"
0,"- 10 feuilles de brick - 2 oeufs + 1 pour la dorure - 2 steaks hachés 5% MG - 4 oignons - 1 petite carotte (facultatif) - 5 cuillères à soupe riz parfumé (basmati, 3 riz, complet etc...) - menthe (facultatif) - persil - ail - huile d'olive - sel &amp; poivre"
0,- 1 batavia - 8 petits chèvres frais - 1/2 baguette de pains (pour les croûtons)  - 4 tranches de jambon cru - environ 20 petits raisins secs - environ 20 cerneaux de noix - 1 petit bocal de tomates marinées - huile d'olive - vinaigre de noix
1,"- 1,2 kg de colin - 6 oignons - 2 gousses d'ail - 250 g de crème fraîche liquide - 50 g de beurre - 20 cl de vin blanc sec - 3 cuillères à soupe d'huile - curry - persil haché - sel et poivre"
1,- Deux verres (type petits verres à whisky)de riz pour risotto (par exemple arborio) - 1 botte d'asperges - 2 gros oignons ou 3 petits - 1/2 verre de vin blanc sec - 4 cuillères à soupe d'huile d'olive (ou plus si besoin) - 200g de parmesan - beurre  - bouillon de volaille ou de légumes - ...et une bonne casserole à fond épais
2,- 3 oeufs - 250 g de farine - 250 g de sucre en poudre - 75 g de beurre - 7 cl de lait - 1/2 sachet de levure - 7 cl de rhum ambré - 100 g de myrtilles fraîches ou surgelées (ou autres fruits rouges)
1,"- 1 filet mignon de porc de 400g - 1 oignon - 2 tomates - Curry en poudre (1 cuillère à café) - Piment d'espelette en poudre (1 pincée) - Sel, poivre - Crème liquide (10cl)"
2,"- framboises brisées surgelées (l'équivalent de 1/3 de litre sur la graduation 'liquide' du verre) - fruits rouges surgelés - 15 biscuits à la cuillère pâtissiers (les gros un peu mous, pas les petits tout secs) - 3 oeufs - 50 g de sucre (et un peu plus pour saupoudrer) - 250 g de mascarpone - du Muscat (et si on veut un alcool plus fort - le pisco réussit très bien, le rhum dénature le goût du Muscat)"
2,- 2 kg mirabelles - 1 litre d'eau - 500 g de sucre
2,- 180 g de farine - 3 oeufs  - 150 g de beurre ramolli - 125 g de sucre - 1 sachet de sucre vanillé - 2 pommes - 2 cuillères à soupe de compote de pomme - 3 cuillères à soupe de noix de coco râpée - 1 cuillère à soupe de rhum - 1 cuillère à soupe de confiture d'abricot - 1 cuillère à café de levure - miel
1,"- 20 à 24 crevettes (crues)  - une cuillère à café de curry - un petit oignon - une boîte de lait de coco - sel, poivre"
1,"- 1 filet mignon - 1 barquette de roquefort ou St Agur - 1 sachet d'olives vertes dénoyautées - 1 petit pot de crème fraîche - 1 oignon - sel, poivre"
1,- 1kg de poitrine demi-sel - 1 jambonneau demi-sel - 8 saucisses - 1 chou - 8 carottes - 8 pommes de terre - 4 choux-raves - 1 oignon
2,- 12 pruneaux - 50 g de raisins secs - 5 cl de rhum - 50 cl de lait de coco - 50 g de sucre roux - 1 gousse de vanille - 3 oeufs
1,- 1 gigot d'agneau désossé de 3 kg environ (avec sa selle)Pour enduire : - 150 g de beurre mou - 2 gousses d'ail râpées - 2 cuillères à café de sel fin - 2 cuillères à café de cumin - 2 cuillères  à café de coriandre - 2 cuillères à soupe de piment doux - Pour la sauce : - huile d'olive - 2 oignons - 100 g de raisins de Corinthe
0,"- une botte de cresson - 1,5 kg de pommes de terre type bintje - 1 pot de crème fraîche - 4 cuillères à soupe de caviar de Sevruga - une noix de beurre"
1,- 3 aubergines - 150 g de chèvre frais - quelques morceaux de bûche de chèvre - 400 g de pulpe de tomates en dés - 100 g de dés de jambon - 3 tranches de jambon de campagne - huile d'olive - 2 gousses d'ail - herbes de Provence - sel  - poivre
2,- 3 oeufs - 150 g de farine  - 1 sachet de levure  - 1 pincée de sel  - 150 g de sucre  - 100 g de fruits secs  - 125 g de matière grasse
