label,text
1,"- 4 steaks types bavette ou 4 blancs de poulet - 200 g de chapelure de pain  - 2 jaunes d'oeuf - sel, poivre - 1 noix de margarine ou 1 filet d'huile"
1,"- 2 tomates - 2 de boules de mozzarella - 1 oignon - du basilic ciselé  - quelques feuilles de batavia - 8 tranches de bacon - 3 cuillères à café de tapenade - 6 toasts de baguette de campagne - sel, poivre - 4 cuillères à café de vinaigre balsamique - 2 cuillères à café d'huile d'olive"
0,"- 2 courgettes de 30 cm de long - 3 poivrons (1 de chaque couleur)  - 1 gros oignon blanc - 250 g de filet de haddock  - 2 cuillères à café de curry - 2 cuillères à soupe de noix de coco râpée - 2 jaunes d’oeufs - 2 blancs d’oeufs en neige - 1 yaourt nature - sel, poivre - 20 cl de lait pour pocher le haddock"
1,"- 18 filets de rougets - 170 g de petites crevettes roses - 170 g de petites moules - 150 g de champignons de Paris émincés - 1 boîte de bisque de homard - 3 cuillères à soupe de crème fraîche épaisse - 2 cuillères à café de curry en poudre - sel, poivre"
2,- 1 pâte brisée - 750 g de brugnons - 150 g de sucre - 50 g de beurre - 50 g de farine - 3 oeufs - 25 cl de lait - 3 cuillères à soupe de corn-flakes écrasés
2,- 2 ananas ou 2 conserves d'ananas  - 1 sachet de thé vert-verveine - 1 citron (pour son jus) - 1 cuillère à café de sucre - gingembre frais - de l'eau
1,- 400 g de blanc de poulet - 1 jaune d'oeuf - 4 cuillères à soupe de chapelure - 4 cuillères à soupe de parmesan rapé - 8 tranches de bacon - 3/4 de zeste de citron non traité râpé - jus d'1/2 citron
2,- 1/2 ananas - quelques feuilles de menthe - 2 verres de champagne
1,"- 2 kg de pommes de terre - 500 g de tomates - 1 gros oignon - 1 poivron vert - 2 carottes - 500 g de petits pois frais (sans les cosses) - 1/2 citron jaune - 6 pavés de saumon (ou autres) - 2 gousses d'ail - 3 branches de persil - huile d'olive - piment rouge doux et piquant (1 cuillère à café) - cumin (1 cuillère à café) - sel, poivre"
1,"- 4 morceaux de râbles de lapin (ou 2 cuisses + hauts de cuisses) - 1 courgette - 1 carotte - 1 pomme de terre - 2 oignons blancs - 1 tomate - 1 cuillère à soupe rase de moutarde fine - 3 à 4 cuillères à soupe d'huile d'olive - 1 verre d'eau (la taille d'un pot à yaourt) - 10 cl de crême fraîche légère (4 ou 15%) - 1 cuillère à soupe de miel liquide - herbes de provences, sel, poivre, sucre, basilic (sec ou frais)"
1,- 1 oie de 3 kg - coriandre - huile d’olive - 5 cuillères à soupe de miel liquide - 2 cuillères à soupe de soja - Pour la farce : - 1 petite boîte de brisures de truffes - 1 œuf entier - 150 g de foie de volaille - le foie de l'oie - 75 g de mie de pain - 10 cl de lait - 2 cuillères à soupe de cognac - 75 g de jambon à l'os - 200 g de marrons épluchés et cuits - sel et poivre - Pour servir : - 1 feuille de chou
2,- 1 paquet de biscuits roses de Reims - 3 œufs - 250 g de mascarpone - 1 gousse de vanille - 5 petits suisses à 0% - 100 g de sucre en poudre - 300 g de fraise - 300 g de framboise - 3 cuillères à soupe de rosé (si possible un rosé doux) - eau de rose (facultatif)Pour la déco : - 5 à 6 roses - 5 à 6 framboises
1,- 1 tranche de rumsteak de 3 à 4 cm d'épaisseur - 3 cuillères à café de poivre noir fraîchement moulu - 40 g de beurre mou - 2 cuillères à soupe d'huile d'olive - 1 gousse d'ail - 300 g de tomates pelées (1 boîte moyenne) - 1 cuillère à soupe de persil haché - 1 pincée d'origan
2,- 335 g de farine - 235 g de beurre mou - 4 oeufs - 20 g de levure fraîche de boulanger (en cube) - 20 cl de lait - 3 cuillères à soupe de sucre - 1 pincée de sel
0,"- 1 rouleau de pâte feuilletée - 150 g de thon égoutté - 3 oeufs - 20 cl de crème fraîche - 70 g de gruyère - 2 à 3 tomates - 10 olives noires - 1 cuillère à soupe de fines herbes (persil, ciboulette) - sel et poivre"
2,- un bel ananas mûr - fromage blanc (l'équivalent de 3 yaourts) - un bouquet de menthe - 20 g de beurre - sucre - crème fraîche - pistaches grillées
1,- 1 kg de pommes de terre - 200 g de lard en morceaux - 6 oeufs durs - 2 grosses échalotes - 1 frisée (ou des pissenlits) - huile - 10 cl de vinaigre d'alcool - un grand saladier pour servir
0,"- 900 g de ris de veau - 120 g de morilles - 2 échalotes - 6 bouchées feuilletées - 20 cl de crème fraîche - 1 cuillère à café de fond de veau - 25 cl de vin blanc - 25 cl d'eau - 40 g de beurre - farine - sel, poivre"
1,"- 300 g de potiron - 2 pommes de terre - 1/4 de chou chinois - 2 steaks hachés - oignon - gruyère ou parmesan - sel, poivre"
0,- 3 branches de céleri - 3-4 courgettes moyennes - 1 cube de bouillon de volaille - 1 l d'eau - 1 tomate - 1 oignon - 1 gousse d'ail - coriandre - sel et poivre - huile d'olive
0,"- 1 petit poulpe - 6 cl d'huile d'olive - 2 petits oignons - 3 gousses d'ail - 3 belles tomates - 6 cl de vin blanc sec - 50 g d'olives noires - 1 bouquet garni - 1 cuillère à soupe de persil haché - sel, poivre"
2,- 4 oeufs - 80 g de beurre ramolli - 50g de sucre semoule+1cuillère à café - 40 g de cassonade - 1 sachet de sucre vanillé - 2 gouttes d'extrait d'amandes amères - 100 g de farine - 50 g de poudre d'amande - 1 sachet de levure  - 2 cuillères à soupe d'amandes effilées - 3 belles pommes acidulées
1,- 2 sachets de purée toute prête (2 x 125g) - 600 g d’épinards surgelés - 250 g de saumon frais - 150 g de saumon fumé  - 1 ou 2 oignons (selon taille et goût) - 1 gousse d’ail - 15 cl de crème liquide - Comté (pour gratiner) - Sel et poivre
2,- 1 pot de yaourt - 1/2 pot d'huile - 2 pots de sucre - 3 pots de farine - 1 sachet de levure - 2 oeufs - 300 g d'ananas en morceaux (en boîte) - 50 g de noix de coco rapée - 1 cuillère à soupe de Malibu à la noix de coco
2,- 450 g de farine de froment - 450 g de farine de maïs - 40 cl d'eau - sel
0,"- Pour la pâte :  - 250 gr de farine - 2 oeufs + 1 jaune - sel - Pour la farce :  - 125gr de Ricotta - 12,5 gr de truffe - sel - poivre - Pour la sauce :  - 10cl de fond de veau - 2 cl d'Armagnac - 25 cl de crème fraiche"
1,"- 4 grosses quenelles nature fraîches ( pas en boîte!) - 4 tranches de jambon blanc cuit. - 2 tomates - Gruyère râpé. - 30 cl de crème fraîche - Sel et poivre - 1 pincée de curry, quelques filaments de safran (faculatif)"
1,- 500 g de viande de bœuf hachée  - 6 merguez - 1 kg de légumes à couscous - 200 g de pois chiches - 1 oignon - 1 œuf - 100 g de chapelure - 1 cuillère à soupe d'huile d'olive - 2 cuillères à soupe d'épices à couscous - sel  - poivre
0,"- 2 gros avocats - 1/2 citron - 4 belles tranches de saumon fumé - 3 cuillères à soupe de crème fraîche - 2 branches d'aneth (facultatif)  - sel, poivre - Pour la crème acidulée: - 1 cuillère à soupe de crème fraîche - 1 filet de jus de citron - sel, poivre"
1,"- 400 g de pennes - 25 g de beurre - 25 g de farine - 30 cl de lait - du parmesan râpé - 1 cuillère à soupe d'herbes de Provence - sel, poivre"
2,- 3 pommes - 1/2 baguette de pain rassi - 1 oeuf - 125 g de sucre - 25 cl de lait - Extrait de vanille et cannelle
1,- 300 g de crevettes roses décortiquées - 2 tomates pelées et épépinées - 1 oignon coupé en petits morceaux - 1 gousse d'ail coupée - 1/2 verre de vin blanc - 1 cuillère à soupe d'huile d'olive - 1 pincée de piment - Poivre
1,- 4 tranches de saumon fumé - 30 cl de crème fraiche liquide - De l'eau - Spaghetti (ou autre)  - Poivre - Concentré de tomate
0,- 4 très gros champignons de Paris - 24 escargots de Bourgogne - 3 gousses d’ail - 200 g de beurre - 1/2 citron - chapelure - 1 botte de persil - 1 cuillère à café de pastis - sel et poivre
1,"- 800 g de morue salée - 4 dl de lait - 4 dl d'huile d'olive - le jus d'un citron - 2 gousses d'ail - purée de pommes de terre pour 3 personnes - sel, poivre - noix de muscade"
2,- 1 pâte brisée - 1 petite boite d'ananas (340 g) - 200 g de chocolat pâtissier - 4 oeufs - 20 cl de crème fraîche - 100 g de sucre en poudre - quelques gouttes de rhum - 30 g de beurre - 10 cl de lait
1,"- 4 aubergines - 150 g de chèvre frais - 1 fond de pâte feuilletée  - 2 cuillères à soupe d'huile d'olive - 1 pincée d'herbes de Provence - 2 gousses d'ail hachées - sel, poivre"
2,- 4 oeufs - 50 g de sucre semoule - 60 g de farine - 150 g de chocolat - 20 g de beurre  - 2 cuillères à soupe de lait - 3 bananes
1,- 1 boîte de tomates pelées - 1 boîte de thon à l'huile végétal - 1 boîte d'olives noires dénoyautées - 1 cuillère à soupe de sucre - épices tandoori - herbes de Provence - 1 petits oignon - 3 gousses d'ail - huile d'olives - 1 oignon (pour la décoration) - 300 g farine - 150 g de beurre - 1 cuillère à café de sel - 8 cl d'eau
1,"- 4 blancs de poulet - 2 grosses mangues pelées - 50 g de noix de cajou grillées - 1 salade (type iceberg) Pour la sauce : - 20 cl de crème liquide (ou de lait de coco)  - 1 cuillère à café de coriandre en poudre - 1,5 cuillère à soupe de sauce soja - 1 cuillère à soupe de sucre roux - 2 oignons coupés en fines lamelles - le jus d'un gros citron - sel et poivre"
0,"- 6 pommes de terre moyennes - 2 carottes - 2 poireaux - 1 oignon - 150 g de quinoa - 2 feuilles de laurier - 1 cuillère à café de beurre - sel, poivre - gruyère râpé (facultatif)"
1,"- 4 oeufs  - 1 petite boîte de tomates concassées - 60 g de feta - huile d'olive - sucre, sel"
2,- 80 g de farine - 80 g de sucre - 80 g de beurre - 2 œufs - 1/2 sachet de levure chimique - 1 plaquette de chocolat blanc (180g) - 1 pincée de sel
2,"- Pour la pâte : - 200g de farine - 200g de sucre - 6 cuillères à soupe de lait - 4 cuillères à soupe d'huile - 2 œufs - 6 à 7 grosses pommes - 1 sachet de levure chimique - Pour la ""couverture"" : - 160 g de beurre - 200 g de sucre - 4 œufs"
1,"- 500 g de poisson (choisir de préférence de gros poissons coupés en tranches: mérou, cabillaud...) - 2 cuillères à soupe d’huile - 2 oignons hachés - 1 cuillère à café de paprika - 2 gousses d’ail écrasées - 1 cuillère à soupe de gingembre frais haché - 1 piment vert (facultatif)"
0,"- pâte à pain du boulanger - 3 scaroles (à défaut de scarole, de la salade dure (batavia) fera l'affaire) - au moins 5 ou 6 gousses d'ail - 1 oignon - 1 boite de filets d'anchois - olives noires - huile d'olive - Pour les aromates :  - herbes de Provence - ciboulette..."
0,- champignons noirs - gingembre frais - crevettes décortiquées surgelées - lait de coco - bouillon - un peu de riz rond pour risotto - coriandre fraîche
1,- 3 oeufs - 1 petit brique de crème fraîche (20 cl) - 200 g de feta - 1 bouquet de menthe fraîche - 1 pâte brisée
1,- 1 filet mignon de porc - 1 oignon - 1 aubergine - 3 tomates - 9 oignons nouveaux - 1 cocotte qui va sur le feu et au four
1,- 750 g de boeuf - 1 gros oignon - 3 gousses d’ail - 1 grosse tomate - 500 g de fèves fraîches (ou surgelées) - 3 cuillères à soupe de coriandre fraîche - 2 pommes de terre - 1 cuillère à café de paprika - 1 cuillère à café de gingembre en poudre - 1 cuillère à café de curcuma - 1 cuillère à café de poivre - 1 cuillère à café de safran (filaments) - 1 cube de bouillon de boeuf - 25 cl d'eau - sel si nécessaire - 3 cuillères à soupe d'huile d'olive
0,- 6 topinambours - 2 gros rutabagas  - 3 carottes - 3 pommes de terres - 2 gros oignons blancs - environ 25 cl de lait - 1 noix de beurre - sel et poivre - noix de muscade rapée (facultatif)
0,- Pour la pâte brisée : - 250 g de farine - 1 œuf - 100 g de beurre - 1 pincée de sel - un peu d'eau - Pour la garniture : - 1 chou romanesco - 200 g de dés de jambon  - 3 œufs - 30 cl de lait - 25 cl de crème fraiche - sel  - poivre - 70 g de comté râpé
2,- 1 boule de thé au jasmin (3 cuillères à café) - 60 cl d'eau - 90 g de sucre - 1 citron
0,"- 4 pommes de terre cuites - 400 g de haddock cuit - 1 oeuf dur - 2 citrons - 5 cuillères à soupe d'huile - 1 cuillère à soupe de vinaigre - 1 cuillère à soupe de persil haché - sel, poivre"
1,- 1 poulet fumé - 480 g de sauce tomate concassée - 20 g de cacahuètes grillées salées (plus ou moins selon les goûts) - beurre de cacahuète (facultatif) - gingembre (facultatif) - 2 oignons - 1 pincée de poivre
1,"- 1 boîte de coeurs de palmiers - 1 boîte de maïs - 1 boîte de soja - 2 poivrons de couleurs différentes - Quelques champignons frais - Pour la sauce vinaigrette : - 3 cuillères à soupe d'huile d'olive - 2 cuillères à soupe de vinaigre de miel - 1 cuillère à soupe de vinaigre balsamique - sel, poivre. - 1 oignon"
0,- 1 pâte feuilletée  - 2 tranches de mortadelle - 1 courgette moyenne - quelques morceaux de fromage ail et fines herbes - 3 oeufs - 20 cl de crème liquide - sel
1,"- 1 pâte brisée déjà abaissée - 30 cl de demi-crème liquide - 1 oeuf - sel, poivre, noix de muscade - Pour la version 1 : - 1 pot et demi de brandade - restes de papet vaudois - Pour la version 2 : - 400 g de brandade maison - 3 beaux poireaux"
1,"- 500 g de penne rigate - 200 g de chair à saucisse - 200 g de lardons fumés - 1 aubergine - 1 boîte de tomates pelées - 1 oignon - 1 dizaine de feuilles de basilic - sel, poivre"
0,- 1 pâte feuilletée - 2 pommes de terre - Tomme de Savoie ou Reblochon ou Emmental/Gruyère - 1 grosse tomate - 3 oeufs - 20 cl de crème fraîche - tranches de lard ou de bacon
1,- 4 filets de poulet - 4 grosses échalotes - 4 gousses d'ail - 4 courgettes - 4 carottes - 4 tomates - 1 grosse boite de pois cassés - 1 cuillère à soupe de concentré de tomate - 4 cuillères à soupe d'huile d'olive - 3 citrons confits - Pour la marinade: - 1 jus de citron vert - 1 cuillère à soupe de persil - 1 cuillère à café de cumin - 1 cuillère à café de gingembre en poudre - 1 cuillère à café de piment en poudre - 1 cuillère à café de coriandre - 1 dose de safran en poudre
2,- 250 g de fraises - 100 g de sucre glace - 1/2 citron  - 250 g de crème fraîche entière - 2 cuillères de lait
2,- 6 grandes crêpes  - 3 oeufs - 80 g de beurre - 100 g d'amandes en poudre - 80 g de sucre - Un peu de rhum (facultatif)
1,- 1 dinde de 3 kg - 300 g de marrons au naturel - 300 g de chair à saucisses - 225 g de pain de mie - 15 cl de lait - 20 cl de crème fraîche - 125 g de beurre - 2 cuillères à soupe d'huile - 4 échalotes - 2 branches de thym frais - 1 feuille de laurier - 5 cl de cognac - sel et poivre - 1.5 kg de petites pommes de terre
2,- 4 tranches de pain d'épices - 50 g beurre - glace vanille (faite maison ou achetée dans le commerce)  - 2 à 3 cuillères à soupe de confiture d'abricot - eau
0,- 18 coquilles Saint-Jacques - 150 g de crème fraîche - 75 g de beurre - 115 g de noisettes - 30 cl de vin blanc sec - 2 échalotes - sel et poivre
2,- 6 œufs - 120 g de sucre en poudre - 50 g de cacao en poudre non sucré - 50 cl de lait
1,"- 500 gr viande haché, préférablement du boeuf- 2 cs de chapelure- 0,5 dl de lait- 1 oeuf- sel, poivre- beurre pour cuisson"
2,"- 50 cl de jus d'orange frais vendu au rayon frais - 50 g de sucre cassonade - 5 oeufs - le zeste d'1/2 orange non traitée - 20 g de fleur de maïs, soit 1 bonne cuillère à soupe"
0,- 300 g de coquilles Saint-Jacques avec le corail - 2 oeufs - 1 pot de crème fraîche
1,"- 1 kg d'endives - 1 citron - 50 g de beurre - 1 talon de jambon - 25 cl crème fraîche - gruyère râpé - sel, poivre"
1,"- un sachet de purée - 20 cl de lait  - 40 cl d'eau - sel, poivre et noix de muscade - des restes de saumon ou du saumon fumé coupés en petits morceaux - un sachet d'emmenthal rapé (100g) - un oeuf battu en omelette - chapelure"
0,"- 1 pont l'évêque - 6 pommes - 8 feuilles de brick - 4 oignons - 8 tranches de lard ou 16 tranches d'andouille , selon les goûts - poivre - 1 cuillère à soupe de sucre en poudre"
1,"- 500 g de saucisses de viande en tranches - 400 g d'emmental - 3 pommes granny - 20 cornichons - Pour la sauce : - 75 g de ketchup - 2 cuillères à soupe de vinaigre - 2 cuillères à soupe d'huile - 1 cuillère à soupe de moutarde - sel, poivre"
1,- 500 g de poires fermes - 2 branches d'estragon - 10 grains de poivre - 1 litre de vinaigre d'alcool
2,- 400 g chocolat noir amer - 200 g beurre - 5 oeufs - 60 g de sucre glace - 2 cuillères à soupe d'amaretto - sel
0,"- 500 g de fromage blanc  - 1 concombre - 1 gousse d'ail (ou plus) - sel, poivre"
1,- 1 rôti de dindonneau (ou dinde) - 2 cuillères à soupe de moutarde à l'ancienne - 100 g de lardons - 3 grosses échalotes - 1 verre de vin blanc - thym - persil...
1,"- 3 steaks hachés - 1 petite boîte de maïs (en conserve) - 1 boîte de pulpe de tomate (en conserve) - 150 g de pâtes (papillons) - 1 petite échalottes - concentré de tomates (en tube) - sel, poivre, herbes de provences,  - beurre, sucre - huile d'olive"
0,- 4 avocats murs- 2 blancs de poulet- 2 citrons verts- 500 g de mozzarella de bufflonne- 2 échalotes- 90 g de croûtons à l'ail- coriandre fraîche (très peu)- ciboulette - fleur de sel- poivre
2,- 200 g de poudre de noisettes - 100 g d'amandes hachées - 2 cuillères à soupe de poudre de cacao - 200 g de beurre ou margarine - 200 g de sucre roux - 50 g de sucre blanc - 4 oeufs - 75 g de farine - 55 g de chocolat au lait en morceaux
1,- filets de poulet (quantité selon votre appétit) - 30 cl de crème fraîche liquide - 1 cube et demi de bouquets d'épices provençales - amandes effilées
0,- 8 oeufs - 3 oignons - 80 g de beurre  - 1 cuillère à soupe de farine - 30 cl de bouillon (eau et cube) - 10 cl de lait - noix muscade - 2 cuillères à soupe de concentré de tomates - 100 g de gruyère râpé
1,"- 600 g de gambas crues - 4 cuillères à soupe d'huile d'olive - 1 échalote - 1 oignon - 1 carotte - 1 bouquet garni - quelques brins de persil - 20 cl de whisky - 20 cl de crème - sel, poivre"
2,- 1 pâte brisée - 100 g de chocolat dessert au lait - 2 oeufs - 3 poires - 1 briquette de crème liquide 20 cl - 70 g de poudre de noisettes - 50 g de sucre
2,- 100 g de purée de potiron - 110 g de farine - 75 g de sucre semoule - 1 oeuf entier - 1 cuillière a café de levure - 70 g de pépites de chocolat (100 g pour les gourmands)
2,- 1 paquet de petits beurre - 150 g de chocolat blanc - 180 g de chocolat noir - 100 g de beurre - 40 cl de crème liquide
0,"- 2 avocats - 1 boite de thon, environ 130 g - 1 tomate - de la sauce cocktail  - du persil ciselé ou du basilic"
1,- une boite de plaques de lasagne - 600 g de viande hachée - 300 g de tomates pelées - 75 g de champignons - 1 gros oignon - 1 gousse d'ail - 1 cube de bouillon - huile - de la béchamel bien liquide - fromage râpé - origan - sel et poivre
1,"- 1 paquet de gnocchi pour 2 ou 3 personnes - 100 g (ou plus si l'on veut un goût plus fort) de roquefort - 125 g de mozzarella - 200 g d'emmental ou de gruyère - 50 cl de crème fraîche LIQUIDE - une petite gousse d'ail - sel, poivre"
2,- 1 cuil à soupe de caramel liquide - 150 gr de beurre mou - 160 gr de sucre - 4 oeufs - 200 gr de farine - 1 sachet de levure chimique - 4 pommes - 1 boîte de 425g d'abricots au sirop
1,"- 200 g de gruyère râpé - 8 à 10 tomates - 2 courgettes - 3 poivrons (rouge, vert et jaune)  - 1 ou 2 aubergine (s) selon la taille - chapelure - huile d'olive - sel, poivre - piment de cayenne"
1,- 6 tasses de riz - 6 langoustines - 300 g de crevettes roses - 12 moules - 300 g de calamars - 300 g de lotte de mer - 2 tomates - 1 oignon - 1/3 d'huile - sel - safran - 100 g de petits pois - 200 g de piment rouge
1,"- 500 g de filet de porc - 1 carotte - 2 cuillères à soupe de sauce soja - 100 g de germes de soja (frais ou en conserve) - 200 g d'épinards frais - 1 noisette de beurre - 1 cuillère à soupe d'huile d'olives - 1 bouillon cube de volaille - sel, poivre"
1,- 500gr de haricots verts surgelés - 12 biscottes - 3 càs de flocons d'avoine - 4 œufs - 1 càs d'ail en poudre - 2 càc de sauce soja - 80gr de beurre ramolli - 4 càs d'huile d'olive - sel et poivre
2,- 50 cl d'eau - 1 pincé de sel - 2 sachets de sucre vanillé - 500 g de farine - 100 g de beurre - 1 sachet de levure chimique - 1/2 verre à liqueur de rhum - 10 à 12 oeufs - 2 l d'huile de friture
2,- 3 œufs - 170 g de sucre - 160 g de farine - 1/3 de sachet de levure - 170 g de beurre - 200 g de crèmes de marron - 100 g de châtaignes en petits morceaux
1,- 4 cuisses de poulet fermier - 4 cuillères à soupe de beurre de cacahuètes - 1 cuillère à soupe de concentré de tomate - 1 sucre - 1 cuillère à soupe d'huile d'arachide - 3 patates douces - sel et poivre - 1 oignon - 2 pointes de couteau de piment de Cayenne
1,"- 8 médaillons de cerf (ou tranches de filet à défaut) d'environ70-80 g chacun - sel, poivre - beurre ou margarine pour la cuisson - 2 à 3 cuillères à soupe de Cognac - une banane pas trop mûre - un grand verre de cerises - 20 cl de Kirsch"
1,- 2-3 filets de limande du Japon surgelés par personne(rétrécit beaucoup pendant la cuisson) - 1 courgette - sauce soja - fromage ail et fines herbes - sel poivre - feuille aluminium ou sulfurisée
1,"- 1 grosse aubergine - 2 tranches de bacon - 800 g de potiron - 1 cuillère à soupe de pesto - 1 poignée de cerneaux de noix - 100 g de fromage blanc - 1 cuillère à soupe de maïzena - 20 g de fromage râpé (cantal, beaufort, comté) - sel, poivre - huile d'olive"
2,- 200 g de farine - 2 cuillères à soupe d'huile - 50 g de sucre en poudre - 20 cl d'eau gazeuse - 1 paquet de levure
1,"- 4 filets de panga - un demi chou chinois - 250 g de riz - 4 cuillères à soupe de crème fraîche - 2 noix de beurre - 2 cuillères à soupe de farine - sel, poivre"
1,- 780 g de tomates pelées - 358 g de thon - 1/2 briquette de coulis de tomate - quelques câpres - quelques olives noires dénoyautées - 1 petite boîte d'anchois - 1 feuille de laurier - 1 gros oignon - 3 gousses d'ail - ketchup (selon le goût) - un peu de vin blanc pour rafraîchir - 3 cuillères à soupe d'huile d'olive - sel  - poivre  - piment de Cayenne selon le goût - 500 g de spaghettis
