label,text
0,Pizza à la scarole (Italie)
0,"Soupe aux champignons noirs, crevettes et lait de coco"
1,Quiche à la menthe et à la feta
1,"Aubergines, tomates, oignons nouveaux... et leur filet mignon"
1,Tajine de boeuf aux fèves
0,Soupe de topinambours et rutabagas
0,Quiche au chou romanesco et dés de jambon
2,Sorbet au jasmin
0,Pommes de terre au haddock en salade
1,Poulet à l'africaine rapide
1,Salade de crudités au miel
0,Tarte courgette/mortadelle/ail et fines herbes
1,Quiche poireaux-brandade façon funambuline
1,Penne alla Fabio
0,Quiche savoyarde
1,Poulet au citron confit et ses légumes
2,Mousse chantilly à la fraise
2,Crêpes frangipane
1,Dinde farcie aux marrons
2,Dessert de Solenn
0,Saint-Jacques au beurre blanc et aux noisettes
2,Crème au chocolat rapide
1,Boulettes de viande suédoises
2,Crème au jus d'orange
0,Mousse de saint jacques et sauce au corail
1,Julienne d'endives
1,Croquettes rapides au saumon
0,"Aumonière pont l'Evèque, lard , compote de pomme"
1,Salade vigneronne
1,Poires au vinaigre et à l'estragon
2,Parfait glacé au chocolat
0,Tzaziki
1,Rôti de dindonneau à la moutarde à l'ancienne
1,Pâtes ''Bolognaise''
0,Salade mélangée d'avocat et citron vert
2,Sublime fondant noisettes - choco
1,Poulet aux amande grillées
0,Oeufs durs aux tomates gratinés
1,Gambas flambées au whisky sur lit de crème
2,Tarte poires chocolat et noisettes
2,Cookies chocolat potiron
2,Terrine aux deux chocolats et petits beurre
0,Verrines avocat pour enfants
1,Lasagnes au boeuf
1,Gnocchi aux trois fromages
2,Gâteau aux pommes et aux abricots
1,Gratin de légumes pimenté
1,Paella de mariscos
1,"Porc au soja, carottes et épinards"
1,Crumble de haricots et oeufs mollets
2,Beignets de Paulette
2,Cake châtaigne et crème de marron
1,Maffé de poulet (Afrique)
1,Médaillons de cerf flambés
1,Filets de limande du Japon en papillotes
1,Aubergines farcies potiron - bacon
2,Gaufres sans oeufs
1,Filets de panga et son riz au chou chinois
1,Spaghettis à la sauce au thon
2,Samossas aux fruits secs
2,Oranges surpises d'halloween
1,Petits farcis
2,Congolais rapide et facile
1,Rate de scaroles
0,Tarte aux poireaux et Fourme d'Ambert
2,Savarin au rhum et aux raisins secs
0,Oeufs et oignons à la sauce tomate sur croûtons
1,Curry de crevettes aux fruits
0,Quiche aux oignons façon Chantal
1,Gratin de courge à la saucisse de Morteau et au vin jaune
1,Fricadels
0,Soupe de ma tatie !
0,Carpaccio de saint-jacques au naturel
1,Sandwichs frais pour l'été
1,Boulettes de boeuf au riz gluant (recette de Chine)
0,Terrine de riz aux légumes
1,Pâté de pommes de terre brioché
2,Muffins à la confiture (de ce qu'on veut)
2,Cookies de la marquise
2,Verrines de crème légère aux fruits
2,Fromage blanc gourmand
2,Pudding
2,Mazarin
0,Concombre au crabe
2,Tarte à la confiture de framboises
1,Poulet au coca
2,Tarte sans pâte à l'ananas
2,Bavarois poires chocolat facile
1,Crevettes aux petits légumes faciles
2,Muffin chocolat noir au coeur fondant de chocolat blanc
1,Tortilla burger
2,"Flapjakes, biscuits anglais"
0,Coquilles saint jacques au foie gras
2,Flan aux bananes et aux oranges
1,Ravioles de saumon à l'aneth
2,Cappucino de fraises en verrines
2,Couronne des rois à la frangipane Danitou
1,Ailerons confits à la confiture d'Abricots
1,Aïoli provençal à ma façon
0,Tartelettes tomates aux 2 épices et 2 fromages
1,Pâtes au speck à la mozzarella et au basilic
2,Gâteau à la mangue de Pauline (Tahiti)
1,Cassoulet mouton et saucisses de Toulouse
1,Penne au poulet sauce pesto
0,"Salade tiède de raie, vinaigrette au pamplemousse"
0,Tartinade de saumon fumé
0,Salade iceberg aux crevettes
1,PALERON AUX CAROTTES
0,Cake au chorizo
0,Soupe au choux de Bruxelles
2,Teurgoule (riz au lait crémeux)
0,Cassolette de pieds de veau aux escargots
2,Tarte à la mousse de café
1,"Poulet tendre au lait de coco, curcuma et tandoori"
2,Cake citronné au glaçage acidulé
0,Féroce Seychellois
1,Gnocchis au jambon gratinés
0,Terrine ris de veau foie gras
1,Papillotes de poisson aux épices
1,"Poulet aux carottes, petits pois et épices du soleil"
2,Gâteau de semoule au miel
2,Gâteau chocolat meringué au café
1,Somen froides (nouilles japonaises)
0,Feuilletés à la tapenade sauce tomates
2,Clafoutis aux cerises express
2,Marbré de brownie et cheesecake
1,Nouilles chinoises poulet crevettes
2,THE crêpe Suzette
1,Jarret aux échalotes
1,Cuisse de dinde au vin blanc
0,Gaspacho supra rapide
0,Soupe à la boulette (Belgique - recette flamande)
0,Feuilleté de saumon fumé au pélardon
0,Tarte aux poivrons et au Saint-Maure
1,Joues de porc à l'orange
1,Tarte aux poireaux et lard
1,Blancs de poulet à la mangue
1,Lasagnes au confit de canard
2,Verrines canadiennes
1,Boeuf à la cuiller
1,Carbonades à la bière de Dominique
0,Quiche aux poireaux et aux crevettes
0,Terrine de lotte et St Jacques
2,Crème de bananes
1,Salade aux lardons et toasts au foie gras
1,Steak de cheval au paprika
1,Gratin de pâtes aux lardons et poivron doux
1,Gratin d'aubergines et de courgettes à la turque
2,Muffins aux fraises et à la noix de coco
2,Petit kéké à la crème
2,Etoile de Pandoro avec Semifreddo au nougat et au miel
1,Rouelle au jus
2,Quatre heures sans oeuf
1,Papillote de filet de flétan aux morilles
0,Tarte aux concombres étonnante
2,Moelleux aux spéculoos facile et rapide
1,"Pâtes au thon, sauce béchamel"
0,Timbales d'oeufs au Carré Frais
2,Crumble du jardin d'automne
2,Terrine fondante aux biscuits rose de Reims
0,Salade vosgienne rapide
1,Osso bucco
2,Le patchwork (pudding au pain et pain d'épice)
1,Omelette aux graines germées
0,Salade de pommes et d'endives rouges au bleu
1,Sauté de porc au gingembre et petits légumes
0,Cake aux legumes (très simple)
1,Parmentier de thon à la provençale
2,Gâteau à étages orange chocolat
1,Pizza japonaise (okonomiyaki)
2,Fondue chocolat noix de coco
1,Blancs de poulet aux endives champignons et  lait de coco
0,Terrine de légumes et quinoa
1,Sardines à l'escabèche à la catalane
2,Confiture de nèfles du Japon
0,Salade de poivrons (Maroc)
0,Crevettes à la nioulaise
2,Gâteau délicieux aux cerises et amandes
1,Tarte paysanne à la cancoillotte et au camembert
2,Pain d'épices (anis et cannelle)
1,Pâtes au poivron - Roquefort
1,Poulet aux poivrons
0,Cake aux chataignes et noix
0,Beignets de maïs express
2,Tourte de pommes caramélisées
0,Velouté de topinambour gourmet
2,Dauphin au chocolat
2,Crème au chocolat et speculoos aux épices
1,Moussaka d'Athènes
1,Céleri gratiné au cerfeuil
0,Verrines d'avocat à la crème de poivron rouge
2,Tarte d'automne aux pétales de pommes confits et à l'orange
1,Tourte à la viande et aux champignons
0,Salade de carottes aux pommes et à la cannelle
2,Mousse au chocolat onctueuse
2,Cake aux noix
2,Cake moelleux à l'ananas
2,Tiramisu à la mangue
2,Gâteau au citron
0,Roulade de poivron au thon et à la feta
1,Poulet louisiana
2,Nectarines farcies aux amandes
1,Gombos-tomates
1,Bricks au filet mignon
1,Poulet au vinaigre et à la crème
2,Cake au miel et aux épices
1,Beignets d'avocat
1,Verrine de petits pois et boeuf haché
0,Quiche sans pâte au jambon et au gruyère
0,Nems à ma façon au poulet
2,Gâteau de riz à la vanille
1,Magrets de canard aux cerises
1,Mijoté morue-pommes de terre
1,Soupe soleil d'hiver
0,Gratin de pommes au camembert
2,Omelette soufflée garnie de fraises
2,Crème mousseline au caramel
2,Tarte à la crème de pistache et aux framboises
1,Quenelles lyonnaises au merlan sauce langoustines
0,Salade de pâtes à l'italienne facile
0,Concombres à la sauce bulgare
1,Gratin d'endives au jambon et au fromage
1,Parmentier de confit de canard
1,Cannelloni à la ricotta et aux 3 poivrons
2,Poires à la crème pâtissière et aux figues
0,Croûte aux épinards et aux pommes duchesses
2,Gâteau au  yaourt et à l'orange
0,Raviolis de st jacques
2,Sachertorte à la framboise et au chocolat
0,Salade bulgare
1,La crick (spécialité Ardèchoise)
1,Tartiflette aux endives
1,Gratin de poulet aux pommes de terre et aux poireaux au bleu
1,Linguini alle vongole
2,Fraisier rapide
0,Aubergines façon pizza
2,Tarte agenaise
1,Coca (tourte) aux épinards
2,Gâteau aux framboises et chocolat blanc
1,Limande au safran
1,Omelette espagnole au chorizo
1,Pilons de poulet miel-citron
1,Makhtoum laham (Arabie Saoudite)
1,Filet mignon au vinaigre balsamique et à la moutarde
0,Salade à l'émincé de volaille
1,Poulet poivron amandes
0,Chausson de Mozzarella facile
1,Homards à la russe
2,Botrots ou bottereaux
1,Filets de dinde surprise
1,Sauté de Porc au curry et légumes
1,Salade scandinave au haddock
0,Garlic bread (pain à l'ail)
1,Riz cantonais à l'aurocuiseur
2,Gâteau aux noix de Laura
2,Vacherin au caramel
2,Pain d'épices perdu exotique
2,Cheese-cake (micro-ondes)
1,Quiche aux aubergines
1,Morue du capitaine
2,Gâteau Sainte-Sabine
1,Riz aux lardons et crevettes
2,Gâteau aux carottes
1,Perdreaux à la cocotte
1,Fricassée de dinde en cocotte minute
1,Pâte Won-Ton pour bouchons Réunionnais
0,Salade d'oranges au parmesan
1,Riz frit au porc et au poireau
1,Blancs de poulet sauce au curry et pomme
0,Feuilletés de chèvre à ma façon
1,Porc à la moutarde
2,Tarte aux pommes à la crème de vanille
1,Filets de perche au cheddar en papillote.
1,Penne aux rubans de courgettes et poulet au parmesan
1,Variation sur la daube de boeuf
1,Croquettes de pommes de terre à ma façon
1,Cake aux courgettes et poivron
2,Tarte aux noix Jean d'Apremont
0,Soupe aux poivrons et au boursin
2,Gâteau du bonheur (moelleux choc pralinoise)
1,"Tarte aux bettes, au thon et à la feta"
2,Gratin de pommes diététique
2,Riz au lait léger
0,Thon et melon
2,Scones au chocolat
0,Salade de pâtes au basilic
1,TARTE KIWI SAUMON
1,Filet mignon de biche
2,Tarte aux pommes amandes miel et chocolat
1,Poulet pilafi (recette crétoise)
2,Cake aux pommes et poires moelleux
2,Crème au praliné
0,Soupe orientale
1,Parmentier de saumon
1,Pot-au-feu
0,Bricks aux ravioles et fruits de mer
1,Gratin de ravioles et épinard
2,Poires pochées au thé et aux épices
1,Cardons au gratin
1,Limandes panées sans gluten
2,Cupcakes noix - café
0,Salade de gouda et cervelas (Allemagne)
0,Salade courgette crevettes
2,Gâteau au yaourt caramélisé à l'ananas
2,Fondant au chocolat d'Amicie à la farine de quinoa (sans gluten)
2,Bûche à la crème au beurre légère
1,Gratin du Sud
0,Soupe au potiron
2,Parfait miel - chocolat
1,Tourte aux gambas
1,Rôti de boeuf façon marengo
2,Gâteau aux noix
2,Tarte sablée tiède aux pommes et à la vanille
2,Délice aux fraises
0,Croquettes Parmentières
2,Pudding diplomate
2,Le Féminin
0,Mini tarte tatin au foie gras
0,Tourte au fromage des balkans ( pastelico )
1,"Quiche au saumon, à l'oseille et aux tomates"
1,Escalopes milanaises comme en Italie
0,Salade petits pois maïs et aneth
0,Rouleaux de printemps
1,Gratin de tagliatelles à la viande
1,Lapin cathare avec son saupiquet
1,Polenta aux petits légumes
0,Beignets de choux-fleur mariné
0,Biscottes au jambon de Mémé Edith
1,Saumon à l'oseille
1,Ailes de poulet à la sauce soja et au sirop d'érable
1,Spaghetti aux gambas
1,Boulettes de pain azyme
2,Bûche aux noix et chocolat
0,"Tourte surprise légumes, fruits, lardons et chèvre"
1,Blancs de dinde au chocolat
2,Tarte aux pommes et pain d'épices
0,Ballottine de poulet
2,Riz au lait cuit au four
2,Tiramisu petit beurre et chocolat (sans café)
1,Papillote de poulet à la moutarde
0,Terrine de saumon et ricotta
1,Ghormeh sabzi (ragoût d'agneau aux herbes iranien)
1,Salade de penne de la romaine
1,Poêlée de St Jacques au vinaigre de mangue
2,Brownies aux cerneaux de noix
0,Taboulé à ma façon
0,Pâté de foies de volaille facile
1,Rôti de porc aux raisins
1,Gratin jurassien
1,Croquette de poulet
0,Pâté de tête de cochon de peps
2,Tarte brick aux pommes légère
2,Crumble aux fruits rouges aromatisé à la pistache
0,Gratin de St Jacques
0,Aumônières de boudin blanc
2,Pastis gascon aux pommes
2,Gâteau poire caramel (Entremet)
0,Salade de pois chiche et chorizo
1,Feuilletés de noix de st jacques
1,Colombo de crevettes
0,Salade pois chiche-tomates au cumin
1,Lasagnes de blé noir au boeuf
2,Gâteau aux petits-beurres et mousse au chocolat sans cuisson
2,Tartelettes financières au citron et aux framboises
1,Epinards au gratin
1,Escalopes de dinde aux échalotes
0,Gâteau aux deux légumes
2,Friand au deux chocolats
2,Bûche de Noël légère aux marrons
2,Crème citronnée à l'anis étoilé
0,Pâtes à la sauce rose
2,Chaud-tiède-froid de chocolat aux pistaches
1,Pâtes au thon et pesto
1,Velouté de courgettes au curry et ses petits croûtons
0,Feuilleté de noix de saint jacques au fondant de poireaux
0,Feuilleté au jambon
1,Pépêt fier (Franche-comté)
0,Soupe toute douce de marrons et pâtisson
1,Ragoût de porc et de moules (Catalogne)
2,Flan aux fruits rouges
0,Flan de courgettes au chèvre et thym
2,Pumpkin pie (tarte au potiron des Etats-Unis)
2,Omelette aux pommes caramélisée
2,Cake aux fraises tagada
0,Verrine de betterave rouge et concombre
2,Tarte à la rhubarbe sur crème d'amande à l'orange
2,Gateau aux pommes de mon grand-pere
1,Lentilles aux merguez (Maroc)
2,Gratin de figues au miel
2,"Crème anglaise réussie, onctueuse à souhait"
0,Terrine à la mirabelle ( 22ème rencontre )
1,"Daurade au piment d'Espelette, fondue de tomates"
1,Fondue de poireaux facile
1,Lasagnes bolognaise courgette
1,Tajine de mouton 'à ma façon'
2,FONDUE AU CHOCOLAT 'TOBLERONE'
1,Poulpe cuisinés à la grecque
2,Brownie fondant d'anne au beurre demi-sel
1,Risotto aux carrelets
1,Lentilles aux chipolatas de mon père
0,Salade de carottes au thon
1,Lapin moutarde express pour deux
2,Mon cheesecake préféré
1,Filet de dinde aux légumes du soleil
2,"Tarte multi-fruits (pomme, fraises, poire, kiwi)"
0,Millefeuille de crabe
0,Quiche aux oignons confits
2,Escargots à la cannelle
1,TIOU YAP
2,Aumonières aux pommes et au pain d'épices
2,Flausinas (petits gâteaux portugais)
2,Tarte à l'orange express
1,Gratin de pommes de terre et saucisson à l'ail
1,Couscous algerois en sauce blanche
2,Entremet mousse de pomme
2,Fondant au chocolat sans farine au micro-ondes
1,Cari de poulet à la sauce tomate
0,Flan de poivrons rouges
0,Croquettes aux anchois
0,Quiche pommes roquefort
2,La tulipe des Cévennes
1,Croque-monsieur express
2,Bananes glacées au citron
1,Navarin de St Jacques
2,Charlotte aux poires
1,Poulet bouilli au gingembre (Madagascar)
0,QUICHE FLORENTINE
2,"Gâteau rapide au yaourt, mirabelles et amandes"
2,Gâteau marbré simple
2,Soufflé au chocolat
1,Crumble cabillaud courgettes
1,Salade croquante mouton iceberg
1,Tomates farcies aux oeufs
1,Rôti aux oeufs
0,Champignons de Paris farçis au Carré
1,Spaghetti à l'huile et à l'ail
1,Crêpe-omelette pour enfants
1,Paupiettes de dinde en cocotte et tagliatelles
2,Moelleux au chocolat et amandes grillées
0,Flans d'asperges vertes nappés de sauce à l'orange
0,"Salade ""chou original"""
1,Encornets / calamars farcis aux épinards
1,Gratin de saumon / pommes de terre
1,Croque-monsieurs allégés
1,Gratin de courgettes et tomates à la provençale
1,Riz au thon et fromage
2,Torta aux marrons (dessert hongrois)
1,Aubergines en gigot
2,Gâteau anisé
1,Gratin de pâtes à la sicilienne
1,Spaghetti au thon et à l'estragon
2,Speculoos de Saint Nicolas
2,Galette des rois au chocolat  (sans fruits à coques)
1,Papillotes de filet mignon au roquefort
0,Soupe rapide au micro-ondes
1,Poulet mariné au four (au petit gout d'été)
1,La marmite de porc de Caro
1,"Crumble d'asperges, champignons et tofu"
0,Achards de légumes (6ème rencontre)
2,Barfi (gâteaux indiens)
2,Canistrelli à l'anis
2,Gâteau à la cannelle
2,Délice de mousse au chocolat
1,Poulet fondant en Papillote
2,Blanc manger noix de coco
1,Pommes de terre nouvelles à l'ail et au laurier
0,Soupe chinoise végétarienne
1,Shop Suey de canard à la mangue
2,Tarte à la crème
1,Quiche tomates mozarella
1,Pot au feu aux pois chiches ( cocido )
1,Escalopes à l'oignon
1,Tagliatelles gambas curry
2,Sorbet aux agrumes
1,Parmesane végétarienne
1,Poulet au vinaigre de cidre
1,Gigot d'agneau bravade au four
1,Pâtes et pois chiches à l'italienne
1,Pastilla à la kefta
1,Pâtes aux merguez à ma façon
2,Mousse chocolat - glace coco
1,Spaghettis de courgettes à la sauce bolognaise
1,Gratin de carottes et potimarron
1,Cassoulet de lapin
1,Restes de viandes mijotés à la bière
1,Pavé de saumon à l'orientale
0,Pain aux noix
0,Bricks au poulet et au curry
1,Lieu sauce poivron chorizo
2,Gâteau ardéchois
2,Calzone Nutella Banane
1,"Tarte sucrée-salée tomate, roquefort et boeuf"
0,Soupe de potiron à la menthe
1,Poulet Maronite ( Liban ) peu calorique
2,Tarte au pavot et fromage blanc (5ème Rencontre Marmiton)
2,"Verrine aux biscuits roses de Reims, framboises et champagne"
1,Gratin de gnocchi tomate basilic
1,"Rôti de dinde, crème moutardée"
0,Scampis flambés à l'Armagnac
1,FILET DE BOEUF AIL ET GINGEMBRE
2,Crumble surprise au pain d'épices
0,Salade croquante knacki-gouda
0,"Saumon mariné sauce soja, gingembre avocat"
1,Agneau aux poivrons et olives en cocotte
1,Oie farcie et sa sauce au cidre
2,Glace au chocolat à la sorbetière
2,Bûche spéciale aux Carambar
2,"Crumble pommes, noisettes et caramel rapide"
1,Escalopes de poulet à l'ananas et au curry
0,Potage de rosés-des-prés
0,Scampis sauce mirepoix
2,Crêpes roulées
1,Poêlée de poireaux et fruits de mer
0,Crevettes aux topinambours
2,Fondant pralinoise sel de Guérande
1,"Chausson fourré aux oignons, lardons et champignons"
0,Coquilles Saint Jacques d'Elvire
2,Charlotte ananas et cerise
2,Cupcake made in NY
1,Tartine de chèvre à l'ail des ours
1,Tarte épinards et gorgonzola... Mmmh delissima !
1,Perdrix flambées au chou
1,Lotte à la Russe
1,Homards rôtis au parmesan
2,Flan aux oeufs aux raisins et à la  fleur d'oranger
1,Biryani de poisson
1,Courgettes farcies pour les flemmardes
2,Gâteau aux noisettes simple
0,Salade de boeuf aux poivrons
0,Oeufs et légumes mimosa
2,Pavé au chocolat noir
1,Saumon aux poireaux
0,Cake aux olives et saucisses de strasbourg
1,"""Rata"" de pommes de terre aux knackis"
1,Curry d'orge aux tomates et aux poivrons
1,Pâtes et crevettes à l'orientale (citron vert et sésame)
0,Terrine de saumon au riz
1,Omelette aux courgettes facile
2,Madeleines aux pommes
1,Tarte rapide maison
1,Poulet au Château-Chalon et aux morilles
0,Salade de crevettes
1,Chaud froid de thon rouge au gingembre
1,Cabillaud sur poireaux au lard fumé
2,Galette au sucre de canne
2,Blinis aux raisins secs
1,Cuisse de canard à la choucroute de rave
1,Lapin sauce noisette
1,Tournedos de boeuf sauce miel gingembre
2,"Coupe d'été (compote de nectarines, glace et tuiles)"
2,Pommes épices surprise
1,Tajine d'agneau aux artichauts et tomates séchées
2,Tarte aux raisins et amandes
1,Ragoût d'agneau
1,Velouté poireaux pommes de terre façon Jojo
2,Gâteau aux graines de pavotde Nadège
1,Cailles sur canapés
1,Gnocchis aux pommes de terre
0,Fenouil à la tomate et au gruyère
2,Petites galettes des rois poire - chocolat
0,Salade du pêcheur
1,Risotto de Saint Jacques à la roquette
1,Riz pilaf aux légumes rapide
1,Poulet mariné à la plancha
0,Crème de betteraves yaourts et cumin
0,Soupe provençale aux macaronis
1,Sandwich poulet curry citron
2,Sorbet à la fraise
1,"Crumble aux poireaux, courgettes et lardons"
2,Salade de fruits simplissime du petit-déjeuner
1,Dinde en gougère aux champignons
2,Rondiaux
1,Papillote de saumon et sa compotée de petits légumes
0,Cobb salad (recette américaine)
2,Tarte tatin au melon et miel de lavande
1,Porc aux gros piments
1,Poulet au fenouil de Jeanne
0,Soupe de légumes verts et endives
1,Poisson d'hivers en papillote
0,Saladière de pain
1,Sauté de porc à l'ananas très facile
1,Poulet à la coriandre (Algérie)
0,Crabes farcis
2,Crumble poires et pommes aux speculoos
2,Clafoutis fondants aux pêches et à la cannelle
1,Veau tomaté aux lardons
2,"Charlotte aux poires, sauce chocolat"
0,Brochettes de crevettes sauce au cognac
0,Tourte aux escargots et au comté
2,Cake surprise
2,Gâteau aux fruits jaunes et aux pignons.
1,Cabillaud aux cinq saveurs
2,Cake écossais aux raisins secs et aux écorces confites
2,Pate beignets facile
1,Escaloppes pizzaiolo
1,Gratin de st jacques aux champignons
2,"Gâteau au chocolat et beurre salé, micro-ondes"
1,Quiche légère chèvre tomate basilic
1,Pizza au jambon de Parme et mozzarella
0,Salade d'été fraiche
1,Spaghetti poisson coco
1,"Nouilles au poulet, crevettes et mangue"
0,Tarte aux tomates et comté
0,Tarte saumon frais et asperges
1,Lapin au Pineau des Charentes
2,Gâteau aux fruits sans graisses
2,Tiramisu aux pommes
1,Lasagnes à la ricotta et aux épinards
1,Cassoulet végétarien aux légumes variés
2,Le bodding bruxellois (pudding belge)
2,Crème au thé earl grey
2,Cake à l'orange parfumé à la fleur d'oranger
2,Tarte confiture et frangipane
2,Baklawa aux amandes
2,Gances
2,Gâteau au rhum et à la fleur d'oranger
1,Lotte au sancerre
1,Gratin de Moules à la florentine
1,Risotto aux courgettes et au chorizo
2,Rochers à la noisette
1,Côtes de Bettes en lasagnes
1,Ris d'agneau au vin blanc et à la crème d'oseille
2,Chinois aux raisins
1,Estouffade de légumes aux sardines
1,Polpettes ou croquettes de viande italiennes
1,Croustines
1,Soupe Pho
1,Lapin frit
0,Chicon (endive) sauce au saumon fumé
2,Bûche de Noël à la patate douce
1,Riz au saucisses Cantonaise
1,Tarte d'été thon poivrons tapenade
1,Veau de Touraine
0,Salade de lardons et chèvre au miel
1,Cake aux épinards et chèvre frais
0,Brick de la mère Gathoune
1,"Quiche tomates, oignons et lardons"
1,Somen et boeuf mariné aux champignons noirs
0,Rafraîchissante salade chinoise de Mimie-les-doigts-de-fée
0,Oeufs cocotte au saumon fumé gratinés
2,Gâteau d'anniversaire à étages à la mangue
1,Moussaka légère à la façon paula
0,Champignons à la grecque rapide
0,Daurade aux pommes de terre et tomates farcies
1,Tarte au jambon et reblochon
2,Gâteau au yaourt à la crème de marron
2,Tartelettes aux fraises et crème aux pistaches
1,Gigot à la grecque
2,Tarte à la rhubarbe rapide
1,Couscous Light et Doux... à l'occidentale !
0,Clafoutis salé au chèvre
0,Tarte aux olives rapide
1,Crozets de Briançon
1,Croziflette
2,Croustillons
0,Salade de quinoa à la feta
0,Délice de Foie Gras aux Pommes
2,Fondant de Nat pour Hadrien
1,Rougail saucisses
1,Ragoût de boeuf à la marocaine
2,Petits crumbles 4 saisons
0,Velouté petits pois-pommes de terre
2,Pâtes au lait
2,Salade de pommes et de clémentines
0,Terrine de foies de volaille aux herbes
1,Jambon à la crème et au vin blanc
1,Canard en cocotte et navets sautés
0,Soupe légère laitue-quinoa
1,Flan forestier
0,Tarte aux 3 légumes façon Marie
1,Filet de truite et sa julienne
0,Tartines au gouda et jambon
1,Quiche aux tomates séchées et champignons
0,Tartines chèvre et poivrons confits
2,Miches à l'armagnac
0,Pannequets de mozzarella à la viande de grison
2,Brownies à l'ananas
2,Financiers (façon boulangerie) au beurre salé
1,Endives gratinées aux oeufs à la sauce béchamel
1,Boeuf aux légumes tout fondant
1,Soupe thaïlandaise aux crevettes (Tom Yam Goong)
2,Tarte aux pommes suisse
1,Poulet roti champignons-olives
2,Cobbler aux pommes
1,Filets de poulet à la crème de tomates
0,"Crèpes jambon, fromage, champignon"
2,Cake au chocolat et aux poires
2,Petits gâteaux blancs à l'abricot
2,Tarte aux figues et noix
1,Boeuf sauté à l'orientale
1,La courgettine (gratin de courgettes facile)
1,Curry de poulet pomme poivron
1,Civet de lapin de la çoise
2,Gâteau au chocolat en poudre
0,Fonds d'artichauts gratinés au crabe
1,Cioppino (fricassée de la mer aux tomates)
1,Coddle (Potée irlandaise)
1,Salade de lentilles corail
1,Poêlée d'aubergines à la pomme
2,Galettes tournaisiennes
1,Hachis parmentier eux endives
2,Coupe biscuitée mousse au chocolat et orange
1,Sauté de veau provençal
2,Far breton inratable
1,La tourte alsacienne des marcheurs
2,Madeleines à l'ananas
2,Trifle aux poires sauce chocolat
1,Quiche poireaux crevette colombo
2,Brownies au toblerone
2,Brownie mousseux
0,Soupe froide (et légère) aux courgettes
1,Rôti de porc au miel et aux pommes
1,Poulet aux épices au four
1,Pain de poireaux
1,Fondue aux tomates valaisanne
2,Pogne de Mamie
2,Soufflés au nutella et pralin
1,Gnocchis jambon cru crème et noix
2,Salade Bob Marley aux fruits
2,Tarte pruneaux pommes
2,Carrés aux noix délicieux
1,Émincé de boeuf aux poivrons
2,Le BROWNIE de Camille
1,Rösti du pays d'Uri
1,Calamar de l'embouchure du fleuve Cavado (Portugal)
1,"Pennes au poulet, tomates séchées et pignons"
2,Omelette pomme cannelle
1,Chou chinois sauce soja
1,Bacon grillé à la provençale
0,Brochettes de Saint-Jacques panées au lard
1,Porc aux dattes ( 22ème Rencontre )
1,Navarin de mouton et sa jardinière
1,Lapin à l'italienne
0,Chorba (recette serbe)
0,Consommé au brocolis et au jambon
2,Gâteau pomme-rhubarbe crousti-moelleux
1,Roti de veau feuilleté.
2,Gâteau au chocolat sans oeufs ni laitage
