label,text
0,"Cake poireau, lardons et curry"
0,Velouté d'asperges et champignons express
1,Brick soleil levant
1,Tarte au boursin champignons jambon
0,Cake salé oriental (ou couscous portatif)
2,Tarte fromage blanc/citron
1,Quenelles gratinées à la béchamel tomate
2,Gâteau aux pépites de chocolat et pommes
1,Pâtes et haricots aux boulettes sauce tomate
0,Tarte au thon et aux herbes
2,Muffins chocolat et écorces d'orange
0,Pain à la tomate
1,Quenelles aux pruneaux et lardons
0,Camembert pané et sa sauce pistou
2,Tatin de frécinettes au miel de citronnier
0,Pâté au thon et pommes de terre
1,Gâteau de crêpes salées
1,Lotte au lard et champignons
2,Gâteau Nicolin
1,"Poulet mariné rhum, soja, citrons verts"
1,Petits gâteaux de foies de volaille
1,Tartines savoyardes
1,Magret de canard au vinaigre balsamique
1,Lasagnes express au thon
0,Chiffonnade de haddock et avocats
1,Vermicelles de riz au poulet et aux légumes verts
1,Soupe carnivore au chou et pois cassés
0,Tartine tomates oeufs rapido
1,Rôti de porc au cidre
1,Le Wrap Basque
1,Oeufs au plat façon Loule
1,Gratin de pâtes aux trois légumes
0,Salade d'hiver au chou rouge
1,Salade semoule-merguez
1,Cervelles de veau persillées
1,Poulet rôti de ma grand-mère
0,Salade de tomates - feta - poivrons
1,Tajine poulet abricot amande olives
0,Crème de courge et foie gras
1,Boeuf braisé à la normande
2,Brochettes de fruits chocolatées
0,Mousse de courgettes au basilic
2,Verrine orange fraise popcorn
0,Tatin d'endives aux lardons
2,Yaourts avec une yaourtière électrique
1,Terrine de dinde aux champignons
2,Makroud aux dattes
1,Galettes de poulet panées
2,Tarte à la confiture facile
1,Risotto au safran et à l'huile de truffe
2,Cake au citron léger
1,Vrais Hamburgers
1,Crêpes aux épinards frais et ricotta
1,Escalope de poulet façon portugaise
0,Tarte épinard parmesan
1,Tartiflette de pommes de terre et courgettes
0,Saint Jacques gratinées
2,Curd aux fruits de la passion
0,Tarte aux oignons rapide
0,Chèvre-lardons sur lit de salade
2,Ardéchois
0,Feuilleté au reblochon
1,Escalope de volaille aux crevettes à la basque
1,Brochettes de boeuf à la thaïlandaise
1,"Blanc de dinde à l'ananas, lait de coco et épices"
0,Crottin de chèvre au miel et avocat
1,Oeufs de dinde facon Michele
1,Riz au poulet
1,Poulet aux épices et à la crème de coco
1,Fajitas de jambon
2,Fondant à l'orange
0,Potage de légumes à la tome de Savoie
2,Tarte rapide fraises/framboises
0,Tartines de pommes au roquefort
2,Mousse au chocolat et Chantilly au Grand Marnier
2,Prélat (gâteau au chocolat)
1,Sandwich omelette tomate
1,Filet de truite aux amandes (four)
1,Blinis de potiron
1,Escalope de veau sauce porto rouge
1,Beignets de pot-au-feu
0,Salade de pâtes aux bulots et saumon fumé
0,Délicieux cornets de saumon à l'avocat
1,Escalopes de veau à l'orange
1,Quiche au poireaux fondant
0,Omelette arc en ciel
0,Flageolets et concombres aux parfums d'Asie
0,Tarte d'épinards aux lardons
2,Tiramisu parfumé au cognac
2,Cobbler aux pommes
0,Salade haricots verts et pommes de terre au saucisson sec
0,Pizza bacon-mozzarella
1,Papillotte de chou rouge au jambon cru
1,Oeufs brouillés aux moules
1,Pâtes aux courgettes et cumin
0,Salade de courgettes 'spaghetti'
1,Daube de biche
0,Crevette en gratin de feta
1,Poulet pané au céléri et gratiné au four
1,Cuisse de dinde à la provençale
0,Velouté de potimarron facile
1,Farce maison pour tomate et courgette
1,Thon au vin blanc et tagliatelles au pesto
1,Salade de soja et crevettes aux agrumes
2,Pain doux bigouden
0,"Duo de saint jacques et loup, crème gingembre et citronnelle"
1,Velouté de légumes au chèvre
2,Cake anglais aux fruits confits
1,Filet mignon de Mami-Moon
1,Brochettes d'agneau marinées au vinaigre (géorgie)
1,Pâtes à l'encre et aux seiches
2,Verrine croustillante aux pommes et mousse blanche
0,Courgettes à l'ail et aux anchois
1,Galette de risotto à la pancetta
1,Poulet rôti aux herbes
1,Côtelettes de poulet Pojarski
0,Salade de betterave à la coriandre fraîche
1,Tarte aux épinards et au riz
0,Soupe de poissons Lulu
1,Noix de Saint-Jacques sur un lit de moules
2,Tarte à la crème pâtissière
1,Pâtes de ma grand-mère
1,Lasagnes de la mer
2,Sauce au chocolat au combava et galanga (pour fondue)
2,Biscuits moelleux orange / orange confite et chocolat de Nadine
1,Cocotte de poulet au four méridonale
1,Poulet au cointreau
2,Verres choc-poire-choc
1,Saumon aux épices en barbecue
1,Crevettes Thaï à l'ail et au basilic
1,Jambon au miel
2,Gâteau moelleux aux dattes et au chocolat au lait
1,Endives au jambon gratinées au parmesan
2,Gateau de semoule lili
2,Crème moelleuse à l'orange ultra-facile
0,Muffins de Nadine version tomate séchée
0,Flan au chèvre et lardons
2,Meringue surprise au chocolat
2,Tartelettes chocolat-orange
0,Salade bretonne (crevettes et artichauts)
1,La Crash test
1,Cake au jambon et aux saucisses de strasbourg
0,Tarte surimi et bisque de homard
2,Quiche sucrée aux poires
1,Tarte aux ravioles et au chèvre
1,Fondue savoyarde au cepes
2,Gâteau au yaourt et au chocolat
2,Glace à la mûre
2,Clafoutis corrézien
0,Dim sum au porc
2,Gâteau à la mousse de poires
1,Paella villera (au lapin)
2,Brownie chocosette
2,Crème de châtaignes
2,Galette des rois au pralin
1,Poulet et asperges façon des Flandres
0,Moules au cidre
2,"Verrines de mousse au chocolat blanc, mûres et coco"
2,Véritable cake aux carottes d'estelle
0,Salade au chèvre frais
1,Poulet thaï sauce cacahuètes
1,Aumonières de blettes à la brousse
1,Boulette façon kefta aux cacahuètes
1,Macaroni au boeuf et aux champignons
0,Crème de crevettes
1,Hamburgers de Mimi
0,Tarte aux tomates et comté
1,Quiche aux (restes de) fromages
0,Welsh rarebit (toast anglais gratiné à la bière et cheddar)
2,Far pruneaux abricots
1,Seiches sauce tartare
1,Fondue Aveyronnaise
1,Coniglio alla partuisa (Italie)
1,Moules au pineau et au mascarpone
1,Veau feuilleté farci au foie gras
2,Gâteau au nutella
2,Leite Creme (crème à base de lait et d'oeufs)
1,Goulash hongrois
1,Filets de merlan à la crème de poivrons
1,Agneau aux artichauts et à la tomate
1,Poivrons à l'origan
0,Saint-Jacques au vin blanc
2,Tarte aux pommes provençale
2,Soufflé glacé au Grand-Marnier
1,Pork Chow Mein
1,Terrine du chasseur Goyat
0,Terrine marine au lieu noir
2,Cake rêveur
1,Gnocchi au jambon gratinés
2,Gâteau marbré
1,Tagliatelles au jambon aux tomates et a la ciboulette
0,Salade de tomates de mamie Simone
1,Rôti de porc au lait d'épices
2,Soupe glacée menthe chocolat
2,Tarte sucrée aux amandes
1,Pâtisson à ma façon
1,Roulade de poulet au fromage de chèvre
1,Lapin au fenouil all'italiana (coniglio col fenocchio)
1,Tarte au fromage et dés de volaillle
1,Moules à la belge
1,Poule au riz easy
2,Linzer Törte (Autriche)
2,La Surprise de Miss Abernathy
1,Pavé de courgettes au thon
2,Paris-Brest
0,Brick poulet tandoori mozarella
0,Quiche au chou-fleur et gorgonzola
0,Tarte normande à l'andouille de Vire
1,Boulettes au gingembre et pêches au caramel
2,Galette rapide
2,Sorbet à la cannelle
2,Cake normand
1,Poulet aux ciboulettes à la vapeur (Vietnam)
0,Tarte au saumon fumé-et-aux-poireaux
2,Soufflé aux fraises et au chocolat
1,Cassolette de Saumon à l'érable
1,"Cocotte de blé, épeautre, haricots verts et tomates"
2,Palmiers crème pâtissière et fruits secs
1,Steak haché aux épices
2,Charlotte d'été au melon
0,Choukchouka (ou confit de tomates)
2,Gâteau à la banane des îles Marquises
2,Omelette au sucre
1,Hachis parmentier de carottes et de poulet
2,Nectarines farcies cuites au four
0,Soupe de brocoli champignons et maïs
1,Poëllée végétarienne
1,Pizza aux cèpes
1,Côtes de porc à la sauce rose
1,Fondue au potiron
0,Crumble salé à la citrouille
0,Pain surprise
2,Petits feuilletés aux poires
0,Tarte aux courgettes sans pâte
2,Pain d'épices au chocolat et au miel
2,Soufflé glacé au grand-marnier
1,Tartiflette au potimarron
2,Muffins poires pépites de chocolat de Nadine
1,Oeufs au nid
2,Cheesecake au coulis de framboises (facile)
1,Tajine de Poisson aux crevettes
1,Lasagnes aux fruits de mer légères
1,Poulet au Gingembre
2,Bavarois au citron
2,Flan aux raisins secs
2,Pommes en papillotes au barbecue
1,Raclette exotique et autres variantes
1,Tartiflette
1,Riz au chorizo et légumes
1,Maquereau fumé et pommes de terre en chemise
0,Pan-bagnat
2,Gâteau GOLDORAK
2,Gaufres moelleuses au lait de coco
1,Paupiettes Lyonnaises
0,Tartare aux 2 saumons
1,Lasagnes de ratatouille au boursin
0,Salade dite
2,Gâteau aux arômes
1,Poulet au vinaigre à la lyonnaise
1,Papillotes de sole tropicale sur lit de poireaux
1,Carottes au duo d'olives
2,Cantuccini
2,Blanc-manger coco-bananes
2,Madeleines gingembre confit-cardamome délicieusement faciles!!!
0,Babaganou d'aubergines (Égypte)
1,Gratin de pommes granny au chèvre
2,Gâteau aux pommes
0,Quiche aux asperges et au saumon
1,Tripes à la provençale
0,Flammekueche
2,Charlotte fraîche à la mousse de chocolat
1,Pâtes aux épinards et basilic
2,Coupe de poires au vin
1,Pâté de Viande de Sandy66
2,Viennois chocolat-café
0,Salade composé aux haricots blancs
0,"Quiche thon, tomates et mozzarella"
1,Filet mignon mariné aux echalotes huile d'olive et sauce soja
0,Soupe d'aubergines et de tomates cerises
1,Lapin à la sauge et au vin rouge
0,Tarte chèvre-tomate à la crème
1,Filet mignon de porc à la parmesane
2,Far aux fraises
0,Pain d'aubergines au coulis de tomate
1,Tagliatelles petits pois Italie
1,Daoud Basha (syrie)
2,Cupcakes à la fraise
2,Gâteau au pommes en cocotte
2,Chocorangettes (madeleines à l'orange glacées au chocolat)
1,Pastilla à l'indienne
1,Cordon bleu
1,Quiche aux oignons et champignons
0,Tarte aux oignons à ma façon
0,Salade mangue crevettes express
2,Galette aux deux sons
0,Cake aux herbes de Provence
2,Petits gratins de poires briochés
1,Poêlée de concombres et de tomates à l'ail
0,Marbré léger et moelleux
2,Tarte au fromage blanc et raisins secs
0,Tarte aux endives et saumon frais
1,Rôti ardennais
0,Papillote d'oeuf mollet/saumon /épinard
0,Betteraves farcies à la grecque
2,Strudel feuilleté aux pommes
0,Verrines de poivrons sur une mousse de chèvre
1,Cuisses de poulet à la bière et aux raisins secs
0,Soupes aux pois chiches
1,Courge farcie
0,Velouté de potimarron à la mexicaine
2,Pudding de poires et brioche
0,Feuilleté de moules au curry
1,Noix de veau à la crème et aux champignons
1,Blanc de poulet à la chapelure  et au parmesan
0,Bûche au saumon fumé
2,Glace à la verveine
1,Cabillaud aux parfums boisés
1,Spaghetti au bleu d'auvergne
2,Muffins nordiques à la pomme et aux spéculoos
2,Petits gâteaux à la framboise
2,Glace aux framboises fraîchement cueillies
2,Granité de citron
1,"Galettes à la courgette, champignons et persil"
1,Cassolette de lotte et de Saint-Jacques à la crème
2,Carpaccio de mangues
1,Poulet sauce huître
1,Gratin de Pâtes Poireaux Reblochon Julien's
1,Gratin surprise de la maman de Fafi
0,Soufflé jambon fromage
1,Colombo coco de requin
1,Carry de moules
1,Foie de veau mallorquin
2,Groseilles au coulis de framboises
0,Cake au roquefort et aux noix
0,Poivrons marinés (33ème rencontre)
1,Moules farcies à la sétoise à la façon d'Armande
1,Lasagnes saumon asperges et chèvre
1,Poulet fafa à la noix de coco
1,Fromage pané
0,Botte de radis en soupe
1,Crevette sauce piquante et lait de coco
1,Mijotée campagnarde
0,Pain de thon à la tomate
0,Avocats farcis à la créole
0,Salade piémontaise
1,Chaussons de viande au curry
2,Fondant juste cuit au chocolat
1,Assiette paysanne
0,Coquilles st jacques à la provençale
1,Gnocchis à la Romaine de ma grand mère (farine)
2,Gâteau polonais (babka)
1,Lapin au chèvre et à la menthe
1,Gateaux épinards-chèvre facile
0,Oeuf cocotte épinard et velouté d'asperges
1,Tarte au thon  d'Eglantine
1,Boeuf mariné à la chinoise
1,Daube de sanglier au cognac
2,Divin gâteau au chocolat (micro-ondes)
1,Hamburger au jambon des Ardennes
0,Tarte tatin au camembert
0,Noix de jambon façon Jambon de pays
1,Soupe de coco Thaï
2,Tarte amandine aux mirabelles
2,Charlotte noix de coco et ananas
0,Cagouille d'escargots à la mode catalane
2,Moelleux à l'ananas
0,Flan de surimi sauce ciboulette
1,"Gambas, champignons et lait de coco"
1,Poivrons italiens aux tomates et anchois
1,Sandwich Scoubidou
2,Cupcakes à la vanille et glaçage framboise
0,Salade de fenouil et speck
0,Velouté aux chicons aux chips de pancetta
0,Quenelles de chèvre aux légumes croquants
1,Poulet au citron en cocotte
1,Muffins aux lardons et cheddar
1,Cabillaud sauce estivale et petit pressé de pommes de terre
0,Salade croquante de légumes racines
0,Tartare saumon fumé et truite
1,Méga-bon sandwich au bacon
0,Salade fraîche et croquante à la tomate
2,Picanchagne
1,Pavés d'églefin à l'aneth
1,"Rôti de magrets, farci aux cèpes et girolles"
2,Véritable moelleux au chocolat
1,"Flan de tomates, courgettes et thon"
1,Langue de boeuf sauce aux cornichons
2,Tarte aux pommes à l'Antillaise
2,Gâteau normand
1,Quinoa au brocoli
1,Blancs de poulet aux poivrons rouges et noix
0,Soupe verte courgette poireau
0,Salade feta figue
2,Gratin de kiwis et de poires
1,Fondue suisse
2,Gâteau à la pêche et au caramel
1,Pizza aux fruits de la mer
2,Galette au sucre rapide pour enfants impatients
2,La véritable recette des PONCHKI (beignets polonais)
1,Colombo de porc à la guyanaise
1,Rosbeef mariné
0,Pissaladière à la pâte d'anchois
0,Velouté de haricots verts
2,Moelleux aux abricots
2,Tarte moelleuse au fromage blanc
1,Boeuf Stroganoff rapide et bon
1,Lasagnes aux moules et épinards
2,Délicieuse crème au chocolat
2,Clafoutis flambé aux bananes
0,Terrine de ricotta aux olives
2,Gâteaux secs cannelle muscade
0,Noix de saint-jacques au cidre et aux poireaux
2,Mousse cacao - vanille
1,Poulet rose aux airelles
0,Fondant de crabe
1,Omelette à la feta et aux poivrons grillés
2,Petits gâteaux légers nappés de chocolat
2,Tarte de lait (spécialité portugaise)
2,Madeleines rapides
1,Aumonière de poisson et julienne de carottes au beurre blanc
2,Cake amandes et pépites de chocolat
1,Poulet à la citronnelle (facile)
2,Douceur de fruits rouges
2,Mon Paris-Brest revisité ( le Marseille-Aubenas )
1,Coq au vin flambé à l'armagnac
1,Poulet martien aux olives vertes et wasabi
1,Tarte aux pommes de terre et au thon
1,Rôti de porc aux fruits secs
1,Hachis parmentier aux saucisses
2,Crème catalane à la compotée d’automne
1,Croûte valaisanne (Suisse)
1,Brochettes de noix de Saint-Jacques à la provençale
0,Champignons à la mayonnaise
1,Parmentier aux légumes de Nicole
1,Salade de jambon cru et fromage frais
1,Gratin de poisson pour enfants
0,Cake Soleil
1,Poivrons farcis à la merguez (facile)
2,Tomates farcies aux fruits et crème d'amande
1,Quiche aux endives et au bacon
0,Salade tiède de poivrons au cumin
1,Escalopes de dinde à la crème d'oignons
2,Savoie réussi à tous les coups
1,Tarte à la trévise et au chèvre
0,Salade au jambon et au fromage
1,Tagliatelles au fenouil et parmesan
2,Flan aux cerises et tofu soyeux
2,Gâteau au vin blanc de ma grand-mère
1,Viande fondante au miel et au soja (barbecue)
0,Soupe de carottes
1,Flans à la purée de marrons
1,Salade de pommes de terre au Comté et aux noix
1,Crevettes Byriani (Inde)
2,Crêpes à milles trous (Baghrirs)
2,Les gaufres à la bière de tata dede
1,Délice de porc aux épices
0,Petits flans de poireaux aux crevettes
2,Bûche aux chocolats blanc et noir
0,Tartare de thon rouge
2,Granité de framboises et groseilles
2,Petits flan de reblochon et mirabelles
0,Velouté d'endives de Patrick
1,"Quiche aux épinards, chèvre et saumon"
1,Tajine de veau aux artichauts et aux citrons
1,Côtes de porc aux échalotes et cornichons
2,Crêpes sans repos
1,Endives au Miel
2,Beignets de bananes plantain sucrés
1,Sanglier au chocolat
2,Gâteau à la carotte et aux pommes
1,Lasagnes aux légumes et au gorgonzola
1,Risotto aux fèves et petits pois
1,Oeufs au plat sur lit de tomates
1,Knacks au blé et à la tomate
0,Champignons marinés à la grecque et petits légumes
1,Steak flambés au poivre
1,Nems
2,L'ultra-light
1,Feuilleté de saumon à la grecque
0,Caesar salade au poulet
1,Filets de rascasse safranés
0,Salade Tunisienne cuite ( mechouia )
0,Quatre étages aux oeufs (Rencontre Marmiton Helvétique)
1,"Paëlla fruits de mer, chorizo et poulet de Patou"
2,Flan libanais à l'eau de fleurs d'oranger (m'halbi)
1,Saumon aux épinards et crème fraîche
1,Courgettes farcies et sauce aux oignons
1,Tofu maison
1,Soupe à l'oignon et lardons
1,Papet de poireaux
1,Salade composée du sud
1,Marmite francomtoise
2,Gâteau moelleux au nutella
1,Darne de thon sur patates à la tapenade
2,Pâte à crèpes de Camalès
1,Parmentier de poisson (truite et saumon fumé)
2,Fondant très chocolat de Angéline
1,Crêpe au chèvre gourmande
1,Chou sauté aux spaghetti
1,Jambon au Porto (rapide)
2,Palets bretons à la pistache
1,Gratin de potiron
2,Baby-cake banana
1,Poulet aux noix de cajoux sauce aigre douce
1,Steak de cheval aux épices
0,Rillettte aux deux saumons
0,Crème de brocolis à la vache qui rit
1,Thon et couscous
2,Flan à la fleur d'oranger
2,Moelleux aux framboises
1,Salade liégeoise au vinaigre de framboise
2,Cake à la noix de coco
1,Poulet aux artichauts
1,Poulet aux oignons façon chinoise
0,Coupes de crevettes sauce cocktail
1,Tournedos d'autruche et morilles à la crème
1,Saumon chavignol
2,Tarte aux pommes gourmandes
2,Gâteau au chocolat à l'arôme d'orange
0,Citron garni
0,Mechouia (maroc)
1,Jarret de porc à la bière
1,Papillote de saumon super fondant aux poireaux
1,Pizza africaine
1,Riz pilaf à l'espagnole
1,AGNEAU ÉPICÉ AUX PRUNEAUX
1,Cannellonis à la niçoise
2,Cookies pas ordinaires aux pépites de chocolat et sirop de caramel
2,Crème sucrée parfumée multi-usages
1,Filet de loup au fenouil et crème moutarde
1,Papillotes de saumon sur lit d'oseille
2,Crème prise aux pêches
0,Coquille de poisson
1,Mini chipolatas aux chicons et purée de pommes de terre
0,"Soupe de légumes ""basique"""
1,Risotto asperges et champignons de Marion
1,La vraie farce dure de Corrèze
1,Pâtes aux artichauts italiens et à la coppa
1,Canard à la coriandre avec rougail
2,Gateau aux chocolat leger
0,Salade de concombre et radis noir râpé
0,Petits flans de légumes au Maroilles
1,Timbale milanaise façon Aude
1,Gratin de chou fleur au chorizo
1,Pain pita aux tomates et à la crème
1,Papillote de poulet méridionale (light)
0,Oeuf poché ultra simple
1,Artichaut farci et petit pois
1,Couronnes de dinde forestières au riz
1,Pizza légère au son d'avoine
0,Velouté de courgettes au crabe
2,Tartes aux figues façon Crhistiane
1,Lapin aux raisins secs
0,Soupe épicée à l'aubergine
2,Sticky Pudding à la Rhubarbe et au Gingembre
1,Bibeleskaes (fromage blanc à l'alsacienne)
2,Blanc manger
2,Saucisson au chocolat facile
2,Pain d'épices aux fruits secs
1,Soupe de ma voisine à l'agneau et aux épices
1,Cappelletti à la grecque
1,Emincé de poulet à la salade de fruits exotiques
2,Mousse au chocolat rapide et facile
0,Salade jaune et verte
2,"Purée de banane, accompagnée d'une chantilly au fruit de la passion"
2,Sorbet à la figue
2,Petits gâteaux 8-7-2
1,Gratin de saumon et courgettes
1,Spätzles à la provencale
0,Noix de St-Jacques au curry
0,Laitue aux fromages raisins et noix
2,Biscuits de l'avent aux épices
2,Gâteau mousseline aux pommes
1,Gratin parmentier de courgettes
0,Amuse bouche au chèvre et coppa
1,Filets de poulet croustillants aux petits légumes
0,"Niçoise : oeuf, olives, thon et anchois"
0,Duo de figues au chèvre
2,Crumble marmiton
1,Tarte potiron lardons à ma manière
1,Soufflés à la viande très faciles
0,Cervelle de canut (faisselle aux herbes)
1,Pounti (Cantal)
1,Curry thaï aux crevettes
1,Barbue aux radis roses et crème à l'ail
2,Petits sablés à la vergoise faciles
1,Omelette au roquefort
1,Joues de porc picardes
1,Brochettes de poulet mariné au lait de coco
1,Nouilles chinoises au chorizo
2,Tarte au citron meringuée au lait concentré inratable
0,Salade au chou blanc et aux pommes
1,Poulet sauce tapenade Pascale
1,Oeufs au plat tomate mozzarella façon céline
1,Backehoff de poissons
1,Gratin agneau et pomme de terre à la provençale
0,Salade de thon
1,Pot-au-feu de ma mère
1,Risotto de thon cuit au four
1,Salade tiède composée
1,Foie de veau au caramel de citron
2,Pain aux bananes et aux fraises ( banana and strawberry bread )
0,Coca espagnole
2,Crème onctueuse aux pêches
0,Bricks crevette-ricotta-jambon
1,Moussaka aux aubergines et pois chiches
2,Petits fours pâtissiers
1,"Quiche courgettes, poivrons et chèvre"
2,Congolais coco-choco-noisette
2,Tarte au chocolat pour petit gourmand
0,Terrine estivale d'avocat et petits légumes
1,Omelette à l'oignon
0,Terrine de l'océan
0,Brick au jambon fromage
2,Mousse pommes-ananas-framboises à l’agar agar
0,Terrine de surimi
1,Riz sauté à la sauce barbecue
2,Gâteau aux fraises
2,Beignets de semoule
2,Tiramisu parfum strudel ultra rapide
1,Chausson jambon-oignons
2,Soufflé au chocolat chaud
1,Fondant de poireaux au Taleggio et au jambon fumé
2,Gâteau aux carambars
0,Girolles au munster en cocotte
0,Velouté de tomate rapide
2,Tarte au chocolat et aux noix de pécan
1,Ailes de poulet teriyaki
1,Boulettes de poulet (recette minceur)
2,Tarte aux noix maison
1,Moules au lait et épices
0,Tarte au saumon en gelée
0,Oeufs brouillés à la truffe
1,Compote d'aubergine gratinées à la cuillère
1,Sandwich sardines-raisins secs
1,Parmentier de canard aux cèpes
1,Tartiflette à la Leffe
1,Risotto asperge - graisse de foie gras
2,Pain aux bananes et noix
1,Gratin de pâtes au thon et au maïs
1,Poêlée d'endives au boursin
1,Poule au riz et sauce mousseline
2,Moelleux chocolat au micro-onde
0,"Salade de courgette ""retiens l'été"""
0,"Verrine avocat, mangue, saumon"
0,Timbale de St-Jacques au comté
0,Mousseline d'écrevisses
2,Créponné
2,Cake citron framboise
0,Potage de crabe aux asperges
1,Pâtes aux coeurs d'artichauts et aux lardons
2,Croustillants de framboises aux amandes
1,Filet de porc asiatique
1,"L'oie rôtie, moelleuse"
1,Truite aux lardons
1,Soupe au lait et pommes de terre
2,Merveille de Bertine
2,Crème onctueuse au chocolat
2,Gâteau roue de vélo
1,Feuilleté à la fourme
0,Flan de légumes (aubergine)
1,Poulet en sauce facile
2,Gratin léger aux framboise
1,Gougeonette de sole
2,Moelleux aux pépites de chocolat
0,Saint-Jacques au beurre
0,"Tarte à la tomate, au chèvre et aux herbes"
0,Soufflés miniatures au tarama
0,Mezze au foie (Turquie)
0,Endives braisées
1,Tarte fondante tomate et chèvre
1,Tian de légumes à la mozzarella
2,Choubanana
1,Rôti de porc aux 5 épices
2,Cake aux Fruits Secs et au Miel de Sapin
1,Boeuf au cidre
0,Bouchées aux langoustines
2,Le 4 x 9
0,Quiche aux poireaux et jambon de pays
1,Chausson aux poireaux et jambon façon pitchoune
1,Rosbif au poivre
2,Bûche aux macarons
1,Boeuf mariné
0,Flan jambon-fromage (micro-ondes)
1,Collet d'agneau aux légumes de printemps
1,Pizza aux fruits de mer légère
1,Rôti de porc aux olives
2,Gâteau moelleux aux amandes de phany
2,Biscuit du soleil à la banane
1,Petite charlotte de carottes
1,Trompe bonhomme
1,Méchoui d'agneau rôti au thym
