doc_id,titre,type,difficulte,cout,ingredients,recette
recette_56944.xml,Gâteau pomme-rhubarbe crousti-moelleux,Dessert,Très facile,Bon marché,- 2 pommes - 400 g de rhubarbe - 150 g de farine - 1 cuillère à café de levure chimique (6 g) - 70 g de sucre semoule blanc - 70 g de sucre roux de canne Demerara (c'est une variété de sucre roux de Canne du Malawi) - 1 sachet de sucre vanillé - 40 g de poudre d'amande - 125 g de beurre demi-sel - 3 oeufs,"Eplucher les tiges de rhubarbe et les couper en petits tronçons. Eplucher, épépiner les pommes et les couper en petits cubes. Faire fondre le beurre. Beurrer un moule à manqué Ø 24 cm (même s'il est en silicone). Préchauffer le four thermostat 6 (180°C) (chaleur tournante). Mettre la farine et la levure dans un saladier. Mélanger avec une maryse (pas au fouet). Ajouter les sucres, mélanger. Ajouter le beurre fondu. Mélanger. Ajouter la poudre d'amande. Mélanger. Ajouter les œufs entiers. Mélanger. Ajouter les fruits en dés. Mélanger délicatement. Verser l'appareil dans le moule. Egaliser la surface. Enfourner et cuire pendant 40 minutes. Démouler. Déguster à température ambiante. Gâteau moelleux à l'intérieur, pourtour croustillant."
recette_22587.xml,Tarte au citron meringuée,Dessert,Facile,Moyen,- 1 pâte brisée - 37 cl de lait - 3 jaunes d’oeufs - 20 g de farine - 55 g de sucre - 1 citron - Pour la meringue : - 2 blancs d’oeufs - 80 g de sucre glace - 20 g de beurre,"Préchauffer le four à 150°C (thermostat 5). Nettoyer le citron en le frottant sous l’eau froide, puis en extraire le zeste en évitant de conserver les morceaux de blanc. Verser le lait dans une casserole avec les zestes, porter à ébullition puis laisser refroidir. Dans un saladier, mélanger la farine avec le sucre, puis ajouter les jaunes d’oeufs et bien mélanger le tout de façon à obtenir un mélange homogène sans grumeaux. Filtrer ensuite le lait pour le débarrasser des zestes de citron puis l'ajouter à la préparation ainsi que le jus du citron. Etaler la pâte dans un moule à tarte à bord haut et la recouvrir de crème au citron. Placer le moule au milieu du four puis laisser cuire 20 à 25 minutes. Pendant ce temps, préparer la meringue : battre les blancs en neige avec le sucre glace jusqu’à ce qu’ils deviennent nacrés. Sortir la tarte cuite du four, puis étaler la meringue sur le dessus de la tarte en lissant à l’aide d’une spatule et terminer en saupoudrant du reste de sucre glace. Replacer au four pour 5 minutes, juste le temps de faire dorer la meringuer et déguster. Vous pouvez également faire cette tarte avec des oranges."
recette_54026.xml,Mousse de vanille au coulis de framboises,Dessert,Très facile,Bon marché,"- 2 oeufs - 300 g de fromage blanc (ou mascarpone pour les gourmands!) - 1 ou 2 cuillères de vanille liquide - 50 g de sucre roux - coulis de framboises tout prêt - quelques biscuits aux amandes (ou autres, selon les goûts)","Battre le fromage blanc pour le faire monter un peu, ajouter le sucre et la vanille. Monter les blancs en neige bien fermes, puis y ajouter le mélange fromage blanc   sucre   vanille. Dans un verre, émietter grossièrement quelques biscuits aux amandes. Puis, mettre une première couche de mousse vanille, recouvrir de coulis de framboises, puis recommencer l'opération en terminant par le coulis de framboises. Mettre au frais pendant 24 h. Au moment de servir, ajouter quelques morceaux de gâteaux aux amandes sur le dessus."
recette_19474.xml,Compote de pomme diététique,Dessert,Très facile,Bon marché,- 1 kg de pommes reinettes - un peu d'eau - un peu de cannelle - deux cuillères à café de fructose,"Epluchez les pommes et les couper en morceaux dans une casserole. Ajoutez un peu d'eau et de la cannelle. Laissez cuire (surveillez pour éviter que les pommes attachent). Mixez. Ajoutez deux cuillères à café de fructose. le fructose (goût aussi sucré que le glucose, les calories en moins et meilleure assimilation dans le temps du sucre par les sportifs)"
recette_80697.xml,Flan CoCo,Dessert,Très facile,Bon marché,- 1 boîte de lait concentré de 397 g - 1/2 l lait  - 1 sachet noix coco 200 g - 3 œufs,"Mélanger le tout. Cuire au four au bain-marie à 150°C (thermostat 5) pendant 40-50 minutes. Utilisez un plat à cake assez long, sinon vous devrez cuire le flan 1h50."
recette_31398.xml,Soufflé au café,Dessert,Facile,Bon marché,- 1/3 litre de lait - 4 oeufs - 150 g sucre en poudre - 50 g farine - 50 g beurre - 1 à 2 cuillères à café d'extrait de café (ou instantané),"Dans une casserole, faire fondre le beurre. Ajouter la farine, le café et le lait pour faire une béchamel assez épaisse. Mettre les jaunes d'oeufs et le sucre. Battre les blancs en neige bien ferme et les ajouter à la béchamel. Beurrer le moule à soufflé. Il ne faut pas préchauffer le four. Mettre le soufflé au four à 165°C , Compter 30 mn de cuisson une fois que le four est atteint la température (soit à partir de 165°C). Servir à la sortie du four."
recette_225236.xml,Biscuits cranberry sans oeuf,Dessert,Facile,Bon marché,- 200g de crème fraiche - 125 g de sucre - 70 g de cranberries séchées - 160 g (200 g pour des sablés) de farine,"Préchauffez votre four à 180°C et recouvrir une plaque de papier cuisson. Mélangez la crème fraiche et le sucre jusqu'à obtenir un mélange homogène. Ajoutez progressivement la farine, puis les cranberries. Mélangez le tout pour que la pâte soit bien homogène. Formez des petits tas de pâte sur le papier cuisson, les aplatir un peu à l´aide d´une spatule et enfournez pendant environ 12 minutes."
recette_54843.xml,Galette des rois au chocolat  (sans fruits à coques),Dessert,Très facile,Bon marché,- 2 rouleaux de pâte feuilletée - 200 g chocolat à pâtisser corsé - 1 cuillère à soupe de farine - 1 cuillère à soupe de sucre  - 1 oeuf,"Faire fondre le chocolat avec une cuillère à soupe d'eau au micro-onde. Y ajouter la farine et le sucre. Etaler cette préparation sur le premier rouleau de pâte feuilletée. Mettre la fève. Recouvrir du deuxième rouleau de pâte feuilletée. Badigeonner de jaune d'oeuf. Faire des rayures à la fourchette. Enfourner pour 20-25 minutes thermostat 200°C (thermostat 6-7). J'ai adapté cette recette pour mon petit garçon, qui, du fait d'une allergie à l'arachide, ne peut pas manger de fruits à coques!"
recette_35484.xml,Pudding aux poires et à la poudre d'amande,Dessert,Facile,Bon marché,- 6 tranches de brioche rassise (de préférence de la couronne des rois car elle est plus parfumée)  - 3 oeufs - 40 cl de lait - 75 g de sucre semoule + 2 cuillères à soupe - 1 cuillère à soupe de vanille liquide - 5 grosses poires bien mûres - 6 cuillères à soupe de poudre d'amande - une noisette de beurre pour le moule,"Préchauffer le four Th 6 180°C. Beurrer le moule à soufflé. Faire bouillir le lait et pendant ce temps, couper la brioche en tranches fines et les disposer dans le fond du plat en les faisant se chevaucher. Mélanger les oeufs avec le sucre et y ajouter le lait bouillant et la vanille liquide. Verser environ la moitié de ce mélange sur la brioche pour qu'elle soit bien imbibée. Eplucher les poires, les couper en petits morceaux et les disposer sur la brioche. Saupoudrer la poudre d'amande. Verser le reste du mélange oeufs- sucre - lait dans le plat et saupoudrer de sucre à votre convenance. Mettre cuire pendant 30 à 40 mn. Le pudding est cuit quand le liquide est pris et que le dessus est doré."
recette_228467.xml,Bread and Butter pudding au Nutella,Dessert,Très facile,Bon marché,- pain rassis (sans la croûte) - 2 ou 3 petits pains au lait (ou tranches de brioche) - beurre - Nutella - 1 tasse de lait - 1 tasse de crème liquide - 2 œufs - 2 cuillères à soupe de sucre en poudre - 1 sachet de sucre vanillé - 2 cuillères à soupe de sucre roux (à saupoudrer à la fin pour un résultat croustillant),"Beurrer légèrement chaque tranche de pain puis tartiner de Nutella. Disposer les tranches dans un grand plat beurré en intercalant pain rassi et pain au lait. Dans un saladier, mélanger au fouet le lait, la crème, les œufs et le sucre puis verser sur le pain. Laisser reposer environ 20 minutes jusqu'à ce que le pain soit bien imprégné du mélange. Saupoudrer de sucre roux puis mettre au four pendant environ 30 minutes à 180°C (thermostat 6).*Plus: vous pouvez aussi choisir d'intercaler des tartines beurre/confiture de fraise avec les tartines Nutella. un grand verre de lait frais"
recette_23476.xml,Gâteau aux yaourt aux pommes à la fleur d'oranger,Dessert,Très facile,Bon marché,- 1 pot de yaourt (de préférence aux fruits pour donner de l'arôme)  - 3 pots de farine - 1 sachet de levure - 1 1/2 pot de sucre roux - 1/2 pot d'huile de tournesol - 3 oeufs - 2 pommes (type Golden)  - 2 à 3 cuillères à soupe de fleur d'oranger (selon votre goût),"Mélanger dans un saladier, 1 pot de yaourt, le sucre et les 3 oeufs. Ajouter la levure associée aux 3 pots de farine. Ajouter le 1/2 pot d'huile et la fleur d'oranger. Peler et couper en petits quartiers les pommes et les incorporer au mélange. Dans un moule à cake ou à manquer beurré et fariné, verser la préparation. Enfourner thermostat 4-5 (très doux) pendant 1 h. Version light : 1 pot de yaourt aux fruits 0 %   2 pots de farine et 1 pot de Maïzena   1 pot de sucre roux. Succès garanti ! avec un petit goût d'orient !"
recette_56369.xml,"Gâteau à la noix de coco, glaçage chocolat",Dessert,Très facile,Bon marché,- 125 g de noix de coco râpée - 100 g de sucre en poudre - 1 cuillère à café de farine - 1 cuillère à café de levure chimique - 200 g de chocolat noir - 150 g de beurre - 4 œufs,"Mélangez 125 g de noix de coco, 100 g de sucre en poudre, 1 cuillère à café de farine et la cuillère à café de levure. A part : faites fondre 100 g de chocolat noir avec 100 g de beurre puis ajoutez le tout à la préparation en mélangeant. Incorporez 1 à 1 les 4 œufs entiers, mélangez. Beurrez bien le moule, cuisez au four (thermostat 6, 180°C) 20 min puis éteignez le four en laissant le gâteau encore 5 min dedans éteint. Glaçage : 100 g de chocolat noir avec 50 g de beurre à faire fondre, puis étalez sur le gâteau avec une spatule. Bon régal !"
recette_18305.xml,BERAWECKA,Dessert,Facile,Assez Cher,"- 500 g de poires sèches - 250 g de prunes sèches - 250 g de figues sèches - 125 g d’amandes - 250 g de noix - 200 g de raisins blancs secs - 200 g de raisins de Malaga - 125 g de sucre - anis en grains, cannelle en poudre, poivre moulu, girofle moulu, orangeade et citronnade - 25 cl de Kirsch - Pour la pâte à pain est faite avec : - 175 g de farine  - 15 g de levure  - sel et un peu d’eau.","Prévoir 2 jours. Couper en lanières les fruits secs, laver les raisins ; hacher grossièrement les noix et les amandes ; laisser macérer pendant 24 heures dans le kirsch (tourner quelques fois).Mélanger tous les ingrédients à la pâte préalablement levée. Avec les mains mouillées, façonner des pains ovales et assez allongés, mettre sur plaques et laisser reposer 12 heures au frais. Cuire 1 heure à four moyen."
recette_225569.xml,Galette bretonne à la confiture,Dessert,Facile,Bon marché,- 250 g de farine - 250 g de sucre blanc - 250g de beurre salé à température ambiante - 6 jaunes d’œuf - 3 cuillères de confiture - 5 cl de lait - 1 pincée de sel,"Préchauffer le four à 180°C (thermostat 6) et beurrer un moule à manqué.Dans un grand saladier, mélanger la farine et le sucre. Incorporer le beurre coupé en petits morceaux (si on n'a pas de beurre demi-sel, on peut ajouter 1 cuillère à thé de sel pour 100 g de beurre doux) et travailler du bout des doigts pour obtenir une pâte sableuse. Ajouter 5 jaunes d’œuf et pétrir à la main pour former une boule de pâte (si c'est trop collant, on peut rajouter un peu de farine).Séparer la boule en deux, et aplatir à la main une moitié dans le moule, de façon à faire un fond de pâte uniformément plat.Étaler la confiture à la cuillère et mettre le reste de pâte par dessus (on peut pré aplatir la pâte par morceaux dans la main avant de la poser sur la confiture, à la manière d'un puzzle). Aplanir le dessus de la galette avec le dos de la cuillère. On peut dessiner des croisillons au couteau en guise de décoration. Battre le jaune restant dans un peu de lait et badigeonner au pinceau le dessus de la galette. Enfourner pendant 40 à 45 min.Une fois la galette cuite et refroidie, on peut la découper en carrés ou losanges et la conserver dans une boîte à gâteaux."
recette_45636.xml,Crème de riz parfumée aux fruits secs,Dessert,Facile,Moyen,"- 250 g de riz - 70 cl de lait - 250 g de sucre en poudre - 50 g de pistaches décortiquées non salées - 1 cuillère à café de graines de cardamome - quelques filaments de safran - 100 g de fruits secs mélangés : pistaches, noix de cajou, noix de coco, etc.","Ecrasez les graines de cardamome, et réduisez-les en poudre. Versez le lait dans une casserole, et portez à ébullition. Ajoutez le riz, le sucre, le safran, la cardamome et les pistaches. Faites cuire sur feu doux, sans cesser de remuer, jusqu'à épaississement; et mixer ensuite la préparation avec un robot. Versez dans un plat, parsemez avec les fruits secs, et laissez refroidir avant de servir. Vous pouvez remplacer le riz par de la semoule. Il est alors inutile de mixer. Jurançon"
recette_33857.xml,Riz au lait (micro-ondes),Dessert,Très facile,Bon marché,- 250 g de riz - 3 dl d'eau - 15 g de beurre - 2 pincées de sel - 6 à 8 dl de lait - sucre,"Mélanger le riz, l'eau, le beurre et le sel dans une cocotte allant au micro-ondes (contenance 2,2 litres). Faire cuire à couvert pendant 5 mn (puissance 750 W). Ajouter 6 dl de lait (ou plus selon votre goût). Poursuivre la cuisson à couvert (puissance 750 W) pendant 5 mn. Réduire la puissance à 350 W et laisser cuire encore 25 mn, jusqu'à ce que le lait ait réduit. Sucrer à votre goût et laisser reposer quelques minutes avant de servir."
recette_21519.xml,Tarte aux raisins et amandes,Dessert,Facile,Moyen,- 1 pâte brisée - 150 g de raisins bien mûrs - 3 oeufs - 100 g de sucre - 3 cuillères à soupe de crème fraîche - 60 g de poudre d'amandes,"Garnissez une tourtière avec la pâte étalée. Faites-la cuire à blanc, 10 min à 180°C (thermostat 6). Répartissez les grains de raisins lavés et séchés dessus. Fouettez les oeufs avec le sucre, la crème et la poudre d'amandes. Versez sur les raisins et faites cuire 30 min au four à 200°C (thermostat 6-7)."
recette_36863.xml,Gâteau très nutella,Dessert,Très facile,Bon marché,- 400 g de Nutella - 200 g de farine - 4 oeufs - 1 sachet de sucre vanillé - 1 sachet de levure,"Dans un saladier, mélanger les oeufs, le Nutella et la farine. Incorporer la levure et le sucre vanillé. Mettre au four 25 min à 200°C (thermostat 6-7). Ce gâteau est idéal à faire avec (et pour) les enfants. un bon verre de lait"
recette_59173.xml,Madeleines aux pommes,Dessert,Très facile,Bon marché,- 2 oeufs - 75 g de farine - 75 g de beurre - 1 cuillère à soupe de miel - 1 cuillère à soupe de sucre glace - 1/4 de sachet de levure chimique - 2 pommes,"Faire ramollir le beurre. Mélanger tous les ingrédients - sauf les pommes - dans un saladier. Peler puis couper les pommes en 8. Dans des moules à muffins, mettre 2 morceaux de pomme puis une cuillère à soupe de pâte dans chaque moule. Faire cuire 45 minutes à 150°C (thermostat 5). Recette librement inspirée d'une recette traditionnelle de madeleines."
recette_42350.xml,Sabayon au citron vert,Dessert,Facile,Bon marché,- 4 jaunes d'oeufs - 4 cuillères à soupe de sucre impalpable - 4 cuillères à soupe de vin blanc - le jus d'un citron vert (lime),"Mélangez tous les ingrédients dans une casserole, et battez-les ensuite à feu très doux, jusqu'à obtenir une mousse très onctueuse. Couper le feu, et continuez à battre, jusqu'à ce que le mélange ait refroidi. Ce sabayon se sert sur des fruits de saison (abricots, fraises, pêches...), et avec éventuellement une boule de glace."
recette_11839.xml,Briwattes aux pistaches (Maroc),Dessert,Moyennement difficile,Moyen,"- 50 feuilles à briouats (ou briks)Pour la préparation, passer au mixeur 2 fois :- 1 kg d'amandes mondées- 500 g de sucre en poudre- 3 cuillères à soupe d'eau de fleurs d'oranger - Pour la suite, à mélanger intimement avec :  - 300 g de beurre ramolli.- miel - gomme arabique - fleur d'oranger - huile - pistaches","(Briwatts ou feuilletés au miel)Sur le bord de la feuille à briouats, déposer une noix de pâte d'amandes légèrement aplatie, rabattre par dessus les deux côtés afin d'obtenir un rectangle de 4 à 5 cm de large. Le rouler très serré sur toute la longueur, coller l'extrémité au jaune d'oeuf. Certains le roulent en triangle comme les samoussas. Dans une marmite, faire « lever » trois fois 4 kg de miel avec 3 ou 4 grains de gomme arabique et 2 cuillères à soupe d'eau de fleurs d'oranger. Le miel doit rester sur feu très doux près de la poêle où dorent les gâteaux dans de l'huile bouillante Avec une écumoire, sortir les gâteaux de l'huile et les plonger au fur et à mesure dans le miel où ils resteront quelques minutes (ne les entasser ni dans l'huile, ni dans le miel).Avec une autre écumoire, les retirer du miel, les égoutter quelques secondes, les ranger dans un plat et les saupoudrer immédiatement avec des graines de sésame grillées (300 g pour cette quantité de gâteaux).j'ai enfin trouvé la recette que je cherchaisLA NOUVELLE CUISINE MAROCAINE par FETTOUMA BENKIRANE"
recette_23333.xml,Tarte au fromage blanc et aux raisins secs,Dessert,Facile,Moyen,- 150 g de farine - 75 g de beurre - 5 cl d'eau - sel - 200 g de fromage blanc - 75 g de crème fraîche - 2 oeufs - 2 cuillères à soupe de fécule de pommes de terre - 100 g de sucre - 100 g de raisins secs,"Préparez la pâte brisée en malaxant la farine avec le beurre coupé en dés, du sel et un peu d'eau en pressant les paumes des mains l'une contre l'autre. Pétrissez et roulez en boule. Ecrasez du plat de la main, roulez en boule et écrasez à nouveau. Renouvelez l'opération deux fois. Laissez reposer au frais au moins 1 heure. Faites tremper les raisins dans l'eau tiède. Préchauffez le four à 200°C (thermostat 6-7). Etalez la pâte sur 2 mm d'épaisseur et disposez-la dans une tourtière. Mettez dessus une feuille de papier d'aluminium aux bords roulés. Cela maintiendra la pâte pendant la cuisson. Enfournez pour 5 minutes de cuisson puis ôtez l'aluminium. Mélangez à la fourchette le fromage blanc avec les oeufs, la crème, la fécule délayée dans le lait froid et le sucre. Incorporez les raisins égouttés. Versez la préparation sur le fond de tarte et enfournez pour 30 minutes de cuisson."
recette_31179.xml,"Gâteau au chocolat et beurre salé, micro-ondes",Dessert,Très facile,Bon marché,- 125 g de chocolat à cuire - 3 cuillères à café de café liquide - 125 g de beurre 1/2 sel - 125 g de sucre - 3 oeufs - 60 g de farine - 1 cuillère à café de levure,"Faire fondre le chocolat avec le café 1 mn au micro onde, ajouter le beurre salé en morceaux et refaire fondre une minute, mélanger à la spatule. A part, battre les oeufs avec le sucre jusqu'à ce que le mélange blanchisse, et l'ajouter au chocolat. Ajouter la farine mélangée à la levure, et faire cuire 6 mn pleine puissance dans un moule à cake, soit beurré fariné, soit tapissé de papier sulfurisé. On peut pour une meilleure présentation ajouter un glaçage réalisé avec du chocolat noir et de la crème fraîche. Le beurre salé apporte un goût vraiment différent, à tester..."
recette_25890.xml,"Tarte aux pommes, cannelle et praliné",Dessert,Facile,Bon marché,"- 1 pâte feuilletée - 5 à 6 pommes boskoop (ou autres à défaut) - 2 cuillères à soupe d'amandes en poudre - 3 oeufs (calibre moyen)  - 20 cl de crème liquide (= 1 briquette) - 5 cuillères à soupe de sucre en poudre (à peine bombées)  - 1 cuillère à soupe (pleine) de pralin en poudre (au même rayon que les amandes, etc.)  - 1 sachet de sucre vanillé - 1 poignée d'amandes effilés - cannelle au goût","Préchauffer le four à 180°C. Foncer un moule à tarte de pâte feuilletée et piquer à la fourchette. Peler, évider et couper les pommes en fines lamelles. Les disposer sur la pâte en rosace. Dans un saladier, battre la crème avec les 3 oeufs. Ajouter le sucre, la cannelle, la poudre d'amande, le sucre vanillé. Bien battre et verser sur les pommes. Saupoudrer d'amandes effilés et du pralin. Mettre au four pour 30 à 35 min, la pâte doit être dorée et le flan doit avoir bien ""pris"". Un bonne petite tarte à servir à l'heure du café ou pour le goûter qui enchantera les petits comme les grands... Le mélange pralin-cannelle a eut beaucoup de succès chez moi! un café"
recette_47338.xml,"Petit pot à la banane, chocolat et crème",Dessert,Très facile,Bon marché,- 2 bananes - 100 g de chocolat fondant - crème pudding à la vanille (crème dessert toute prêteou préparation en sachet + lait) - sucre vanillé,"Découper les bananes en rondelles. Prendre 4 ramequins, y disposer les rondelles de bananes. Faire fondre le chocolat au bain-marie et le verser sur les rondelles de bananes. Ajouter la crème dessert vanillée. Parsemer les ramequins de sucre vanillé et les passer 5 minutes sous le grill, pour obtenir une belle coloration."
