doc_id,titre,type,difficulte,cout,ingredients,recette
recette_23478.xml,Lapin en sauce,Plat principal,Facile,Moyen,"- 1 lapin d'environ 1800 g coupé en morceaux - 150 g de lard gras frais - 20 g de farine - 2 dl de vin blanc - 2 dl de bouillon cube - 4 branches de persil - un brin de thym - 1 feuille de laurier - sel, poivre - 1 orange - 6 échalotes","Faire revenir les lardons dans une cocotte avec le lapin. Poudrez avec les 20 g de farine. Remuez. Mouillez avec le vin blanc et le bouillon. Ajoutez thym, persil, laurier, sel et poivre, échalotes. Laissez mijoter doucement pendant 1h30. Pressez une orange. Mélangez le jus avec le jus de cuisson pour le déglacer. Nappez la viande pour servir. Peut être accompagné de pommes vapeur."
recette_24244.xml,"Truites, sauce mousseuse au Riesling",Plat principal,Facile,Moyen,- 4 truites vidées - 3 échalotes - 60 g de beurre - 35 cl de Riesling - 65 g de champignons de Paris - 135 g de crème - 1 citron - sel et poivre,"Préchauffer le four à 210°C (thermostat 7). Hacher les champignons et les faire fondre dans le beurre avec les échalotes. Ajouter les truites, le vin, du sel et du poivre. Lorsque le vin est chaud, disposer dasn un plat à four huilé et couvrir d'une feuille d'aluminium. Enfourner pour 20 minutes de cuisson. Récupérer le jus de cuisson, le mettre sur feu moyen, ajouter la crème, laisser réduire et fouetter la masse jusqu'à obtention d'une crème mousseuse. Ôter la peau des poissons et les napper de crème mousseuse."
recette_56885.xml,"Cake aux olives, épaule, lardon et gruyère facile!",Plat principal,Très facile,Bon marché,- 2 verres de farine - 1/2 verre d'huile d'olives - 1 verre de lait - 4 oeufs - 1 sachet de levure - 1 bocal d'olives vertes dénoyautées (à égouter) - 1 paquet de lardons natures (sinon trop salé) - 125 gr d'épaules (vendue sous vide) - au moins 150 gr de gruyère râpé,"Préchauffer votre four à 180°c pendant 15-20 min. Dans un saladier, mettre et mixer 1 à 1, la farine, l'huile, le lait, les oeufs et la levure jusqu'à obtenir une pâte bien lisse. Couper l'épaule en dés et l'ajouter à la préparation, ainsi que les olives entières, les lardons, et le gruyère. Beurrer et fariner 2 moules à cake et les remplir au 3/4 de la préparation. Enfourner et laisser cuire environ 1h00 suivant le four (les cakes doivent être dorés) ATTENTION: en vérifiant la cuisson du cake avec un couteau, n'attendez pas que le couteau soit propre car le gruyère rend le cake moelleux à souhait donc il restera toujours des traces ! A servir chaud ou froid avec une salade ... été comme hiver, en apéritif en petit cube, en entrée ou en plat principal ! ASTUCE: faire cuire les cakes dans des moules en aluminium vous pourrez ainsi en congeler 1 plus facilement !"
recette_229875.xml,"Quiche aux poireaux, oignons confits et tomates fraîches",Plat principal,Facile,Bon marché,"- Pour la pâte brisée : - 200 g de farine - 100 g de beurre - 1 œuf - 1 pincée de sel - 1 peu d’eau - Pour la garniture : - 1 gros poireau émincé - 1 cuiller à soupe d’huile d’olives - 1 noix de beurre - 100 g d’emmental râpé - 2 tomates fraiches - 100 g d’oignons confits (préparation du commerce) - 4 œufs - 50 cl de lait - Sel, poivre","Préparer la pâte brisée en mêlant la farine et le beurre au couteau. Ajouter l’œuf, la pincée de sel et un peu d’eau. Travailler légèrement jusqu’à formation d’une boule. Faire revenir le poireau dans un mélange d’huile d’olive et de beurre. Préchauffer le four à 210°C (thermostat 7). Etaler la pâte et garnir avec l’oignon confit. Parsemer de la moitié de l’emmental puis verser les poireaux légèrement refroidis. Mélanger les œufs et le lait et verser sur la tarte. Saler et poivrer. Garnir avec les tomates coupées en rondelles de 3 mm d’épaisseur. Parsemer du reste d’emmental et enfourner pour 30 minutes de cuisson. A accompagner d'une salade verte. Plat idéal pour un soir d'hiver, apres un potage ou servi en entrée en été."
recette_46489.xml,Morue à l'occitane,Plat principal,Facile,Moyen,- 1 kg de morue dessalée  - 4 pommes de terre moyennes - 4 oeufs durs - 6 tomates - 1 gousse d'ail - 50 g d'olives noires - 1 cuillère à café de câpres - 30 g de margarine - bouquet garni,"Dans un faitout, mettre la morue et le bouquet garni, et couvrir d'eau froide (sans sel). Mettre à chauffer lentement, arrêter le feu juste avant l'ébullition, et laisser refroidir. Lorsque le poisson est froid, l'effeuiller en enlevant la peau et les arêtes, réserver au frais. Faire cuire les oeufs durs et les pommes de terre à l'eau, les peler (pommes de terre et oeufs), puis les couper en rondelles épaisses sans les mélanger. Faire une purée épaisse de tomates concassées à la poêle, avec une gousse d'ail écrasée et une pincée de sel. Beurrer un plat à gratin circulaire et haut, mettre les rondelles de pommes de terre, puis la morue en tassant un peu. Rajouter les rondelles d'oeufs, et finir par la purée de tomates. Parsemer de câpres et d'olives, et enfourner pendant 1/4 d'heure. On peut remplacer la purée de tomates par une boîte si on est pressé.Ce plat s'accomode bien d'une préparation à l'avance, voire la veille. vin rouge corsé"
recette_224974.xml,Lapin aux pruneaux et crème d'amandes,Plat principal,Moyennement difficile,Moyen,- 4 morceaux de lapin - 100 g de lardons - 10 pruneaux environ - 1 oignon - 1 échalote - 1 cuillère à soupe de crème d'amandes blanche - 1/2 cuillère à café de cannelle - 4 clous de girofle - 1 gousse de vanille fendue - 1 cuillère à soupe de miel - 2 bouchons de rhum ambré - 1 cuillère à soupe de farine de blé,"Dans une cocotte, faire dorer les morceaux de lapin avec les lardons. Ajouter l'oignon et l’échalote coupés en petits dés, ainsi que toutes les épices. Faire suer quelques minutes, puis saupoudrer avec la farine. Revenir encore une minute et arroser avec de l'eau jusqu'à mi hauteur. Ajouter le rhum et le miel. Saler, poivrer à convenance. Laisser mijoter à feu doux pendant 1h. Quelques minutes avant de servir, délayer la crème d'amandes. Accompagner d'une polenta ou de pommes de terres."
recette_53640.xml,"Crumble aux poireaux, courgettes et lardons",Plat principal,Facile,Bon marché,- 2 courgettes - 1 poireau - 100 g de lardons - fromage frais à tartiner (type St Morêt) - 75 g de beurre - 5 cuillères à soupe de farine - 5 cuillères à soupe de chapelure - 1 cuillère à soupe de gros sel,"Couper les courgettes et les faire cuire 10 min dans de l'eau bouillante. Couper le poireau et le faire revenir à la poêle, ainsi que les lardons. Mélanger le tout et le déposer dans un plat. Disperser du fromage à tartiner sur les légumes et les lardons. Pour la pâte, couper 75 g de beurre en petits morceaux et les mélanger à la main avec 5 cuillères à soupe de farine. Bien malaxer, jusqu'à obtention d'une pâte sableuse (rajouter du beurre si elle est trop sableuse, ou de la farine si elle est trop collante). Une fois la bonne consistance obtenue, rajouter la chapelure et une cuillère à soupe de gros sel. Placer la pâte sur le mélange dans le plat, mettre au four à thermostat 7 (210°C) pendant 30 min. Je l'ai préparé avec une purée de patate douce : le mariage était délicieux... Riesling ou pinot blanc d'Alsace, ou tout autre vin blanc sec fruité"
recette_16628.xml,Poulet au basilic et lait de coco,Plat principal,Très facile,Bon marché,- 4 filets de poulet - 1 boîte de lait de coco (20 cl au minimum) - 1 racine de gingembre - une dizaines de feuilles de basilic - 1 petit piment doux (facultatif),"Dans un faitout, mettre le lait de coco, le piment détaillé en tout petits bouts et le gingembre râpé. Laisser cuire à feu doux pendant 5 minutes, en remuant de temps en temps. Détailler le poulet en petits morceaux. Le mettre à cuire dans le lait de coco. Le poulet doit véritablement être immergé dans le lait de coco. Laisser mijoter pendant une dizaine de minutes à petit feu en remuant. En fin de cuisson, rajoutez le basilic ciselé. Servir avec du riz basmati. Très simple et très savoureux, ce plat a un petit goût d'Asie !"
recette_222068.xml,Pizza au jambon de Parme et mozzarella,Plat principal,Facile,Moyen,- 400 g de pâte à pizza - 3 tranches de jambon de Parme - 125 g de mozzarella de bufflonne - 150 g de sauce tomate maison ou 6 cuillères à soupe de concentré de tomates - 3 cuillères à soupe d'huile d'olive - sel - poivre - herbes de Provence,"Assaisonner la sauce tomate avec le sel et le poivre, puis incorporer 1 cuillère à soupe d'huile d'olive.Égoutter la mozzarella et la couper en petits dés. Préchauffer le four à 240°(th 8), puis étaler la pâte sur du papier sulfurisé. Faire ensuite un bourrelet sur tout le pourtour.Étaler ensuite la sauce tomate et ajouter la mozzarella et le jambon de Parme. Pour finir mettre les deux cuillères d'huile d'olive restante et parsemer la pizza d'une pincée d'herbes de Provence. Mettre ensuite la pizza au four pendant environ 20 minutes."
recette_55430.xml,Poulet au cari Vinday,Plat principal,Très facile,Bon marché,"- 1 boite de pâte de cari Vinday (curry en pâte, dans les épiceries de produits exotiques) - 2 oignons - 2 cuillères à soupe d'huile - un peu d'eau - 4 cuisses de poulet","Verser 2 cuillères à soupe d'huile de tournesol au fond de votre plat. Badigeonner largement vos cuisses de poulet de pâte de cari Vinday (attention préparation épicée !). Recouvrir les cuisses des oignons préalablement émincés. Enfourner à 200°C (thermostat 6-7) pendant au moins 30 min. Ajouter régulièrement un peu d'eau au fond du plat (pas sur les cuisses !) car la pâte à tendance à brûler. En général, plat accompagné de riz blanc. Une petite salade de tomates   vinaigrette légère vient adoucir le palais. Bon appétit ! vin rouge (Bordeaux)"
recette_166630.xml,Colombo de boubou,Plat principal,Facile,Bon marché,- -600g de poulet   - -3 patates douces  - -1 oignon - -1 échalote - -2 cm de gingembre frais - -2 c.à s.d'épices à colombo - -1 cube de bouillon de volaille - -1 boite de lait de coco - -1 c.à s. de crème fraiche - -sel,"Mixez grossièrement l'oignon,l'échalote et le gingembre. Coupez le poulet en cubes. Dans une cocote en fonte ou une sauteuse faites chauffer une bonne cuillère à soupe d'huile (olive ou colza) et faites revenir le mélange mixé avec le poulet jusqu'à coloration légère. Ajoutez les épices à colombo et mélangez bien pendant 2 minutes. Ajoutez le lait de coco et le bouillon cube,salez. Epluchez et coupez en gros cubes les patates douces et mettez les dans la cocote avec le reste de la préparation et couvrez. Laissez mijoter doucement jusqu'à ce que les patates douces soient tendres. Ajoutez enfin une bonne cuillère à soupe de crème fraiche hors du feu et servez avec un riz thai.mes enfants adorent!!"
recette_51729.xml,Tarte au chou,Plat principal,Très facile,Bon marché,- 1 pâte brisée - 150 g de lardons - 250 g d'échalotes - 1 chou moyen - 1 cube de bouillon de boeuf - 15 cl de lait - 1 oeuf - 1 cuillère à soupe de farine - 20 cl d'eau - 100 g de gruyère,"Préchauffer le four à 200°C (thermostat 6-7). Faire cuire le chou à la vapeur puis l'émincer et le laisser égoutter. Eplucher les échalotes et les couper en fines lamelles. Dans une poêle sur feu moyen, mettre l'eau et le cube de bouillon, y faire cuire les échalotes jusqu'à évaporation totale de l'eau. Mélanger les échalotes avec le chou. Dérouler la pâte brisée et disposer les lardons dessus. Recouvrir avec le chou et les échalotes. Dans un saladier, mélanger la farine, le lait, l'oeuf et verser sur la tarte. Mettre le gruyère sur la tarte. Faire cuire au four 35 minutes. Tarte excellante avec des grillades ou en accompagnement d'une salade. On adore ! Vin rouge."
recette_22381.xml,Tagliatelles aux moules et à la fondue de poireaux,Plat principal,Facile,Bon marché,"- 250 g de tagliatelles - 200 g de moules (surgelées)  - 300 g de blanc de poireaux - huile d'olive - beurre - 20 cl de crème fraîche épaisse - sel, poivre - échalotes - 1/2 citron","Faire blanchir les blancs de poireaux dans un peu de beurre. Les faire revenir dans de l'huile d'olive. Ajouter la crème, du sel, du poivre et laisser réduire à feu doux pendant environ 15 mn. Faire revenir les moules dans du beurre, les asperger du jus d'1/2 citron et ajouter les échalotes coupées en petits morceaux (15 mn). Pendant ce temps faire cuire les tagliatelles. Lorsqu'elles sont 'al dente' mélanger le tout et...déguster!"
recette_222919.xml,Boulettes et légumes rapides façon couscous,Plat principal,Facile,Bon marché,- 500 g de viande de bœuf hachée  - 6 merguez - 1 kg de légumes à couscous - 200 g de pois chiches - 1 oignon - 1 œuf - 100 g de chapelure - 1 cuillère à soupe d'huile d'olive - 2 cuillères à soupe d'épices à couscous - sel  - poivre,"Évidez les merguez, mélangez la farce des merguez avec la viande haché. Ajoutez l’œuf et la chapelure malaxez le tout. Salez et poivrez à votre convenance. Formez des boulettes.Émincez l'oignon et faites le revenir au wok avec l'huile d'olive puis ajoutez les boulettes et faites revenir le tout 3 à 4 min réservez en suite dans un plat. Dans le même wok faites revenir les légumes avec le jus de cuisson des boulettes. Ajoutez les pois chiches et les épices à couscous. Couvrir d'eau et ajoutez les boulettes. Et laissez mijotez 15 à 20 min !Pour les légumes personnellement je prends un sac surgelé de mélange à couscous tout prêt. Si vous n'avez pas de mélange tout prêt d’épices à couscous faites un mélange de poivre noir, noix de muscade, clous de girofle, cannelle, paprika, raz el hanout, sel, poivre et cumin. Vous pouvez servir avec de la semoule à couscous."
recette_91332.xml,Mini cocotte aux deux poissons,Plat principal,Très facile,Bon marché,"- 2 pavés de saumon - 2 gros filets de panga - 1 sachet de sauce pour poisson(beurre blanc/hollandaise, au citron, etc) - Chapelure",Faire cuire les poissons 4 à 5 minutes au micro-ondes. Les découper en morceaux. Préparer la sauce. Mélanger la sauce aux poissons. Répartir dans les mini-cocottes. Recouvrir de chapelure et passer 5 minutes au grill. C'est prêt. Bon appétit.
recette_59411.xml,Gratin de gnocchi tomate basilic,Plat principal,Très facile,Bon marché,- 380 g de gnocchi - 20 cl de crème liquide entière - 120 g de concentré de tomate - 80 g de mozzarella spéciale cuisine - une bonne cuillère à café de basilic - 2 cuillères à soupe de gruyère râpé,"> Préparation des gnocchi : faire frémir 2 l d'eau avec une cuillère à soupe d'huile d'olive et une cuillère à café de gros sel. Plonger les gnocchi dans l'eau frémissante puis couper le feu et laisser remonter les gnocchi à la surface. Préparation de la sauce : dans une casserole mettre la crème, le concentré de tomate, la mozzarella et le basilic ; remuer jusqu'à obtenir une sauce homogène. Préparation du gratin : égoutter les gnocchi et les mettre dans un plat à gratin. Verser la sauce sur les gnocchi. Répartir le gruyère sur la sauce. Enfourner le tout au four position grill thermostat 7 (210°C) pendant 5 min. C'est prêt! Rosé"
recette_62601.xml,Poireaux au jambon et à la tomate,Plat principal,Moyennement difficile,Bon marché,"- 4 tranches de jambon blanc  - 4 poireaux moyens - 250 g de tomates fraîche ou converve - 1 oignons moyen - 1 cuillère à soupe huile olive - 2 gousses d'ail - 1 bouquet garni (thym, persil, basilic - 80 g de fromage râpé - sel, poivre ou piment","Préchauffer le four à 210°C (thermostat 7). Cuire les poireaux à l'eau ou à la vapeur pendant 15 minutes. Faire fondre un oignon haché dans l'huile d'olive. Ajouter les tomates en dés, l'ail, le bouquet garni, sel, poivre. Cuire 20 minutes. Egoutter les poireaux en les pressant pour retirer l'eau. Mettre les tranches de jambon dans un plat à four. Poser les poireaux sur chaque tranche, les parsemer de 10 g de fromage et rouler les tranches. Verser dessus la sauce tomate et parsemer du reste de fromage. Mettre au four 20 minutes."
recette_86886.xml,Filet de truite et sa julienne,Plat principal,Facile,Bon marché,"- 4 beaux filets de truite- 4 blancs de poireaux- 3 carottes- 3 navets- 2 courgettes- 4 belles pommes de terre- 5 échalotes- 25 cl de vin blanc- 3 cuillères à soupe d'huile d'olive- 20 g de beurre doux- sel, poivre blanc","Préparer la julienne en coupant les légumes en très fines lamelles, dans le sens de la longueur. Les faire cuire, sauf les courgettes, avec 3 cuillères à soupe d'huile d'olive (ou plus selon votre gout ) pendant 10 min à feu vif. Saler, poivrer et remuer régulièrement, afin que la julienne n'attache pas. Après 10 min de cuisson, incorporer les courgettes qui cuisent plus vite que les autres légumes et laisser cuire encore 5 min environ. Faire cuire les pommes de terre dans l'eau bouillante, 15 min à la cocotte par exemple, puis ôter la peau. Placer julienne et pommes de terre dans l'assiette et réserver au chaud. Faire confire les échalotes ciselées finement avec le beurre. Une fois les échalotes transparentes, y verser le vin blanc, puis mélanger un peu. Déposer les filets de truite coté peau et assaisonner avec sel et poivre blanc. Laisser cuire 5 min, retourner et laisser cuire 5 min à feu vif. Placer sur l'assiette et y déposer le confit d'échalotes. Blanc sec."
recette_60545.xml,Restes de viandes mijotés à la bière,Plat principal,Facile,Bon marché,"- reste de viande cuite de volaille - reste de viande de boeuf cuite - reste de viande de porc cuite - 1 gros oignon - 1 pointe d'ail - 3 brins de thym - 1 feuille de laurier - sel et poivre - 1 petite boite de concentré de tomate - 37,5 cl de kriek (bière à la cerise) - 20 cl d'eau - 1 tranche de pain tartinée de moutarde douce - 20 g de beurre","Emincer l'oignon et le faire suer dans une noix de beurre. Couper les restes de viande en morceaux et les mettre dans la casserole avec l'oignon, du sel, du poivre, du concentré de tomate, la bière, l'eau, le thym et le laurier. Laisser cuire 20 minutes à feu doux puis ajouter la tartine moutardée. Poursuivre la cuisson 25 minutes et servir. Permet d'accomoder facilement tous les petits restes de viande : boulette, demi steak, lardons, brochette qui reste du barbecue etc... en plus c'est délicieux. kriek, baujolais"
recette_69907.xml,Terrine de polenta aux crevettes et poulet,Plat principal,Facile,Moyen,"- Pour la polenta : - 1 l d'eau bouillante - 200 g de polenta (semoule de maïs) précuite - 1 cuillère à café de sel - 3 jaunes d'oeufs battus - 50 g de parmesan râpéPour la garniture : - 1 cuillère à soupe d'huile - 200 g de blancs de poulet cuits coupés en fines lamelles - 100 g de crevettes décortiquées - 1 boîte de 150 g de thon au naturel - 100 g de petits pois surgelés - 2 g safran  - 70 g de concentré de tomates - 1 gousse d'ail hachée - 1/2 cube de bouillon  - 5 cl de vin blanc sec - sel, poivreDécor : petits pois, basilic et tomates","Prévoir 1 h de repos pour cette recette. Dans une grande casserole, faites chauffer l'huile, ajoutez le reste des éléments de la garniture dans l'ordre et laissez mijoter 10 min.A part, dans une grande casserole, faites bouillir l'eau. Versez la semoule dans l'eau bouillante salée et faites cuire 5 min à petits bouillons. Attention : la semoule ""saute"" il faut remuer sans cesse pour éviter de repeindre ses murs !Hors du feu, ajoutez les jaunes d'oeufs battus, ajoutez le parmesan et mélangez bien. Videz la moitié de la polenta dans un moule à cake, répartissez la garniture bien chaude, versez le reste de la polenta. Laissez reposer 1 heure au moins, car la polenta va finir de cuire et se figer.Démouler sur le plat de service et déguster froid ou réchauffé au four."
recette_69201.xml,Papillotes de colin aux champignons,Plat principal,Très facile,Bon marché,"- 2 pavés de colin - 1 petite boîte de champignons de Paris - 2 cuillères à café de moutarde - 2 cuillères à soupe de basilic - huile d'olive - sel, poivre","Découpez deux carrés d'aluminium. Versez un filet d'huile d'olive au centre et positionnez les pavés de colin. Etalez la moutarde sur les pavés. Parsemez de basilic. Ajoutez les champignons par dessus. Salez, poivrez et verser un filet d'huile d'olive. Repliez l'aluminium comme une aumônière. Enfournez à 180°C (thermostat 6), 15 à 20 min selon la grosseur des pavés. Vous pouvez éventuellement rajoutez du vin blanc dans la papillote."
recette_194612.xml,Boulettes de poulet et légumes (à partir des restes),Plat principal,Très facile,Bon marché,- un reste de poulet - un reste de macédoine de légumes - un œuf - 2 gousses d'ail - farine,"Décortiquer le reste du poulet, puis le hacher avec les légumes, rajouter un œuf. Façonner les boulettes, les rouler dans la farine et les faire frire à la poêle avec un petit peu d'huile;Voilà une bonne façon d'accommoder les restes et de se régaler."
