doc_id,titre,type,difficulte,cout,ingredients,recette
recette_35896.xml,Pâté de tête de cochon de peps,Entrée,Moyennement difficile,Moyen,"- 1 tête de porc refendue - 2 pieds de veau - 4 pieds de cochon crus - 1 pointe d'échine de porc de 400 g - 1 gorge de cochon de 400 g   - 2 oignons, 2 gousses d'ail - 2 carottes - laurier - thym - herbes de Provence - persil - 1/2 carré de bouillon de boeuf  - du poivre en grains","Nettoyer les 1/2 têtes de porc , brûler les poils, couper les oreilles (trop dures).Dans une grande cocotte minute, installer toutes les pièces lavées, le persil, les oignons, l'ail, les herbes, le bouillon de boeuf...etc. Couvrir d'eau. Cuire cocotte fermée 40 mn. Ouvrir, mettre les pieds de porc de côté. Ils se mangent seuls avec une vinaigrette.Découper la viande en morceaux de 3 cm sur 3 cm. Bien repartir dans des plats et couvrir du jus de cuisson. Saler, poivrer. Mettre au frigo et laisser prendre. A manger le lendemain et les autres jours...Il faut un peu de patience , mais ça vaut le détour......"
recette_40840.xml,Terrine de saint-jacques et saumon,Entrée,Facile,Assez Cher,"- 20 coquilles saint-jacques (surgelées ou fraîches (minimum)) - 25 cl de crème fraîche - 1 cuillère à café de sucre vanillé - estragon (surgelé, frais ou en poudre) - 1 échalote - 5 feuilles de gélatine - 4 pavés de saumon (frais ou surgelés) - sel - poivre 5 baies - 50 cL de lait (de quoi recouvrir les coquilles)","Mettre 48h avant, dans du lait avec un soupçon de sucre vanillé , vos coquilles St jacques à décongeler dans un saladier. La veille :Faire bouillir de l'eau avec sel   poivre, puis éteindre le feu et mettre les saumons pendant 20 min à couvert. Pendant ce temps, faire bouillir à feu doux les coquilles avec le lait vanillé, 5 min après le début de l'ébullition, égoutter. Pendant la cuisson des coquilles, mettre les 5 feuilles de gélatine dans un bol avec de l'eau tiède. Dans un mixer, mélanger le saumon avec l'échalote préalablement hachée, la crème, le sel (2 grosses pincées), le poivre 5 baies et l'estragon...et les 5 feuilles de gélatine semi-molles, et mixer. Dans un plat à terrine , étirer un film plastique de manière à faire largement dépasser les bords (phase délicate, le fond doit être lisse car c'est celui qu'on présente).Entremeler une couche de Saint-Jacques et une couche de préparation de saumon. Répéter l'opération. Fermer le dessus avec le film plastique et réserver au frais pendant 24 h.Idéales pour anniversaires, mariages, fêtes familiales, noces, baptêmes, communion...etc"
recette_59431.xml,Soupe de carotte au coriandre rapide,Entrée,Très facile,Bon marché,- 1 kg de carottes - 1 oignon  - 2 cubes de bouillon de légumes - 1 botte de coriandre - 1 pincée de cumin - sel - poivre,"Bien grattez les carottes, il n'est pas nécessaire de les peler. Coupez-les ensuite en rondelles et mettez-les dans une cocotte ou une casserole. Coupez l'oignon en grosses rondelles. Rassemblez les légumes dans une casserole ou une cocotte avec les cubes de bouillon et un litre d'eau. Faites chauffer à feu vif pendant 30 min (jusqu'à ce que les carottes aient l'air cuites) et rajoutez de l'eau si nécessaire. Au bout de ce temps, ajoutez le bouquet de coriandre préalablement rincé (pas besoin de le cisailler), le cumin, le sel et le poivre. Mixer, puis dégustez ! Le temps de cuisson indiqué est prévu pour une casserole (je ne dispose pas de cocotte)."
recette_34949.xml,Soupe à la quinoa,Entrée,Très facile,Bon marché,"- 6 pommes de terre moyennes - 2 carottes - 2 poireaux - 1 oignon - 150 g de quinoa - 2 feuilles de laurier - 1 cuillère à café de beurre - sel, poivre - gruyère râpé (facultatif)","Eplucher et couper les pommes de terre et les carottes en dés. Peler et tailler le poireaux en rondelles fines. Emincer l'oignon. Faire chauffer une cocotte et y faire revenir l'oignon. Quand l'oignon est bien doré, ajouter les légumes et les feuilles de laurier et recouvrir d'eau. Couvrir la cocotte et porter à ébullition. Quand l'eau bout, ajouter la quinoa et laisser cuire jusqu'à ce que les carottes soient cuites. Servir chaud. Ajouter selon les goûts du gruyère râpé."
recette_65960.xml,Crabes farcis,Entrée,Facile,Moyen,- 4 petits tourteaux - 2 gousses d'ail - 4 tranches de pain de mie - persil déshydraté - 2 feuilles d'estragon - 1 verre de vin blanc (15 cl),"Faire bouillir dans une cocotte de l'eau avec 2 feuilles d'estragon, y plonger les 4 petits tourteaux vivants, laisser mijoter pendant 20 min. Egoutter et laisser refroidir les tourteaux. Préchauffer le four à 200°C (thermostat 6-7). Lorsqu'ils sont froids, extraire la chair des crabes, et conserver les parties rouges et ""caca d'oie"". Evider les pattes et pinces. Dans un saladier, mettre la totalité des chairs des crabes, ajouter les tranches de pain de mie écrasées, verser le verre de vin blanc, mettre le persil et les deux gousses d'ail écrasées. Mélanger le tout à la main, remplir les coquilles préalablement lavées et brossées. Ajouter dessus le reste du pain de mie émietté, et mettre à four chaud pendant 15 min. Mettre de l'eau dans le lèche frite. Servir et se régaler. Vin blanc"
recette_25794.xml,Ballotins de saumon fumé aux oeufs mollets,Entrée,Facile,Moyen,- 4 tranche de saumon fumé - 4 oeufs - 6 cuillères à soupe de crème fraîche - 1 citron - aneth - poivre - quelques feuilles de salade - vinaigrette selon les goûts,"Faites cuire les oeufs mollets, 6 minutes à l'eau bouillante salée. Rafraîchissez-les à l'eau froide et laissez refroidir. Lavez la salade, disposez-la dans 4 assiettes. Assaisonnez de vinaigrette. Ecalez les oeufs, posez-les sur les tranches de saumon fumé et refermez en ramenant les bords au centre. Mélangez la crème avec le jus du citron, du poivre et un peu d'aneth. Déposez une bonne cuillère de crème assaisonnée dans les assiettes et servez."
recette_17628.xml,Fritto misto de fruits de mer,Entrée,Très facile,Moyen,"- 600 g de calmars moyens - 12 rougets (friture)  - 18 queues de langoustines - 12 médaillons de lotte - Pour la pâte à beignet: - 250 g de farine - 4 œufs - 33 cl litre de bière - 1 pincée de levure alsacienne - 1 cuillère d'huile d'arachide - sel, poivre et huile de friture - Pour la sauce tartare: - 1 jaune d’œuf - 1 cuillère à soupe de moutarde - 1 cuillère à soupe de vinaigre - 20 cl de l d'huile d'olive - 1 cuillère de câpres - 1 échalote - 1 gousse d'ail - 1 bouquet de persil - 1 bouquet de cerfeuil - 1 bouquet d'estragon","Mélanger les œufs battus, la farine et la levure, puis fouetter avec la bière et l'huile jusqu’à obtenir une pâte lisse. Salez, poivrer. Laissez reposer 1 h30 . Préparer la sauce tartare: Hacher 1 branche de persil, 2 branches de cerfeuil, 2 branches d'estragon, l'échalote et les câpres. Battre le jaune d’œuf avec 1 cuillère à café de moutarde et l'ail pressé. Montez en mayonnaise en versant peu à peu l'huile, sans cesser de battre. Ajoutez 1 cuillère à café de vinaigre et les aromates. Fendre les carapaces des langoustines et décortiquer les queues. Nettoyez les calmars, les rougets et la lotte. Farinez légèrement les poissons. Les enrober de pâte à beignet et les faire frire 2 à 3 min environ. Servir avec la sauce tartare.recette italienne un cinque terre"
recette_56030.xml,Tarte aux poireaux et au crabe,Entrée,Très facile,Moyen,"- 1 pâte brisée ou feuilletée - 1 boîte de crabe - 2 poireaux - 1 oeuf entier + 1 jaune - 25 cl de crème - beurre - ciboulette ou autres herbes (facultatif) - sel, poivre","Faire revenir les poireaux élincés dans une poêle avec du beurre. Dès qu'ils ont fondus ajouter le crabe et faire revenir 5 minutes. Mélanger l'oeuf, le jaune d'oeuf, la crème et le mélange poireaux crabe. Foncer un moule à tarte y verser la préparation salée et poivrée puis rabattre les bords de la pâte vers le centre. La préparation n'est pas totalement recouverte. Faire cuire 25 minutes au four à 2410°C (thermostat 7). Vous pouvez faire la même préparation en remplaçant le crabe par du thon ou des coquilles St Jacques!"
recette_171284.xml,Toasts aux poivrons et au brie,Entrée,Très facile,Bon marché,"- 3 petits poivrons (1 rouge, 1 vert et 1 jaune) - 1 quartier de brie - 6 tranches d'un petit pain carré - 3 gousses d'ail - 1 bouquet de basilic frais - huile d'olive - sel - poivre - Pour l'accompagnement :  - roquette - tomates cerises - vinaigre balsamique.","Idéalement la veille, faites blanchir les poivrons 10 min dans l'eau bouillante. Pelez-les et enlever pépins et filaments blancs. Les coupez en lamelles. Les faire mariner avec l'ail, le basilic frais ciselé, l'huile d'olive, le sel et le poivre. Préchauffez le four à 200°C (thermostat 6).Dressez sur les tranches de pain, les poivrons marinés et recouvrir de tranches de brie. Enfournez pendant environ 10 min, le temps que le fromage fonde. Servir avec de la roquette et tomates cerises (huile d'olive, vinaigre balsamique, sel, poivre)Bon Appétit !"
recette_64367.xml,Clovisses au thym,Entrée,Très facile,Bon marché,- 1 kg de clovisses - quelques pincées de thym mondé - 2 briques de crème liquide - quelques gouttes d'huile,"Laver soigneusement les clovisses en plusieurs bains pour les débarrasser de leur sable. Faire chauffer un peu d'huile dans une poêle et y jeter les clovisses. Une fois ouvertes, mettre le thym mondé et le laisser infuser quelques instants. Laisser un petit peu réduire (mais en faisant attention de garder un peu d'eau de cuisson dans la poêle). Ajouter à ce moment-là la crème fraîche liquide et laisser réduire jusqu'à l'obtention d'une sauce bien crèmeuse. Servir bien chaud. Cuisinier de métier, j'ai créé cette recette voici quelques années, les clients venaient dans l'etablissement où je travaillais à l'époque pour déguster les clovisses au thym, essayez cette recette et donnez-moi votre avis. un bon vin blanc (pouilly-fuissé)"
recette_80761.xml,Tarte au fromage de chèvre et pommes de terre,Entrée,Très facile,Bon marché,"- une pâte feuilletée  - 1 boîte de crème liquide (non allégée) - 8 pommes de terres - une bûche de fromage de chèvre  - gruyère râpé - sel, poivre, estragon","Epluchez les pommes de terre, et cuisez-les à la cocotte minute. Coupez-les en tranches. Etalez la pâte, et disposez les pommes de terre de façon à remplir tout l'espace. Découpez la bûche de fromage en tranches de 3 mm, puis disposez-les sur les pommes de terres. Versez la créme sur l'ensemble. Sale, poivre, saupoudre d'estragon. Saupoudre le gruyère rapé. Enfournez après avoir fait préchauffer le four à 180°C (thermostat 6). Laissez cuire environ 20 min tout en surveillant que ce soit doré. A manger chaud ou froid, avec une salade vert, en entrée ou en plat principal(ça nourrit sa bête!) Bon appétit! blanc genre riesling"
recette_94720.xml,Poires à la fourme d'Ambert,Entrée,Très facile,Bon marché,- 6 poires pas trop mûres - 150 g de fourme d'Ambert - 24 pistaches hachées grossièrement - 30 g d'amandes effilées - 50 g de raisins secs,"Épluchez les poires. Coupez-les en deux. Évidez-les. Disposez-les dans un plat allant au four, côté creusé contre le fond du plat. Recouvrez bien chaque demi-poire d'une tranche fine de fourme d'Ambert. Parsemez le tout de pistaches grossièrement hachées, de raisins secs et d'amandes effilées. Mettez au four thermostat 7 (210°) et laissez cuire 20 mn."
recette_38119.xml,Falafels,Entrée,Très facile,Bon marché,- 500 g de pois chiches congelés - 1 oeuf - 100 g de chapelure - 4 gousses d'ail - 4 branches de coriandre - 1 pincée de paprika - 1 pincée de curcuma - 1 pincée de cumin - le jus d'1 citron - huile + sel,"Passez les pois chiches congelés sous l'eau, puis faites-les bouillir 1/2 heure, avant de les passer au mixer avec l'œuf, l'ail, la coriandre, les épices, le jus de citron et le sel. Faites des boules comme des noix et roulez-les dans la chapelure. Faites chauffez l'huile, puis plongez-y les boules: elles doivent être bien dorées. Servez dans un pain pita, accompagnés de petites salades tels que choux blanc ou choux rouge, tomates comcombres houmous, tehina, carottes râpées..."
recette_69796.xml,Verrine de saumon facile,Entrée,Facile,Moyen,"- 5 cuillères à café de crème fraiche épaisse 15% - 3 tranches de saumon fumé - 1 avocat bien mûr - 2 belles tomates - jus de citron - sel, poivre, épices au choix - Quelques pistaches pour la déco","Posez vos tranches de saumons à plat sur une assiette et aspergez-les de citron, laissez reposer 2 minutes, cela va changer la texture du saumon en le faisant cuire. Pendant ce temps coupez vos 2 tomates en tous petits dés, mettez de côté. Enlevez la peau de l'avocat, récupérez la chair et écrasez le avec une fourchette pour en faire une purée, salez (d'autres épices peuvent être apportées selon les goût : paprika, piment; ou encore des oignons coupés très fins, des petits morceaux de noix). Coupez le saumon également en tous petits morceaux, il ne vous restera plus qu'à le mélanger à la crème fraiche épaisse, environs 5 belles cuillères (cela dépend de la taille de vos tranches de saumon). Votre crème au morceau de saumon prête, il ne reste plus qu'à ajouter du jus de citron , il faut alors goûter pour arriver au mélange parfait, sans oublier d'ajouter du sel et poivre. Tapissez le fond de vos verrines de la crème au saumon, puis une couche de purée d'avocat, puis quelques dés de tomates et enfin quelques pistaches pilées. J'espère que cette recette vous plaira car elle a plus à mes invités (6 adultes et 1 enfant)!!! Riesling ou autre vin blanc selon les goût."
recette_164630.xml,Brick de curé Nantais au miel,Entrée,Très facile,Bon marché,- un quart de curé nantais - 4 feuilles de brick - fleur de sel - salade - miel - huile,". couper le curé nantais en tranches . badigeonner le fond d'une feuille de brick avec un pinceau trempé dans de l'huile . placer une tranche de curé nantais . saler avec la fleur de sel . déposer deux cuillières à café de miel sur le curé nantais . refermer la feuille de brick de manière à bien envelopper la tranche de curé nantais . placer la tranche dans une poêlé chaude et huilée, faire dorer de chaque côté jusqu'à ce le curé nantais soit moelleux.. servir dans une assiette avec de la salade ou de la mache"
recette_60348.xml,Soupe aux légumes de printemps,Entrée,Facile,Bon marché,"- 1,5 l de bouillon de volaille - 300 g de petits pois frais écossés - 1 poireau émincé - 300 g de haricots verts - 2 oignons émincés - 3 brins de menthe (ou coriandre, persil, mais vert !) - 3 cuillères à soupe de crème fraîche (facultatif) - huile d'olive, sel, poivre","Faites chauffer un peu d'huile d'olive dans une cocotte, mettez-y à revenir les oignons et le poireau jusqu'à ce qu'ils soient fondants (5 minutes), puis versez le bouillon de volaille et amenez à ébullition. Baissez alors le feu, ajoutez les haricots verts coupés en deux et les petits pois. Salez, poivrez et laissez cuire à couvert 20 à 25 minutes. Mixer la soupe, remettez-là sur le feu très doux, ajoutez la crème si vous voulez, la menthe lavée et ciselée, tout en remuant. Servez de suite dans les bols. N'hésitez pas à utiliser des légumes surgelés hors saison. On peut aussi faire des variantes avec des fèves, des asperges, en fonction du marché !"
recette_31104.xml,Soupe de cocos plats à ma façon,Entrée,Très facile,Bon marché,- 6 grosses pommes de terres coupées en 4 - 1 bouquet thym/laurier - 500 à 700 g de haricots plats (cocos) - 5 carottes coupées en petits dés - 2 oignons coupés en petits dés - 2 tomates pelées coupées en petits dés - 1 plat de côtes de porc salé - 4 cuisses de canard confit - 2 litre d'eau,"Dans une grosse marmite à soupe, mettre la viande, le bouquet et deux litres d'eau à cuire à feu vif pendant 45 mn. Pendant ce temps, faire revenir les morceaux d'oignons, carottes et tomates dans une poêle jusqu'à que les morceaux de tomates soient presque fondus. Saler, poivrer et l'ajouter dans la marmite. Ajouter ensuite les pommes de terres et les haricots coupés en tronçons, puis laisser cuire 30 a 45 mn de plus."
recette_26483.xml,Tarte aux Champignons,Entrée,Facile,Moyen,"- une pâte brisée - 400 g de champignons (perso je fais un mélange de champignons sauvages et de champignons de Paris pour que ça ne soit pas trop ruineux)  - 1 petit pot de crème fraîche - 1 cuillère à soupe de farine - gruyère râpé (quantité selon goût)  - ail - ciboulette, estragon - sel, poivre","Découper les champignons en lamelles, et les faire revenir dans de l'huile. Ils doivent avoir perdu beaucoup d'eau avant d'être ""entartés"". A mi-cuisson, ajouter une gousse d'ail émiettée. Pendant ce temps, étaler la pâte dans un plat à tarte, la piquer et la faire pré-cuire une dizaine de minutes. A la fin de la cuisson des champignons, ajouter sel, poivre, ciboulette et estragon. Bien remuer. Saupoudrez les champignons (toujours sur le feu) avec la farine, et bien mélanger. Verser la crème fraîche et bien remuer. La crème fraîche va épaissir, couper le feu. Le résultat obtenu est un mélange grossier peu esthétique, mais ça va s'arranger. Verser la préparation dans le fond de pâte, saupoudrez de gruyère et enfourner à 200°C pendant 15 à 20 mn. La pâte brisée doit être juste dorée. Vous pouvez également faire une variante ""tourte"" avec une pâte salée fine, et y ajouter quelques dés de jambon."
recette_14264.xml,Coeurs d'artichauts farcis 'saganaki',Entrée,Facile,Moyen,- 1 grosse boîte de coeurs d'artichauts (pas des fonds!) - 250 de feta (fromage grec) - 1 boîte de tomates concassées ou 3 tomates moyennes râpées sans la peau) - huile d'olive - origan séché - poivre moulu,"Dans un bol, émietter la feta à la fourchette, ajouter les tomates concassées et bien remuer pour obtenir un mélange onctueux, pas trop liquide. Dans un plat allant au four, déposer les coeurs d'artichauts bien droits, les remplir avec la farce feta/tomates, saupoudrer d'origan et de poivre. Verser un filet d'huile d'olive sur chaque coeur farci. Enfourner et cuire 25 mn à 150/160°C. Servir chaud ou tiède. prevoir 2 coeurs par personne."
recette_52659.xml,"Salade de roquette, pomme, pignons et croûtons",Entrée,Très facile,Bon marché,"- 1 botte de roquette - la moitié d'1 sachet de pignons de pin (60 à 70 g) - 1 baguette (pain de la veille) - 1 pomme (canada grise ou reine des reinettes) - huile d'olive - vinaigre balsamique - moutarde - ciboulette, poivre","Préchauffer le four à 200°C (thermostat 6-7). Trier et laver la roquette, bien l'essorer. La déchirer entre les mains et la placer dans un saladier. Préparer les croûtons : couper le pain en petits morceaux et les faire dorer au four. Pendant ce temps, faire dorer les pignons de pin dans une poêle bien chaude (attention, les retirer dès qu'ils dorent car cela brûle très facilement). Préparer la sauce : moutarde, vinaigre balsamique, huile d'olive, poivre, ciboulette hachée). Laver, éplucher et détailler en petits morceaux la pomme. Servir ensemble dans une assiette : roquette, pignons, pomme, croûtons, avec la sauce. J'achète la roquette par botte sur mon marché, je suppose que celle en sachet conviendra. 1 botte pour 2 permet de composer une salade assez copieuse pour un soir, suivie d'un plateau de fromage. On peut remplacer les pignons par des noix, l pomme par des poires. Les croûtons peuvent être faits avec un pain aux céréales !! Bref, à vous de faire évoluer cette recette !! Un vin rouge pas trop fort"
recette_56464.xml,Salade épicée crevettes et fruits exotiques,Entrée,Très facile,Moyen,- 250 g de crevettes roses - 1 demi ananas - 2 pamplemousses - quelques feuilles de menthe - 2 cuillères à soupe d'huile d'olive - 1 citron vert - 1 petite cuillère à café de piment de cayenne,"Dans saladier mélanger le jus du citron vert, l'huile d'olive et le piment de cayenne. Décortiquer les crevettes et les mettre dans le saladier pour qu'elles marinent dans la sauce. Eplucher et découper en dés l'ananas et les pamplemousses, les rajouter au saladier et bien mélanger le tout. Réserver au frais pendant une heure. Au moment de servir, parsemer de feuilles de menthe. C'est une entrée très fraîche qui constitue un bon départ pour un repas sucré salé... ou qui constitue à elle seule un repas léger."
recette_25533.xml,Tourte aux escargots et au comté,Entrée,Moyennement difficile,Moyen,"- 3 douzaines d'escargots - 15 cl de vin blanc - 15 g de farine - 35 g de beurre - 2 jaunes d'oeuf - 15 cl de lait - 150 g de Comté fruité - 25 cl de crème - 2 cuillères à soupe de persil haché - 2 cuillères à soupe de sauge hachée - sel, poivre, muscade - Pour la pâte à tarte : - 250 g de farine - 125 g de beurre coupé en dés - 3 pincées de sel - 15 cl d'eau","Préparez la pâte en malaxant les différents ingrédients jusqu'à l'obtention d'une pâte qui se travaille facilement. Roulez en boule et réservez au frais. Faites une sauce béchamel en mélangeant 15 g de farine à 15 g de beurre sur feu doux. Arrosez de lait bouillant et remuez jusqu'à épaississement. Assaisonnez de sel, de poivre et de muscade puis incorporez 1 jaune d'oeuf et le comté râpé. Passez les escargots sous l'eau courante puis faites-les sauter doucement à la poêle avec 20 g de beurre. Mouillez avec la moitié du vin et faites évaporer. Saupoudrez de persil. Préchauffez le four à 210°C (thermostat 7). Etalez les 2/3 de la pâte dans le fond d'une tourtière ou d'un moule à manqué beurré. Garnissez de sauce béchamel puis des escargots. Rabattez la pâte sur la garniture. Etalez le reste de la pâte et couvrez-en la tourte. Soudez les deux pâtes avec un peu d'eau. Faites une cheminée sur le dessus de la tourte et maintenez le trou ouvert à l'aide d'un morceau d'aluminium roulé sur lui-même. Badigeonnez de jaune d'oeuf et enfournez pour 20 minutes. Pendant ce temps, faites réduire le vin restant puis incorporez la crème. Laissez épaissir puis ajoutez la sauge, du sel et du poivre. Servez la tourte avec la sauce à part."
