label,text
1,"Porc Stroganoff : 1- Enlever le gras et ôtez la peau argenté de la viande, puis émincez-là en lamelle de 1 cm / 1/2 pouce d'épaisseur. 2- Chauffez l'huile dans une grande casserole et faites revenir doucement le porc, l'oignon et l'ail pendant 4-5 mn, jusqu'à ce qu'ils soient dorés. 3- Ajoutez la farine et le concentré de tomates, mouillez avec le bouillon et remuez pour bien mélanger. 4- Ajoutez les champignons, le poivron, le sel et le poivre et la noix de muscade. Potez à ébullition, couvrez et laissez cuire 20 mn à feu doux, jusqu'à ce que le porc soit tendre et entièrement cuit. 5- Retirez la casserole du feu et incorporez le yaourt. 6- Servez le porc et la sauce sur un lit de riz en y ajoutant une cuillerée de yaourt et décorez d'un peu de noix de muscade. POrc maigre, cuit dans une sauce tomate riche avec des champignons et un poivron vert, et relevé par du yaourt nature ( non sucré), un pur délice et faible en gras. Donne 4 portions. Calories par portions : 197, Matière grasse : 7G"
2,"Tarte à la confiture d'abricots et aux amandes : 1) Mélanger tous les ingrédients pour la pâte et les pétrir. Envelopper la pâte dans du film alimentaire et la placer environ 30 min au réfrigérateur. 2) Préchauffer le four à 180°c (chaleur tournante 160°c). Abaisser la pâte dans un moule à tarte tapissé de papier sulfurisé (ne pas faire de rebords). Remuer la confiture d'abricots, puis la badigeonner sur la pâte brisée. 3) Pour la garniture, porter à ébullition le beurre, le sucre, la crème fleurette, incorporer les amandes effilées. Répartir ce mélange sur la pâte. 4) Cuire au four environ 20-23 min.Pour changer de la traditionnelle tarte, on peut étaler la pâte, non pas dans un moule à tarte mais sur une plaque et la découper en losanges à la sortie du four. Cela deviendrat alors des losanges aux amandes"
0,"Salade au thon et à l'orange rafraîchissante : Dans un saladier, mélangez les oranges coupées en rondelles, l'avocat en lamelles et le thon émietté. Utilisez l'huile du thon pour l'assaisonnement, rajoutez les cuillères de vinaigre, sel et poivre. Vous pouvez rajoutez un peu d'huile, si celle du thon ne suffit pas! Décorez de rondelles d'oeuf et de quelques olives vertes, puis servez très frais. A faire plutôt en été, en entrée ou en plat principal, selon les quantités que vous utilisez."
1,"Cake au saumon fumé et à la ciboulette : Mélanger la farine et la levure. Incorporer le lait et l'huile, puis ajouter les trois oeufs l'un après l'autre. Saler et poivrer. Quand la pâte est lisse, ajouter les tranches de saumon fumé coupées en lanières et la ciboulette hachée au ciseau (pour ne pas l'écraser). Mélanger pour que la pâte enrobe les morceaux de saumon. Verser dans un moule à cake beurré et cuire 40 à 45 mn au four préchauffé à 200°C. Peut se servir aussi en entrée ou à l'apéritif, c'est au choix!!! Vin blanc sec"
1,"Gâteau de chou-fleur de ma maman : Faire blanchir le chou-fleur à l'eau bouillante salée de 4 à 5 min et bien égoutter. Le faire revenir dans le beurre, ajouter le lait et laisser cuire encore de 5 à 6 min. L'écraser en purée. Mélanger le chou-fleur et la béchamel, incorporer les oeufs battus et le fromage. Verser dans un moule beurré et couvrir avec une feuille de papier cuisson. Faire cuir 40 min environ au bain-marie dans le four préchauffé à 190° (thermostat 5). Bon appétit ! Délicieux, encore meilleur le lendemain :)"
1,"Croustilles de pâtes aux champignons : Faites suer les champignons émincés dans le beurre chaud. Ajoutez les pâtes, la crème, les oeufs battus, le fromage râpé, sel et poivre. Remuez à la cuillère en bois jusqu'à ce que le mélangez ait pris, retirez du feu. Laissez refroidir. Formez des boulettes, applatissez-les légèrement. Faites chauffer l'huile dans une poêle et faites-y dorer les galettes une dizaine de minutes en les retournant fréquemment."
2,"Banana Bread sans beurre et sans oeufs : Préchauffer le four à 250°C (thermostat 8).Dans un saladier, mélanger la farine avec le sucre et la levure. Mixer 2 bananes jusqu’à les réduire en purée. Les ajouter au saladier avec les yaourts et remuer. La pâte sera assez compacte et collante. Verser une 1ère moitié de pâte dans le moule.Écraser grossièrement les 2 autres bananes avec une fourchette pour garder des morceaux et les ajouter de manière plus ou moins égale, par dessus la pâte dans le moule. Verser la seconde moitié de pâte et enfourner 35 min à 250°C.Vous pouvez saupoudrer de sucre le cake pour un effet ""croûte""."
0,"Verrine de saumon facile : Posez vos tranches de saumons à plat sur une assiette et aspergez-les de citron, laissez reposer 2 minutes, cela va changer la texture du saumon en le faisant cuire. Pendant ce temps coupez vos 2 tomates en tous petits dés, mettez de côté. Enlevez la peau de l'avocat, récupérez la chair et écrasez le avec une fourchette pour en faire une purée, salez (d'autres épices peuvent être apportées selon les goût : paprika, piment; ou encore des oignons coupés très fins, des petits morceaux de noix). Coupez le saumon également en tous petits morceaux, il ne vous restera plus qu'à le mélanger à la crème fraiche épaisse, environs 5 belles cuillères (cela dépend de la taille de vos tranches de saumon). Votre crème au morceau de saumon prête, il ne reste plus qu'à ajouter du jus de citron , il faut alors goûter pour arriver au mélange parfait, sans oublier d'ajouter du sel et poivre. Tapissez le fond de vos verrines de la crème au saumon, puis une couche de purée d'avocat, puis quelques dés de tomates et enfin quelques pistaches pilées. J'espère que cette recette vous plaira car elle a plus à mes invités (6 adultes et 1 enfant)!!! Riesling ou autre vin blanc selon les goût."
2,"Génoise perdue à l'orange : Préchauffer le four à 175°C (thermostat 5-6).Râper le zeste de 2 oranges. Presser le jus d’une orange et couper la seconde en 5 tranches. Préparer le biscuit :Séparer les jaunes des blancs. Travailler 2 jaunes avec le sucre pour qu’ils blanchissent et deviennent mousseux. Ajouter une cuillerée d’huile, le jus et la pulpe d’une orange.Mêler la farine, la fécule et le zeste. Monter les 3 blancs en neige (avec une pincée de sel). Les incorporer délicatement et progressivement à la préparation, en même temps que le mélange farine-zeste passé au tamis. Verser la préparation dans un moule à cake beurré et enfourner 40 min. Finition :Battre, à la fourchette, le jaune d'oeur restant, le lait préalablement sucré, et l’eau de fleur d’oranger. Faire chauffer à feu doux.Démouler le cake et le couper en tranches d’un centimètre d’épaisseur. Imbiber les tranches dans la préparation et les faire dorer à la poêle dans un peu de beurre, en les aspergeant de liqueur. Dresser : Disposer dans chaque assiette une rondelle d’orange entre 2 toasts de génoise. Accompagner d’une boule de glace à la vanille. Ajouter un filet de miel liquide ou de sauce au chocolat. Champagne"
1,"Potée de légumes au poulet : Effeuiller le chou et le faire blanchir à la cocotte-minute pendant 25 mn. Une fois cuit, l'égoutter et le réserver. Faire revenir les lardons et l'oignon sans ajout de matières grasses. Une fois rissolé, ajouter les blancs de poulet coupés en petits morceaux. Rajouter le chou, les pomme de terre et les tronçons de carottes avec un litre d'eau chaude, le persil et le bouillon de poulet. Laisser cuire à la cocotte 25 mn de plus à partir du moment où çà tourne.Vous pouvez ajouter 2 clous de girofle lors de la 2ème cuisson"
1,"Hamburgers à  la plancha : Préparation en cuisine : Eplucher et hacher l'oignon et les échalotes. Puis les faire cuire dans une casserole avec le beurre doux pendant 5 min à feu moyen. Réserver et laisser refroidir complètement. Préparer la sauce en mettant dans un bol : vinaigre, huile, curry, curcuma, sel, poivre et piment. Battre en vinaigrette. Ajouter la crème et la ciboulette, puis mélanger délicatement à la cuillère. Filmer la sauce et la réserver au congélateur 20 min. Dans un saladier : incorporer à la viande hachée le mélange oignon/échalotes, le concentré de tomate, le persil haché, l'oeuf et enfin sel et poivre ou piment à votre convenance. Mélanger à la main tous les ingrédients pour former 8 hamburgers qui seront déposés au fur et à mesure dans un plat. Filmer et réserver au réfrigérateur. Beurrer les 8 pains hambugers. Cuisson à la plancha : Huiler la plancha, faire chauffer 10 min à feu moyen. Faire cuire simultanément 4 hamburgers et 4 pains côté intérieur pendant 4 min chaque face. Penser à aplatir la viande et décoller les pains en cours de cuisson. Assembler les hamburgers sur la plancha de telle façon : côté viande, mettre la sauce, poser la viande puis le fromage côté chapeau, mettre le ketchup à la cuillère Fermer et servir illico presto. La deuxième tournée est pour les gourmands !! Une variante sans plancha est possible :Pour la viande, utiliser une poêle avec très peu de matières grasses. Pour les pains, mettre au four sans dépasser les 150°, thermostat 3. Le temps de cuisson est variable selon les modèles : environ 15 min."
0,"Chaussons épinard et chèvre : Dérouler la pâte sur la table et la partager en 4 parts égales. Poser les cubes d'épinard dans chaque part. Couper le fromage de chèvre en rondelles de 5 mm et poser 2 rondelles de fromage sur les épinards. Refermer le chausson, badigeonner de jaune d'oeuf, poser 2 tranches de fromage de chèvre dessus et répéter cette opération pour chaque chausson. Enfourner à 200°C (Th 6-7) pendant 15 à 25 min, et servir bien chaud. Pas besoin de faire décongeler forcément les épinards, même si c'est quand même meilleur... Attention, avec des épinards hâchés c'est vraiment moins bon. Pas de crème ou de béchamel qui alourdirait le chausson."
0,"Pain léger aux noix de Saint-Jacques : Préchauffer le four à 180°C (thermostat 6). Faire revenir la carotte rapée, l'échalote et le blanc de poireau émincés dans une sauteuse avec un filet d'huile d'olive. Y ajouter les noix de Saint-Jacques et faire revenir 5 à 6 minutes en remuant puis ajouter un filet de Cognac. Mêler crème liquide, petits suisses, oeufs, sel, poivre et safran. Y ajouter le mélange aux Saint-Jacques et bien remuer. Mettre dans une terrine beurrée (ou moule à cake silicone). Cuire environ 40 minutes au bain-marie au four en surveillant la fin de cuisson. Démouler froid et servir bien frais. Peut être accompagné de tomates cerises par exemple, ou coulis de tomates, mais c'est surtout exquis nature, très facile et rapide à réaliser. Bon appétit. Blanc demi sec, type Tokay pinot gris d'Alsace"
2,"Tarte aux framboises et à la crème d'amandes : Préchauffez le four à 200°C (thermostat 6-7). Etalez la pâte dans un moule à tarte, recouvrez de papier sulfurisé et de haricots secs. Enfournez 15 minutes, ôtez les haricots et le papier puis laissez cuire jusqu'à ce que le fond de tarte soit bien doré. Faites bouillir le lait avec la gousse de vanille fendue en deux. Fouettez les jaunes d'oeuf avec le sucre et la farine, délayez peu à peu avec le lait puis remettez dans la casserole et laissez épaissir sur feu doux en remuant. Retirez au premier bouillon puis incorporez la poudre d'amandes. Laissez refroidir. Versez cette crème sur le fond de tarte refroidi. Disposez les framboises sur le dessus."
1,"Steak milanais : Dans une assiette creuse, délayer les jaunes d'oeuf avec un peu de sel et de poivre. Verser dans une assiette plate la chapelure de pain. Prenez vos morceaux de viande puis les tremper des 2 côtés dans les jaunes d'oeuf puis dans la chapelure. Une fois votre viande recouverte de chapelure faire fondre une noix de margarine dans une poêle et faire cuire 10 minutes de chaque côté (la chapelure doit être bien dorée). Servir immediatement. Très bon accompagné de pâte et de Pepperonade"
1,"Salade fondante tomate mozzarella : Trancher un peu la base des tomates afin qu'elles se tiennent dans un plat. Couper les tomates, la mozzarella et l'oignon en rondelles d'un centimètre (un peu plus fin pour la mozzarella). Il faut avoir autant de tranches de chaque. Remonter les tomates ainsi : une tranche de tomate, une de mozzarela, puis d'oignon, dans le dernier étage, assaisonner d'un peu de sel, de poivre et de basilic. Terminer par une tranche de mozzarella, puis tasser la tomate. Piquer l'ensemble de piques à brochettes afin de maintenir les tomates à la cuisson. Disposer les tomates dans un plat allant au four, puis enfourner à 180°C, thermostat 6, pendant 10 min. Il faut que la mozzarella fonde. Faire griller les tranches de bacon à la poêle, puis les détailler. Disposer la salade dans 2 assiettes, ajouter le bacon, les toasts tartinés de tapenade, assaisonner d'huile et de vinaigre. Dresser les tomates à côté de la salade, terminer en arrosant la tomate de vinaigre balsamique. Pour le basilic, vous pouvez le trouver au rayon surgelé, d'ailleurs je me sers de celui là, sinon du frais, ou celui séché. Mais le basilic séché est moins goûtu ! Cabernet d'anjou"
0,"Terrine de courgettes et poivrons, coeur de haddock ( 9ème rencontre ) : Dans deux poêles et à faire en même temps : Râper les courgettes et les faire revenir avec le curry, du sel et du poivre jusqu’à ce qu’elles aient perdu une partie de leur eau. Hacher poivron et oignons et les faire revenir dans la deuxième poêle avec noix de coco, sel et poivre jusqu’à ce que le mélange soit plutôt sec. Goûter et rectifier les assaisonnements en sel, poivre, curry et noix de coco si nécessaire. Laisser tiédir les deux préparations. Séparer les jaunes des blancs d’oeufs. Monter les blancs en neige. Dans chacun des deux hachis de légumes ajouter, un jaune d’oeuf, la moitié du yaourt. Bien mélanger, puis incorporer délicatement le blanc en neige. Couper le haddock en petit dé, préalablement poché quelques minutes dans du lait. Beurrer largement un moule à cake ou une terrine. Verser d’abord le hachis de courgette, répartir les dés de haddock et recouvrir par le hachis de poivrons. Cuire soit : 20 mn au micro-onde à 750 w, soit 40 mn au four au bain-marie à 180°c ou Th 6 . Vérifier la cuisson car elle dépend du four. La préparation doit être ferme et se décoller légèrement des bords. Démouler sur le plat de service. On peut la servir chaude, tiède ou froide, avec une sauce de votre choix. Pour ma part c’est crème fraîche - moutarde. Jurançon blanc"
1,"Filets de rougets au curry : Roulez chaque filet de rouget avec une pique en bois (ne pas rouler trop serré car ils risquent de se casser), les disposer dans un plat à gratin. Egouttez les crevettes, les moules et les champignons, puis les répartir dans le plat avec le poisson. Dans une casserole, mettez la bisque de homard avec son équivalent en eau, ajoutez la crème fraîche, le curry, le sel et le poivre, bien remuer. Faire frémir la sauce (ne pas la faire bouillir), puis la répartir sur le plat garni. Mettre au four 180°C (thermostat 6) pendant 20 min. Servir avec un riz parfumé au curry. Pour ceux qui aiment le fromage râpé, vous pouvez mettre le plat à gratiner en fin de cuisson. rosé de Provence"
2,"Flan pâtissier aux brugnons : Etaler la pâte brisée dans un moule à tarte. Répartir les corn flakes écrasés sur le fond. Peler et coupez les brugnons en morceaux, les disposer sur les céréales. Travailler le beurre mou avec le sucre et la farine. Incorporer les oeufs un à un et le lait. Verser sur la tarte. Faire cuire au four à 180°C (thermostat 6) environ 45 min. Laisser refroidir avant de démouler et de servir. Pour une pâte brisée maison : mélangez 250 g de farine, 125 g de beurre mou, 1/2 cuillerée à café de sel, 1 cuillerée à soupe de sucre et 10 cl d'eau sans trop pétrir."
2,"Ananas au thé vert-vervaine : Couper les ananas et les mettre sur une grande assiette. Faire bouillir environ 10 cl d'eau. Dans un verre, mettre l'eau et faire infuser le thé.Ajouter un peu de gingembre, du sucre et du jus de ciron.-Arroser les tranches d'ananas du breuvage et mettre au frai. du jus de fruits"
1,"Croquettes de poulet au citron et parmesan : Mettre dans le bol d'un mixeur : Les blancs de poulet coupés en cube, ainsi que le bacon coupé en morceaux et tous les autres ingrédients (sauf la chapelure). Mixer pour obtenir une pate homogène, pas trop lisse. Former des croquettes (8 à 10) pas trop épaisses et les passer dans la chapelure. Dans une poêle anti-adhésive, mettre un peu de matière grasse et faire cuire les croquettes à feu moyen 5 minutes de chaque côté On peut aussi utiliser de la dinde et selon les goût ajouter du basilic ou de l'estragon."
2,"Sorbet d'ananas au champagne : Retirer le coeur du demi ananas, le couper en petits morceaux te le mixer. Ajouter quelques feuilles de menthe et les 2 verres de champagne, mixer finement et mettre au congélateur au moins 2h (remuer à la fourchette toutes les 30 min pour éviter les cristaux)."
1,"Tajine marocain au poisson : Couper tous les légumes en rondelles. Dans un récipient allant au four (si possible en terre), placer toutes les pommes de terre en rondelles, les carottes puis les petits pois, puis la moitié de l'oignon et des poivrons en rondelles. Disposer ensuite la moitié des tomates en rondelles. Par dessus, disposer les pavés de saumon. Redisposer l'autre moitié des poivrons, tomates et oignons en rondelles. Au-dessus, disposer le demi citron en rondelles. Parsemer des épices, de l'huile d'olive et du persil. Enfourner au four à 180°C (thermostat 6) pendant 1 h en ayant pris soin de recouvrir le plat de papier d'aluminium pour que le tajine cuise à la vapeur. Vous pouvez également faire cuire ce plat dans une cocotte sur une plaque de cuisson à feu doux. Vin rosé type Boulaouane"
1,"Lapin succulent à la moutarde douce : Cette recette se fait en 2 étapes, une première au four, puis la seconde à la poêle... Au four : Placer les râbles dans un plat allant au four. Ajouter un filet d'huile d'olive sur les morceaux, sel (léger), poivre. Eplucher et découper en cubes la carotte, la courgette, la pomme de terre, et 1 seul des 2 oignons. Disperser dans le moule autour, et sur la viande. Dans un bol, mélanger la moutarde, l'huile d'olive, et diluer avec le verre d'eau. Verser sur le plat préparé. Saupoudrer d'herbes de Provence, un peu de sel et poivre, le basilic. Enfourner, et laisser cuire environ 45 min (le temps que la viande cuise dans le jus, ainsi que les légumes). Vous pouvez couvrir le plat d'une feuille de papier aluminium ou sulfurisé, pour éviter que l'ensemble ne sèche! Retirer du four. A la poêle : Dans une grande poêle chaude (ou un faitout anti-adhésif), faire dorer le 2ème oignon, dans un petit mélange d'huile d'olive-beurre. Ajouter un peu de sucre en poudre (une pincée), de sel et de poivre. Ajouter les morceux de viande pré-cuits pour leur donner une jolie couleur dorée. Une fois que tout est doré (oignons et lapin), ajouter le contenu du plat (les légumes pré-cuits, et le reste du jus de moutarde). Mélanger, et ajouter la cuillère de miel et la crême fraîche, hors du feu. Ajuster l'assaisonnement. Servir! Peut se déguster seul, ou accompagné de tagliatelles fraîches, ou de riz (surtout pas collant!). Du blanc ou du rouge, au choix !"
1,"Oie farcie et laquée au miel : Préparer d’abord la farce : Mettre la mie de pain à tremper dans du lait. Dans une terrine, déposer les marrons préalablement cuits avec la mie de pain, les foies de volaille et le foie de l’oie. Détailler le jambon en morceaux, puis l’ajouter dans la terrine avec les brisures de truffe, le cognac et l’œuf entier. Saler et poivrer, puis verser ces ingrédients dans le bol d’un mixeur et les hacher grossièrement jusqu’à l’obtention d’une farce homogène. Assaisonner ensuite l’intérieur de l’oie, puis la farcir et la recoudre avec du fil et une aiguille de cuisine, afin d’éviter que la farce ne s’échappe. Préchauffer votre four à 200°C (thermostat 6/7). Badigeonner l’oie d’huile et de 3 cuillères à soupe de miel à l’aide d’un pinceau de cuisine, puis l’assaisonner de façon à ce que le sel et le poivre soit réparti de façon régulière. Placer la volaille dans le lèchefrite de votre four, puis la mettre à cuire 3h à four chaud. Toutes les 30 min, l’arroser de jus de cuisson afin qu’elle ne dessèche pas. Lorsque la volaille est bien dorée, la couvrir d’une feuille de papier aluminium afin d’éviter qu’elle ne brûle. 10 min avant la fin de la cuisson, la tartiner de nouveau avec le reste du miel et la sauce soja, puis la parsemer de grains de coriandre. Servir la volaille avec sa farce déposée sur une feuille de chou blanchie et liée par un brin de ciboulette."
2,"Tiramisu aux fruits rouges très onctueux : Pour la crème :Séparer les blancs des jaunes. Dans un saladier, mélanger les jaunes avec le sucre jusqu'à obtenir un mélange blanc et crémeux. Séparer la gousse de vanille en deux, gratter avec la pointe d'un couteau pour récupérer les graines et les incorporer au mélange oeufs-sucre. Ajouter le mascarpone et les petits suisses. Battre les blancs en neige et les incorporer au mélange. Casser quelques biscuits dans le fond de votre saladier. Arroser de cuillères à soupe de rosé. Couper les framboises et les fraises en morceaux et en mettre la moitié dans le saladier. Recouvrir de la crème. Remettre une couche de biscuit, fraises et framboises. Arroser d'une à deux cuillères à soupe d'eau de rose (facultatif). Recouvrir du reste de la crème.Décorer avec les fraises et les framboises. Placer au frigo pendant au moins une heure. Cabernet d'Anjou"
1,"Steak au grill à la sauce tomate : Trente minutes avant de commencer, sortez le steak du réfrigérateur. Entaillez la surface pour ne pas que la viande ne se recroqueville pendant la cuisson. Préchauffez le grill du barbecue. Préparez la sauce : faites revenir l'ail émincé dans l'huile chaude puis ajoutez les tomates pelées. Salez, poivrez et faites cuire à feu vif pendant 15 minutes. Ajoutez le persil, l'origan et réservez au chaud. Saupoudrez de poivre les deux faces du steak et tartinez de beurre. Frottez le grill avec un morceau de graisse, placez la viande dessus et faites-la griller pendant 8 minutes ou plus, selon la cuisson désirée (saignante ou à point).Nappez la viande de sauce et servez."
2,"Brioche pur beurre : Faire tiédir le lait. En prélever 3 cuillère à soupe et y délayer la levure. Verser la farine dans un grand saladier. Mettre la levure délayée au centre, mélanger et ajouter le beurre mou en parcelles, le sucre et le sel. Travailler la pâte à la fourchette puis incorporer les oeufs un à un. Enfin, verser le reste de lait peu à peu. La pâte doit être assez molle. Couvrir le plat d'un torchon et laisser lever 1 à 2 h dans un endroit tiède. Verser la pâte dans un moule à brioche beurré, couvrir et laisser lever encore 2 heures. Préchauffer le four à 210°C (thermostat 7). Enfourner pour 30 minutes de cuisson."
0,"Quiche au thon et olives noires : Etaler la pâte dans une tourtière, mettre dans un saladier les oeufs et la crème, puis les battre en omelette en incorporant les fines herbes, du sel et du poivre. Parsemer un peu de gruyère sur la pâte, ajouter le thon émietté. Verser le mélange, disposer les tomates coupées en rondelles. Mettre les olives et parsemer le reste de gruyère. Mettre au four préchauffé à 220°C et laisser cuire 30 min environ. vin rosé"
2,"Verrine exotique à l'ananas : Eplucher, mixer l'ananas (ne pas le sucrer) et remplir à moitié une coupe (j’utilise des flutes à champagne assez larges) de « purée » d’ananas. Faire le caramel : faire fondre le beurre dans une casserole, caraméliser avec le sucre (comme vous le sentez pour la quantité...), ajouter la crème fraîche puis laisser épaissir. S’il le faut, rajouter un peu de crème fraîche ou de sucre. Verser une fine couche de caramel sur l'ananas dans la coupe. Pour le fromage blanc à la menthe : mixer le fromage blanc et la menthe (ne pas sucrer), puis le verser sur le caramel. Finir de remplir la coupe, mais laisser un peu de place pour les pistaches grillées. Les verrines sont presque prêtes, si vous ne les servez pas tout de suite, mettre un film plastique dessus et les réserver au frais. Mixer les pistaches et les déposer sur le fromage blanc à la menthe, en dernière couche au dernier moment pour qu'elles restent croustillantes."
1,"Salade au lard ardennaise façon mamie : Faire cuire les pommes de terre avec leur peau. Hacher les échalotes et réverser. Préparer la frisée. Quand les pommes de terre sont cuites, les éplucher et les couper en rondelles dans le saladier de service. Mettre les échalotes hachées sur les pommes de terre. Mettre la frisée sur les pommes de terre. Verser 1,5 cm d'huile dans une poêle (en fonte c'est le mieux) et faire cuire les lardons au début à feu puissant puis plus doucement quand ils sont colorés. Mettre les lardons sur la salade dans le saladier avec l'huile de cuisson. Dans la poêle de cuisson des lardons, mettre le vinaigre d'alcool et faire chauffer doucement. Pendant ce temps, couper les oeufs en quartiers sur les lardons dans le saladier. Décoler les sucs dans la poêle pour que le vinaigre s'imprègne bien du goût des lardons. Verser le vinaigre chaud dans le saladier en répartissant bien. Mélanger. Servir de suite. C'est encore meilleur réchauffé. Bière"
